iter	RMSE	R2	MAE
620	0.7170079333	0.2647477108	0.5713399386
621	0.7169575594	0.2648510185	0.5712669774
622	0.7169711291	0.2648231904	0.5712661124
623	0.7168562347	0.2650587951	0.5711155741
624	0.7168203798	0.2651323123	0.5710934914
625	0.7168482761	0.2650751137	0.5710652787
626	0.7168211084	0.2651308182	0.5710368657
627	0.7168079861	0.2651577235	0.5710270086
628	0.716817955	0.2651372839	0.5710464224
629	0.7167526589	0.2652711574	0.5710105625
630	0.7166868343	0.2654061022	0.5709235152
631	0.716638193	0.2655058121	0.5708667996
632	0.7165928668	0.2655987204	0.5708208673
633	0.7165951304	0.2655940807	0.5708235396
634	0.7166095058	0.2655646149	0.5708397297
635	0.7164835956	0.2658226767	0.5706935045
636	0.7164655182	0.2658597239	0.5706781784
637	0.7163230958	0.2661515667	0.5704951045
638	0.7163571073	0.2660818777	0.5705530988
639	0.7162720321	0.266256189	0.5704469935
640	0.7162235087	0.2663555997	0.570440503
641	0.7162416189	0.2663184978	0.5704303334
642	0.7162316126	0.2663389976	0.5704201189
643	0.7161048991	0.2665985687	0.5702781495
644	0.7160716878	0.2666665941	0.5702348064
645	0.716025233	0.2667617401	0.5701763331
646	0.7160548022	0.2667011789	0.5701998898
647	0.7160163808	0.26677987	0.5701532793
648	0.7159689898	0.2668769262	0.5700868552
649	0.7159775783	0.2668593376	0.5701115007
650	0.7159874892	0.2668390404	0.5701385364
651	0.7159226794	0.2669717631	0.5700773917
652	0.7157992436	0.2672245114	0.5699962808
653	0.7157681204	0.2672882326	0.5699801642
654	0.7157508268	0.2673236383	0.5699687993
655	0.7157612567	0.2673022849	0.5699723122
656	0.7156888422	0.2674505334	0.5698800447
657	0.7156677289	0.2674937543	0.5698287385
658	0.7156770635	0.2674746456	0.5698610091
659	0.7157127623	0.2674015653	0.56988141
660	0.7156992788	0.2674291684	0.5698481667
661	0.7156995338	0.2674286462	0.5698714912
662	0.7156894607	0.2674492674	0.5698312365
663	0.7156131588	0.2676054581	0.5697388613
664	0.7155478826	0.2677390657	0.5696944788
665	0.715500296	0.2678364588	0.5696216862
666	0.7154475429	0.267944418	0.5695759267
667	0.7155018413	0.2678332962	0.5696504974
668	0.7154821905	0.2678735127	0.5696191033
669	0.7154444441	0.2679507596	0.5695844878
670	0.7154117327	0.2680176993	0.5695510333
671	0.7153986459	0.2680444789	0.5695491425
672	0.7153453014	0.268153633	0.569504004
673	0.715379073	0.2680845302	0.5695049801
674	0.7152585806	0.2683310646	0.5693664348
675	0.7152380616	0.2683730436	0.5693573656
676	0.7151667128	0.2685190037	0.569290453
677	0.7151548643	0.268543241	0.569234209
678	0.7151264451	0.2686013739	0.5692074134
679	0.7151279167	0.2685983636	0.5692027219
680	0.7151347726	0.2685843397	0.5692155874
681	0.7151324932	0.2685890023	0.5692193405
682	0.7151326745	0.2685886316	0.5692422584
683	0.7151347196	0.2685844482	0.5692264056
684	0.7151044911	0.2686462802	0.5692195192
685	0.7151012491	0.2686529116	0.5692257126
686	0.7150815189	0.2686932678	0.5692203206
687	0.7149970892	0.2688659486	0.569096939
688	0.7149012187	0.2690620038	0.5690264425
689	0.7148771988	0.2691111205	0.5689953141
690	0.7148109305	0.2692466193	0.5689007053
691	0.7147916589	0.2692860215	0.5689028432
692	0.7147381657	0.269395387	0.5688283274
693	0.7146916845	0.26949041	0.5687552309
694	0.7145953443	0.2696873416	0.5686651699
695	0.7145234761	0.2698342322	0.5685797015
696	0.7144554891	0.2699731763	0.5685592597
697	0.7144521066	0.2699800886	0.5685660292
698	0.7144648726	0.2699540001	0.568584419
699	0.7144937629	0.2698949582	0.5686289925
700	0.7144353557	0.2700143202	0.5685724503
701	0.714436834	0.2700112992	0.5685706258
702	0.7144012706	0.2700839724	0.5685151791
703	0.7143315261	0.2702264838	0.5684557475
704	0.7142662622	0.2703598271	0.5683847209
705	0.7142300266	0.2704338564	0.5683610852
706	0.714213377	0.2704678702	0.5683468948
707	0.7142141911	0.2704662071	0.5683620845
708	0.7142246157	0.2704449105	0.5683880037
709	0.7141643553	0.270568013	0.5683433109
710	0.7141971078	0.2705011061	0.5683740849
711	0.7141311226	0.2706358977	0.5683006432
712	0.7141336006	0.2706308361	0.5683013652
713	0.7141271601	0.2706439918	0.5682843953
714	0.7141708655	0.2705547141	0.5683327196
715	0.7141497732	0.2705978003	0.5683019327
716	0.714142768	0.2706121098	0.5682854381
717	0.7140833055	0.2707335686	0.5681787546
718	0.7140740298	0.2707525143	0.5681414429
719	0.7140811998	0.2707378695	0.5681423542
720	0.7140928674	0.2707140379	0.568150751
721	0.7140617099	0.2707776775	0.5681058521
722	0.7139919355	0.2709201821	0.5680535742
723	0.7139195152	0.2710680761	0.5679743356
724	0.713867119	0.271175068	0.5678979881
725	0.7138207417	0.2712697631	0.5678128873
726	0.7138325796	0.2712455926	0.5678253877
727	0.7138189265	0.2712734693	0.5678069789
728	0.7137241018	0.2714670665	0.5677452905
729	0.7136787594	0.2715596299	0.5676912549
730	0.7136523122	0.2716136174	0.5676680022
731	0.7136550075	0.2716081155	0.5676728372
732	0.7136081026	0.2717038594	0.5675803728
733	0.7136048188	0.2717105621	0.5675523701
734	0.713608948	0.2717021337	0.5675551447
735	0.7136126916	0.2716944925	0.5675552502
736	0.7135989349	0.2717225721	0.567543531
737	0.7135656833	0.2717904416	0.567504524
738	0.7135256448	0.2718721597	0.567479321
739	0.713514982	0.2718939215	0.5674844327
740	0.7135277413	0.2718678807	0.5675060246
741	0.713491195	0.2719424675	0.5674474933
742	0.7134331272	0.2720609694	0.567393309
743	0.7133520708	0.2722263689	0.5673575318
744	0.7133673016	0.2721952912	0.5673506503
745	0.7133812476	0.2721668343	0.5673681288
746	0.7133784882	0.2721724649	0.5673406455
747	0.713423729	0.2720801479	0.5673856664
748	0.7134499985	0.2720265403	0.567398627
749	0.7134223547	0.2720829523	0.5673775635
750	0.713338254	0.272254561	0.5672988733
751	0.7134044662	0.2721194557	0.567367069
752	0.7134049794	0.2721184083	0.567377054
753	0.7134329372	0.2720613571	0.5673881243
754	0.7133478073	0.2722350683	0.5673120206
755	0.7133548227	0.2722207537	0.5672818714
756	0.7134047384	0.2721189003	0.5673086091
757	0.7133167379	0.2722984616	0.5672211967
758	0.7132490756	0.2724365085	0.5671309211
759	0.7131880238	0.2725610574	0.5670579864
760	0.7131596528	0.2726189319	0.5670175067
761	0.7130061147	0.2729320981	0.5668257795
762	0.7130192286	0.2729053528	0.5668322799
763	0.7130147249	0.2729145379	0.5668317501
764	0.7129497564	0.2730470332	0.5667958192
765	0.7129085755	0.2731310101	0.5667437229
766	0.7128723445	0.2732048893	0.5667038656
767	0.7128467467	0.2732570838	0.5666410079
768	0.7128548315	0.2732405988	0.5666255386
769	0.7128507528	0.2732489153	0.5665916564
770	0.7128470606	0.2732564438	0.5665703185
771	0.7128318016	0.2732875563	0.5665152494
772	0.7127785326	0.2733961648	0.566481333
773	0.7127427252	0.2734691669	0.5664299956
774	0.7127073789	0.2735412252	0.5664095521
775	0.7126275726	0.2737039083	0.5663899643
776	0.7126261446	0.2737068192	0.5663910633
777	0.7125558713	0.2738500542	0.5663465071
778	0.7125111116	0.2739412785	0.5663027241
779	0.7125246116	0.2739137649	0.5663093672
780	0.7124553307	0.2740549571	0.5661877692
781	0.7124414194	0.2740833062	0.5661697999
782	0.7123609663	0.2742472466	0.5661104746
783	0.7123477295	0.2742742177	0.5661129358
784	0.7123366096	0.2742968748	0.5661029288
785	0.7122999721	0.2743715229	0.5660583962
786	0.7123051369	0.2743609999	0.5660607787
787	0.7123094091	0.2743522956	0.5660755748
788	0.7123109395	0.2743491775	0.5660992649
789	0.7122605434	0.2744518537	0.5660601942
790	0.7121949046	0.2745855743	0.5659624142
791	0.7121508538	0.2746753084	0.5659472261
792	0.7121365858	0.274704372	0.5659048229
793	0.7121487034	0.2746796886	0.5658942296
794	0.7121473446	0.2746824566	0.565945395
795	0.712109999	0.274758527	0.5659096648
796	0.7120927348	0.2747936917	0.565883567
797	0.7120783239	0.274823044	0.5658661172
798	0.7120742546	0.2748313324	0.5658395114
799	0.7120769934	0.2748257539	0.5658387487
800	0.7119732198	0.2750371031	0.5657357286
801	0.7119529662	0.2750783488	0.5657242177
802	0.7118533305	0.2752812359	0.5655939655
803	0.7118461617	0.2752958325	0.5656003547
804	0.7118410311	0.2753062791	0.5655463565
805	0.7118081719	0.2753731825	0.5655072736
806	0.7117507843	0.27549002	0.5654430058
807	0.7117602336	0.2754707823	0.5654468682
808	0.711697044	0.2755994232	0.5653671001
809	0.7115442216	0.2759104901	0.5652481983
810	0.7115592392	0.2758799252	0.5652347922
811	0.7115470953	0.2759046415	0.5652177089
812	0.7115241788	0.275951282	0.5651741858
813	0.71149305	0.2760146341	0.5651139832
814	0.711486708	0.2760275407	0.5651139861
815	0.7115075767	0.2759850703	0.5651284131
816	0.7114989286	0.2760026705	0.565135755
817	0.7114650074	0.2760717029	0.5651006431
818	0.7113885119	0.2762273656	0.5649693879
819	0.7113186554	0.2763695039	0.5648847234
820	0.7113412631	0.2763235049	0.5649054147
821	0.7112969912	0.2764135814	0.564864734
822	0.7111707134	0.2766704777	0.5647198639
823	0.7111784042	0.2766548332	0.5647194166
824	0.7110729218	0.2768693911	0.5646191498
825	0.7110588921	0.276897926	0.5645939788
826	0.711005427	0.2770066632	0.5645593157
827	0.7110062221	0.2770050462	0.5645432049
828	0.7110116016	0.2769941058	0.5645496647
829	0.7109816602	0.2770549975	0.5645463345
830	0.7109556674	0.2771078568	0.5645312134
831	0.7108601153	0.2773021566	0.5644199819
832	0.710825088	0.2773733761	0.5643587088
833	0.7108350932	0.2773530332	0.5643765381
834	0.7108188021	0.2773861565	0.5643447117
835	0.7107951721	0.2774341999	0.5643376719
836	0.710827357	0.2773687626	0.5643727086
837	0.7108654348	0.2772913403	0.564401605
838	0.7107772076	0.2774707233	0.5643472052
839	0.7107371004	0.2775522617	0.5642950348
840	0.7107190138	0.2775890305	0.5642705212
841	0.7106811299	0.2776660426	0.5642302795
842	0.7106222367	0.2777857554	0.5641799216
843	0.7106297296	0.2777705251	0.564186295
844	0.7106141939	0.2778021033	0.5641849241
845	0.7105833504	0.2778647945	0.5641314603
846	0.710527889	0.2779775161	0.5640664429
847	0.7104076844	0.2782217939	0.5639873843
848	0.7103697978	0.278298778	0.5639385506
849	0.7103006244	0.2784393247	0.563889079
850	0.7102949459	0.2784508617	0.5638981925
851	0.7103031072	0.2784342803	0.5639105644
852	0.7102966872	0.2784473238	0.5638999826
853	0.7103202862	0.2783993771	0.5639063808
854	0.7103097306	0.2784208236	0.5639167067
855	0.7103004383	0.2784397028	0.5639041079
856	0.7101224902	0.2788011954	0.5636984122
857	0.7100751385	0.2788973729	0.5636374703
858	0.7100144259	0.2790206784	0.563553765
859	0.7099797341	0.2790911318	0.5635278428
860	0.7099794502	0.2790917084	0.5635274864
861	0.7099460113	0.279159614	0.5634915289
862	0.7099633999	0.2791243027	0.5635270891
863	0.7099422877	0.2791671755	0.5634925053
864	0.7099298741	0.2791923834	0.5634763662
865	0.7098981471	0.2792568081	0.5634336804
866	0.7099062683	0.2792403175	0.5634331892
867	0.7099062018	0.2792404527	0.5634297643
868	0.709912825	0.2792270036	0.5634495595
869	0.709869763	0.2793144424	0.563399469
870	0.7098706805	0.2793125795	0.5633956619
871	0.7098179597	0.2794196237	0.5633303788
872	0.7098064863	0.2794429183	0.5633316561
873	0.709740502	0.2795768794	0.5632581737
874	0.7097488082	0.2795600169	0.5632700965
875	0.7097558978	0.279545624	0.5632735402
876	0.7097226695	0.2796130808	0.5632401776
877	0.7097569438	0.2795435006	0.5632283458
878	0.7097638401	0.2795295001	0.56325027
879	0.7097248366	0.2796086815	0.5632047157
880	0.709807337	0.2794411912	0.5632839972
881	0.7098175309	0.2794204945	0.5632772342
882	0.7097412247	0.2795754124	0.5632159484
883	0.7097377798	0.2795824059	0.563210642
884	0.7096786863	0.2797023663	0.5631384645
885	0.7096806041	0.2796984733	0.563125527
886	0.7096546384	0.2797511809	0.5630766406
887	0.7096760492	0.2797077193	0.5631039846
888	0.7096347389	0.2797915735	0.56304839
889	0.7096333385	0.2797944159	0.563050743
890	0.7095910643	0.2798802215	0.5629968031
891	0.7095876511	0.2798871491	0.562992577
892	0.7095767905	0.2799091924	0.5629788822
893	0.7095509232	0.2799616926	0.5629595247
894	0.7095371585	0.2799896285	0.562974561
895	0.7095259604	0.2800123551	0.5629650041
896	0.7094912099	0.2800828792	0.5629241463
897	0.7095074709	0.2800498789	0.5629534312
898	0.7095229479	0.2800184689	0.562982406
899	0.7094996279	0.2800657956	0.5629507432
900	0.7094403579	0.2801860741	0.562873859
901	0.7094337879	0.2801994062	0.5628721035
902	0.709423835	0.2802196027	0.5628447322
903	0.7093956841	0.2802767253	0.5628194055
904	0.7093785669	0.2803114577	0.5627878823
905	0.7093267249	0.2804166448	0.5627405456
906	0.7093463711	0.2803767836	0.5627516512
907	0.7093504591	0.2803684891	0.562763827
908	0.7093300469	0.2804099047	0.5627673839
909	0.7093556943	0.2803578669	0.5627864451
910	0.7092959136	0.2804791571	0.5627353546
911	0.7093216017	0.2804270393	0.5627521104
912	0.7093458141	0.2803779138	0.5627706455
913	0.7092856866	0.2804999058	0.5627326763
914	0.7092543945	0.2805633897	0.5627087361
915	0.7092629992	0.2805459332	0.5627278956
916	0.7092803501	0.2805107324	0.5627658514
917	0.709169038	0.2807365432	0.5626556816
918	0.7091453977	0.2807844959	0.5625973578
919	0.7091177625	0.28084055	0.5625855108
920	0.7090948897	0.2808869428	0.5625726308
921	0.7090976638	0.2808813161	0.5625710739
922	0.7090781179	0.2809209598	0.5625649877
923	0.7090698594	0.2809377097	0.5626152244
924	0.7090684967	0.2809404736	0.5626201071
925	0.7090386715	0.2810009632	0.5625642841
926	0.7089998141	0.2810797675	0.5625398974
927	0.7090014457	0.2810764587	0.5625432814
928	0.7089725174	0.2811351237	0.5625058246
929	0.7090128036	0.2810534248	0.5625052438
930	0.7090255307	0.2810276138	0.5625171995
931	0.7090287693	0.2810210457	0.5624890323
932	0.7090614991	0.2809546658	0.5625137616
933	0.7090573085	0.2809631651	0.5625047942
934	0.7090970418	0.2808825778	0.5625023912
935	0.7090481063	0.2809818284	0.5624765088
936	0.7090575034	0.2809627698	0.5624777568
937	0.7090505896	0.2809767919	0.5624849048
938	0.7090265854	0.2810254746	0.5624769016
939	0.7090374679	0.2810034042	0.562479701
940	0.7090335386	0.2810113731	0.5624897109
941	0.7090109912	0.2810571003	0.5624725344
942	0.7089910431	0.2810975548	0.5624854987
943	0.7089400887	0.2812008847	0.562453505
944	0.7089233243	0.2812348793	0.5624120706
945	0.7089383206	0.2812044699	0.5624309149
946	0.7089321153	0.281217053	0.5624273384
947	0.7089140873	0.2812536095	0.5623606635
948	0.7088500602	0.281383434	0.5622869996
949	0.7088554726	0.28137246	0.5622929749
950	0.7088545311	0.2813743689	0.5622907139
951	0.7088285422	0.2814270624	0.5622698566
952	0.7088591441	0.2813650157	0.5622940877
953	0.7088587241	0.2813658673	0.5622682621
954	0.7088711265	0.2813407202	0.562289137
955	0.7088698789	0.28134325	0.5622921845
956	0.7088633841	0.2813564188	0.5622474465
957	0.7087644671	0.2815569683	0.5621766342
958	0.7087139393	0.2816594001	0.5621122202
959	0.7086887006	0.2817105624	0.5620915704
960	0.7086636512	0.2817613389	0.5620791269
961	0.7086920234	0.2817038266	0.5621366768
962	0.708688266	0.2817114433	0.5621258482
963	0.7086898429	0.2817082468	0.5621467589
964	0.7086619075	0.2817648734	0.5621037287
965	0.7086195058	0.2818508199	0.5620542291
966	0.7085915595	0.281907463	0.5620491941
967	0.7085632542	0.2819648315	0.5620358549
968	0.7085320821	0.2820280078	0.5620034656
969	0.7085123851	0.282067926	0.562003745
970	0.7084552346	0.2821837421	0.5619503181
971	0.708454719	0.2821847868	0.5619325458
972	0.7084543864	0.2821854609	0.5619284793
973	0.7082746977	0.2825495401	0.5617961153
974	0.7082737094	0.2825515424	0.5618072605
975	0.7081197009	0.2828635154	0.5616225185
976	0.70806235	0.2829796731	0.5615334734
977	0.7080363322	0.283032366	0.5615150672
978	0.7080069571	0.283091856	0.5614945571
979	0.7079685278	0.2831696789	0.5614445413
980	0.7079758301	0.2831548913	0.5614443437
981	0.7079494677	0.2832082756	0.5614283555
982	0.7079546802	0.2831977205	0.5614469682
983	0.7079490832	0.2832090544	0.5614331259
984	0.7079660669	0.2831746622	0.5614588412
985	0.7079222928	0.2832633033	0.5613990251
986	0.7079320255	0.2832435953	0.5614004865
987	0.7078705949	0.2833679826	0.5613857365
988	0.7077929867	0.2835251115	0.5613187633
989	0.7077564457	0.283599088	0.5613053733
990	0.7077572151	0.2835975305	0.5613071007
991	0.707749453	0.2836132443	0.5612758605
992	0.7077432182	0.2836258659	0.5612747451
993	0.707777778	0.2835559017	0.5612911824
994	0.7077998349	0.283511247	0.5612800834
995	0.7077994685	0.2835119888	0.5612854212
996	0.7078240504	0.2834622207	0.5612849221
997	0.7077859133	0.2835394318	0.5612433737
998	0.7077983761	0.2835142006	0.5612403441
999	0.7077538883	0.2836042653	0.5611658594
1000	0.7077230657	0.2836666619	0.5611220646
1001	0.7076466334	0.283821378	0.561065748
1002	0.7076392506	0.2838363215	0.561060767
1003	0.7076230346	0.2838691437	0.5610628746
1004	0.7076190563	0.2838771959	0.5610551046
1005	0.7076640004	0.2837862246	0.5611181162
1006	0.7076417368	0.2838312891	0.5610946497
1007	0.7075938028	0.2839283091	0.5610692226
1008	0.707609323	0.2838968963	0.5610541399
1009	0.7076203744	0.2838745281	0.5610685669
1010	0.7076057497	0.2839041288	0.5610736016
1011	0.707582485	0.2839512156	0.5610453145
1012	0.7075823149	0.28395156	0.5610464627
1013	0.7075560672	0.2840046824	0.5609791747
1014	0.7075706513	0.283975166	0.5609870995
1015	0.7075850411	0.2839460423	0.5610106892
1016	0.7075859736	0.283944155	0.5610379344
1017	0.7075651007	0.2839863998	0.5610135391
1018	0.7075602194	0.2839962789	0.561000759
1019	0.7075598428	0.2839970411	0.5610015189
1020	0.7075484912	0.2840200151	0.5609790203
1021	0.7075551325	0.2840065742	0.5609790511
1022	0.7075391738	0.2840388719	0.5609437234
1023	0.7075462736	0.2840245031	0.5609437388
1024	0.7074844941	0.2841495286	0.5608994481
1025	0.7074988467	0.2841204837	0.5609053752
1026	0.7074748011	0.2841691438	0.5608985911
1027	0.7073867414	0.2843473323	0.5607995883
1028	0.7073907513	0.2843392187	0.5608068249
1029	0.7073310056	0.2844601019	0.5607454562
1030	0.707321084	0.2844801754	0.5607663801
1031	0.7072518997	0.2846201409	0.5606660052
1032	0.7072265371	0.2846714482	0.5606520853
1033	0.7072005633	0.2847239899	0.5606325059
1034	0.7072131586	0.2846985113	0.5606426214
1035	0.7071802665	0.2847650466	0.5605891662
1036	0.7072018028	0.2847214827	0.5606080997
1037	0.7072304802	0.2846634716	0.5606119528
1038	0.7072412492	0.2846416866	0.5606188898
1039	0.707229546	0.2846653613	0.560569294
1040	0.7072149959	0.2846947949	0.5605629949
1041	0.707188953	0.2847474754	0.5605275391
1042	0.7071331404	0.2848603691	0.5604263302
1043	0.7071331946	0.2848602594	0.5604255519
1044	0.707129224	0.2848682905	0.5604293858
1045	0.7071362149	0.2848541503	0.5604355251
1046	0.707112231	0.2849026607	0.5603794924
1047	0.707082231	0.284963337	0.5603966988
1048	0.7070883095	0.284951043	0.5604073501
1049	0.7070845402	0.2849586666	0.5603912414
1050	0.7070502107	0.2850280965	0.5603889856
1051	0.7070564509	0.2850154761	0.5603919699
1052	0.7070411146	0.2850464924	0.5603702992
1053	0.7070459787	0.2850366554	0.5603765713
1054	0.7070445382	0.2850395685	0.5603752786
1055	0.7070322519	0.2850644161	0.5603620005
1056	0.7069951014	0.2851395457	0.5603063643
1057	0.7069835234	0.285162959	0.5603009401
1058	0.7070063435	0.2851168111	0.560289956
1059	0.7069788793	0.2851723504	0.5602689526
1060	0.7069170475	0.2852973815	0.560187588
1061	0.7069101611	0.2853113058	0.5601822492
1062	0.7068289481	0.2854755096	0.5600644048
1063	0.7068223576	0.285488834	0.5600409773
1064	0.7067989301	0.285536198	0.5600222726
1065	0.7067828284	0.2855687504	0.5599826877
1066	0.70678295	0.2855685044	0.5599397201
1067	0.7067579641	0.2856190161	0.5598951789
1068	0.706676487	0.2857837184	0.559873852
1069	0.7066642452	0.2858084631	0.559861658
1070	0.7066093399	0.285919439	0.55979712
1071	0.7066492678	0.2858387365	0.5598522955
1072	0.7066618814	0.285813241	0.5598690801
1073	0.7067006425	0.2857348911	0.5599071639
1074	0.706727537	0.2856805254	0.5599004829
1075	0.7067330325	0.2856694163	0.5599028593
1076	0.7066959095	0.2857444585	0.5598620623
1077	0.70666024	0.2858165588	0.5598240788
1078	0.7066642243	0.2858085052	0.5598305648
1079	0.706644309	0.2858487596	0.559827403
1080	0.706593487	0.2859514797	0.5597847897
1081	0.7065689352	0.2860011004	0.5597764339
1082	0.7065434121	0.2860526826	0.5597272601
1083	0.7065541024	0.2860310778	0.5597240829
1084	0.7065627315	0.2860136382	0.5597082614
1085	0.7065264977	0.2860868655	0.5596998094
1086	0.7064114453	0.2863193571	0.5596160076
1087	0.7063730701	0.2863968951	0.5595722883
1088	0.7063718904	0.2863992786	0.5595858685
1089	0.706339595	0.2864645291	0.5595613522
1090	0.7063384682	0.2864668055	0.5595556188
1091	0.7063051611	0.2865340966	0.5595382919
1092	0.7063054086	0.2865335967	0.5595362753
1093	0.7062664936	0.2866122135	0.5594914388
1094	0.7061917566	0.2867631867	0.559459837
1095	0.7061914872	0.2867637309	0.5594673486
1096	0.7061975972	0.286751389	0.5594717597
1097	0.7061620761	0.2868231387	0.5594593907
1098	0.7061654382	0.2868163477	0.5594609184
1099	0.7061451718	0.2868572828	0.5594496573
1100	0.7061445026	0.2868586344	0.559434513
1101	0.7061404712	0.2868667771	0.5594315396
1102	0.7061159527	0.2869162987	0.5594007341
1103	0.7061282272	0.2868915073	0.5593933708
1104	0.706156338	0.2868347289	0.5594352983
1105	0.7061070143	0.2869343519	0.5593857125
1106	0.7060914716	0.2869657432	0.559372864
1107	0.706011378	0.2871274963	0.5593002254
1108	0.7060285133	0.2870928924	0.559329871
1109	0.7059731226	0.2872047487	0.5592593889
1110	0.7059494167	0.2872526178	0.5592142066
1111	0.7059544295	0.2872424956	0.5592335798
1112	0.7059634662	0.287224248	0.5592436882
1113	0.7059536584	0.2872440526	0.5592108827
1114	0.7059683591	0.2872143677	0.5592161644
1115	0.7059633844	0.287224413	0.5592043773
1116	0.7059751975	0.2872005587	0.5592100493
1117	0.7059593144	0.2872326315	0.5592141925
1118	0.705958333	0.2872346133	0.559224156
1119	0.706022983	0.2871040606	0.5592771286
1120	0.7060504139	0.2870486636	0.559293966
1121	0.7060324183	0.2870850063	0.5592580882
1122	0.7060550258	0.2870393496	0.5592897909
1123	0.706051533	0.2870464035	0.5592813537
1124	0.7060601673	0.2870289661	0.5592402846
1125	0.706071503	0.2870060726	0.5592460889
1126	0.7060781751	0.2869925975	0.5592180175
1127	0.7060884938	0.2869717574	0.5592433544
1128	0.706061615	0.2870260423	0.5592113355
1129	0.7060257803	0.2870984115	0.5591156577
1130	0.7059843434	0.28718209	0.5590617174
1131	0.7059612743	0.2872286739	0.5590304424
1132	0.705996954	0.2871566245	0.5590519226
1133	0.706007745	0.287134833	0.5590673867
1134	0.7059926625	0.2871652907	0.5590569218
1135	0.705979333	0.2871922077	0.5590157589
1136	0.705967749	0.2872155997	0.5590053948
1137	0.7059856015	0.2871795494	0.559010939
1138	0.7059633632	0.2872244558	0.558973756
1139	0.7060328144	0.2870842063	0.5590437101
1140	0.7060406339	0.2870684148	0.5590596138
1141	0.7060152925	0.2871195912	0.5590176175
1142	0.706031672	0.2870865134	0.5590327515
1143	0.7060181002	0.2871139212	0.5590054438
1144	0.7059675002	0.2872161019	0.5589374127
1145	0.7059716819	0.2872076579	0.5589109397
1146	0.7059714224	0.2872081818	0.5589123199
1147	0.706049504	0.2870505013	0.5589707885
1148	0.7060429373	0.287063763	0.5589772865
1149	0.7060563047	0.2870367669	0.5589885347
1150	0.7060546633	0.2870400817	0.5589728953
1151	0.7059517234	0.2872479599	0.5588119771
1152	0.7059223059	0.2873073604	0.5587773484
1153	0.7059113431	0.2873294962	0.5587269803
1154	0.7058915032	0.2873695553	0.5587029179
1155	0.7058478998	0.2874575919	0.5586815983
1156	0.7058510996	0.2874511316	0.5586810251
1157	0.7058790497	0.2873946999	0.5586988836
1158	0.7058676546	0.2874177071	0.5586840714
1159	0.7058635979	0.2874258976	0.5586847016
1160	0.7058415212	0.2874704701	0.5586549441
1161	0.7057880973	0.2875783262	0.5586055328
1162	0.7057881049	0.2875783108	0.5586052552
1163	0.7057779994	0.2875987117	0.5586017826
1164	0.7057597575	0.2876355374	0.558575276
1165	0.7057444426	0.2876664535	0.5585485866
1166	0.7057479819	0.2876593087	0.5585429163
1167	0.7057519086	0.287651382	0.5585429695
1168	0.7057604507	0.2876341381	0.5585437706
1169	0.7057502385	0.2876547534	0.5585177551
1170	0.7057393643	0.2876767049	0.5585229523
1171	0.7056660144	0.2878247655	0.5584398007
1172	0.70567136	0.2878139758	0.558444314
1173	0.7056672012	0.2878223701	0.5584409384
1174	0.7056431072	0.2878710019	0.558391536
1175	0.7056535068	0.2878500113	0.5584026008
1176	0.7056435244	0.2878701597	0.5583603377
1177	0.7056433748	0.2878704616	0.5583594504
1178	0.7056336544	0.2878900811	0.5583277078
1179	0.7055547341	0.2880493615	0.558273618
1180	0.7055084389	0.288142788	0.5582224842
1181	0.7054668777	0.2882266559	0.5582228009
1182	0.7054675993	0.2882251999	0.5582126224
1183	0.7054267377	0.2883076515	0.5581839864
1184	0.7053742633	0.2884135284	0.5581175739
1185	0.7053479408	0.2884666361	0.5580993456
1186	0.7053484345	0.28846564	0.5581020445
1187	0.7053205181	0.2885219614	0.5580546624
1188	0.7053217582	0.2885194595	0.5580566648
1189	0.7052638328	0.2886363171	0.5580279125
1190	0.7052145769	0.2887356774	0.5579985366
1191	0.7052194516	0.2887258443	0.5580028765
1192	0.7052489475	0.2886663448	0.5580239952
1193	0.7052757244	0.2886123279	0.5579968688
1194	0.7052822438	0.2885991761	0.5580154212
1195	0.7052517861	0.2886606186	0.5579358416
1196	0.7052141686	0.288736501	0.5579409276
1197	0.705218815	0.2887271286	0.5579463404
1198	0.7052217294	0.2887212497	0.5579301261
1199	0.7052093486	0.2887462238	0.5579293368
1200	0.7051938654	0.2887774552	0.5579121901
1201	0.7051589814	0.288847818	0.5578619064
1202	0.705137644	0.2888908548	0.5578494922
1203	0.7051123528	0.2889418645	0.5578203888
1204	0.7051457028	0.2888746004	0.5578430153
1205	0.7051507795	0.288864361	0.5578641492
1206	0.705161434	0.288842871	0.557887953
1207	0.7051442392	0.2888775525	0.5578439673
1208	0.7051265184	0.2889132941	0.5578037809
1209	0.7051045018	0.2889576988	0.5577739521
1210	0.7050926241	0.2889816541	0.5577617261
1211	0.7051178899	0.288930697	0.5577772249
1212	0.7050945204	0.2889778296	0.5577715558
1213	0.7050990733	0.2889686472	0.5577819381
1214	0.7050946273	0.2889776141	0.5578016399
1215	0.705099687	0.2889674095	0.557794884
1216	0.7051265036	0.288913324	0.557827358
1217	0.7051012145	0.2889643289	0.5578191279
1218	0.7051360388	0.2888940922	0.5578441621
1219	0.7051128025	0.2889409576	0.557835594
1220	0.7050722844	0.2890226749	0.5578065698
1221	0.7050370609	0.28909371	0.5577751026
1222	0.7049907191	0.2891871622	0.5577381975
1223	0.7049262318	0.2893171959	0.5576902959
1224	0.7049386793	0.2892920974	0.5577117807
1225	0.7048741974	0.2894221107	0.5576689916
