iter	RMSE	R2	MAE
619	0.7330006415	0.2335440073	0.5795727696
620	0.7329433931	0.2336637253	0.5795130673
621	0.7326676035	0.2342403258	0.5792193196
622	0.732664109	0.2342476306	0.5792163408
623	0.7326064231	0.2343682081	0.5791780829
624	0.7324911051	0.2346092218	0.5790546619
625	0.7323005333	0.2350074328	0.5788232051
626	0.7322840852	0.235041797	0.5787937444
627	0.7322433954	0.2351268055	0.5787366917
628	0.7321749224	0.2352698473	0.578666714
629	0.7322005601	0.2352162911	0.5786589343
630	0.7319346057	0.2357717692	0.5783511397
631	0.7317868585	0.2360802699	0.5782135337
632	0.7317689849	0.2361175862	0.5781340724
633	0.731738555	0.2361811156	0.5781382467
634	0.7317115112	0.2362375733	0.5781111491
635	0.7317202271	0.2362193778	0.5781288828
636	0.7317698007	0.2361158831	0.5781453958
637	0.7317678842	0.2361198841	0.5781482532
638	0.731769734	0.2361160222	0.5781557176
639	0.7317474896	0.2361624627	0.5781216525
640	0.7317278768	0.236203408	0.5780975399
641	0.7317427097	0.2361724418	0.5781032035
642	0.731725259	0.2362088732	0.5781030691
643	0.7317332989	0.2361920885	0.5780913161
644	0.7316958917	0.2362701802	0.578035594
645	0.7316486604	0.2363687754	0.5779509923
646	0.7316516347	0.2363625666	0.5779540386
647	0.7316329384	0.2364015934	0.5779276893
648	0.7315430489	0.2365892156	0.5778414746
649	0.7314821057	0.2367164065	0.577786035
650	0.731469905	0.2367418684	0.5777998952
651	0.7314277635	0.2368298117	0.5777754649
652	0.7312925895	0.2371118662	0.5776367255
653	0.7312326446	0.2372369307	0.577591061
654	0.7312145144	0.2372747542	0.5775764167
655	0.7312167982	0.2372699897	0.5775908974
656	0.7312004098	0.2373041787	0.5775693673
657	0.7311342754	0.2374421385	0.5774852145
658	0.7310128988	0.2376953041	0.5774344126
659	0.7310090938	0.2377032397	0.5774546647
660	0.7308891505	0.2379533731	0.5773363084
661	0.7308710466	0.237991124	0.5772989017
662	0.7308669038	0.2379997626	0.5772923993
663	0.7309063912	0.2379174215	0.5773226901
664	0.7308496889	0.2380356586	0.5772751096
665	0.730834433	0.238067469	0.5772506632
666	0.7307996528	0.2381399876	0.577215572
667	0.730803503	0.23813196	0.5772435828
668	0.7306774202	0.2383948217	0.5771267869
669	0.730660385	0.2384303339	0.5771000232
670	0.7305198697	0.2387232247	0.5769585202
671	0.7305019735	0.2387605237	0.5769527997
672	0.7304935796	0.2387780178	0.5769372501
673	0.7305092071	0.2387454478	0.5769447481
674	0.7304574974	0.238853216	0.5769132855
675	0.7304180719	0.2389353775	0.5768908986
676	0.7304347722	0.2389005752	0.5769206831
677	0.7304272837	0.2389161807	0.5768634822
678	0.7304360904	0.2388978282	0.5768908987
679	0.7304308355	0.2389087791	0.5768971889
680	0.7303812639	0.2390120804	0.5768413316
681	0.7303806488	0.2390133622	0.5768090102
682	0.7303792953	0.2390161825	0.5768227344
683	0.7303741557	0.2390268924	0.5768195799
684	0.7303422081	0.239093463	0.5767763129
685	0.730299623	0.239182195	0.5767096372
686	0.7303286352	0.2391217447	0.5767285737
687	0.7302957031	0.2391903623	0.5767235409
688	0.7301861495	0.2394186074	0.5766089814
689	0.7300303716	0.2397430977	0.5764720897
690	0.7299590883	0.2398915599	0.5764161267
691	0.7299438711	0.2399232509	0.576349824
692	0.7299415665	0.2399280505	0.5763467581
693	0.7299201748	0.2399725993	0.5763524934
694	0.729941824	0.2399275142	0.5763311846
695	0.7299313182	0.239949393	0.576308855
696	0.7298787852	0.2400587904	0.5762086198
697	0.7298350185	0.2401499263	0.5761709294
698	0.7298625321	0.2400926351	0.5762096152
699	0.7298680114	0.2400812254	0.5762118231
700	0.7298553415	0.2401076081	0.5761477886
701	0.7298643598	0.2400888292	0.5761783407
702	0.7298971541	0.240020539	0.5761774776
703	0.7299069476	0.2400001445	0.5761603803
704	0.7298807228	0.2400547556	0.5761472624
705	0.7299390318	0.239933329	0.576170981
706	0.7298719335	0.2400730582	0.576066574
707	0.7298310893	0.2401581079	0.5760362847
708	0.729790603	0.2402424078	0.5759921502
709	0.7297560217	0.2403144087	0.5759602029
710	0.729712516	0.2404049859	0.5759099985
711	0.7296726897	0.2404878981	0.5759006518
712	0.7296342349	0.2405679508	0.5758640388
713	0.7295767235	0.2406876664	0.5758429861
714	0.7296025511	0.2406339048	0.5758744013
715	0.7296813959	0.2404697737	0.5759205544
716	0.729650263	0.2405345852	0.5758867633
717	0.7296819621	0.2404685948	0.5758986564
718	0.7296750322	0.2404830216	0.5758679828
719	0.7296770503	0.2404788204	0.5758925405
720	0.7297477109	0.2403317118	0.5759323004
721	0.7297327409	0.2403628791	0.5759529755
722	0.7297338433	0.2403605841	0.5759544542
723	0.7297181424	0.2403932724	0.5759526867
724	0.729729328	0.2403699846	0.57597227
725	0.7296538389	0.2405271411	0.5758411301
726	0.7296053885	0.2406279986	0.5757536773
727	0.7295773021	0.240686462	0.5757463238
728	0.7295924456	0.2406549402	0.5757904399
729	0.7296028559	0.2406332704	0.57578935
730	0.7294953412	0.2408570554	0.5756588867
731	0.7294352767	0.2409820614	0.5755689702
732	0.7294432075	0.2409655564	0.5755341358
733	0.7294429556	0.2409660807	0.5755486674
734	0.7295352463	0.2407739994	0.5756254685
735	0.7295363229	0.2407717585	0.5756095764
736	0.7295321903	0.2407803601	0.5756235271
737	0.7295348657	0.2407747914	0.575638594
738	0.7295035746	0.2408399193	0.575629914
739	0.7294344097	0.2409838658	0.5755668056
740	0.7293981568	0.2410593101	0.5755321944
741	0.7293776274	0.2411020313	0.5755435907
742	0.7293915133	0.2410731353	0.5755049905
743	0.7293177762	0.2412265733	0.5754675216
744	0.7292824304	0.2413001183	0.5754501538
745	0.7292245586	0.2414205258	0.5754477127
746	0.7291939391	0.2414842287	0.5754380407
747	0.7291602762	0.2415542601	0.575404776
748	0.7291343742	0.2416081437	0.5753823826
749	0.7291438632	0.2415884043	0.5753860368
750	0.72916178	0.2415511317	0.5753939279
751	0.7291364836	0.2416037558	0.5754041483
752	0.7291057345	0.2416677204	0.5753574895
753	0.7290952085	0.2416896163	0.5753490233
754	0.7290624331	0.241757792	0.5752932637
755	0.7290532588	0.2417768749	0.5752961261
756	0.7289373014	0.2420180497	0.5751874786
757	0.7289107638	0.2420732387	0.575142193
758	0.7288973921	0.2421010463	0.5751162515
759	0.7288917609	0.2421127568	0.5751600468
760	0.7288185022	0.242265095	0.5750920413
761	0.7287982213	0.2423072656	0.5750467517
762	0.7287853637	0.2423340001	0.5750075325
763	0.7287843104	0.2423361901	0.5749538186
764	0.7287817077	0.2423416018	0.574949203
765	0.7287143003	0.242481752	0.5749336128
766	0.7287515992	0.2424042035	0.5749904344
767	0.7287568691	0.2423932466	0.5749769594
768	0.7287665768	0.2423730624	0.5749589173
769	0.7287587609	0.2423893131	0.5749595794
770	0.7287400997	0.2424281126	0.5749500691
771	0.7287393308	0.2424297113	0.574947193
772	0.7287338471	0.2424411125	0.5749306698
773	0.7287293853	0.242450389	0.5749209878
774	0.7286835326	0.2425457183	0.5748879305
775	0.7286158844	0.24268635	0.5748286166
776	0.7286262828	0.242664734	0.5748241674
777	0.7286206006	0.2426765461	0.5748280116
778	0.7285604659	0.2428015482	0.5747635062
779	0.7285391697	0.2428458143	0.5747397028
780	0.7285055827	0.242915625	0.5747169877
781	0.7285551213	0.2428126575	0.5747533571
782	0.7285594427	0.242803675	0.574736761
783	0.7285368661	0.2428506023	0.57473993
784	0.7285209598	0.2428836641	0.5746906003
785	0.7285175011	0.2428908528	0.5747151969
786	0.7285163614	0.2428932218	0.574665387
787	0.7285236736	0.2428780233	0.5746405561
788	0.7285245167	0.242876271	0.5746350539
789	0.7284550127	0.2430207291	0.5745556337
790	0.7284127338	0.2431085952	0.5744874317
791	0.728404927	0.2431248193	0.5744587657
792	0.7284339269	0.2430645514	0.57446809
793	0.7283941514	0.2431472126	0.574412837
794	0.7283966653	0.2431419883	0.5744239494
795	0.728355464	0.2432276083	0.574376167
796	0.7283540579	0.2432305302	0.5743738356
797	0.7282886968	0.2433663463	0.5743135973
798	0.7282971943	0.2433486898	0.5743504679
799	0.7282458457	0.2434553815	0.574308713
800	0.728268184	0.2434089679	0.5743365066
801	0.7281917759	0.2435677189	0.5742739109
802	0.7281017493	0.2437547433	0.5741823861
803	0.7280322237	0.2438991624	0.5741638025
804	0.7280286319	0.243906623	0.5741674386
805	0.728000589	0.2439648697	0.5741353196
806	0.7280119913	0.2439411869	0.5741537405
807	0.7279674884	0.2440336187	0.5741224431
808	0.7279425678	0.2440853761	0.5741162159
809	0.7279338454	0.2441034911	0.5740843728
810	0.7279663517	0.2440359795	0.5740921359
811	0.7279412995	0.2440880101	0.5740852409
812	0.7279492525	0.2440714927	0.5740883537
813	0.727915088	0.2441424465	0.5740165725
814	0.727795825	0.2443901085	0.5738821835
815	0.7277544628	0.2444759919	0.5738470722
816	0.7277350668	0.2445162636	0.573803205
817	0.7277637145	0.2444567823	0.5738681773
818	0.7276678114	0.2446558968	0.5737597428
819	0.7276736243	0.2446438287	0.5737176702
820	0.7276711687	0.2446489267	0.5737284294
821	0.7275411653	0.2449187999	0.5736349422
822	0.7274445779	0.2451192737	0.5735787972
823	0.7274504633	0.2451070589	0.5735855464
824	0.7274927685	0.2450192542	0.573625941
825	0.7274631027	0.2450808264	0.5735866588
826	0.7274694554	0.2450676413	0.573613131
827	0.7274791977	0.245047421	0.5736145616
828	0.7274958721	0.2450128124	0.573635052
829	0.7275205466	0.2449615976	0.5736516769
830	0.7275101549	0.2449831671	0.5736054989
831	0.7275140994	0.2449749797	0.5736310882
832	0.7275076785	0.2449883071	0.5736274575
833	0.7274840133	0.245037426	0.5735923714
834	0.7275246582	0.2449530635	0.5736086761
835	0.7274810188	0.2450436412	0.5735949038
836	0.7274229926	0.245164072	0.5735162487
837	0.7274390192	0.2451308103	0.573511338
838	0.7274326941	0.2451439376	0.573507242
839	0.7274283107	0.2451530349	0.5734819536
840	0.7274200109	0.24517026	0.5734921223
841	0.7274215911	0.2451669806	0.5734901332
842	0.7274284173	0.2451528137	0.5734885097
843	0.7273742177	0.2452652946	0.5734264603
844	0.7273750451	0.2452635775	0.5734227128
845	0.7273612974	0.2452921069	0.5734124299
846	0.7273192827	0.2453792929	0.5734162538
847	0.7272686121	0.2454844345	0.5733530761
848	0.7272722553	0.2454768752	0.5733562334
849	0.7272580225	0.2455064071	0.5733264629
850	0.7272536944	0.2455153873	0.573323157
851	0.7272420754	0.2455394954	0.5733106508
852	0.7272900719	0.2454399064	0.5732473052
853	0.7272855936	0.2454491987	0.5732445538
854	0.7272751397	0.2454708901	0.57327486
855	0.727276085	0.2454689287	0.5732644906
856	0.7272861114	0.2454481243	0.5732569456
857	0.727278943	0.2454629986	0.5732662597
858	0.7272648053	0.2454923334	0.5732650042
859	0.727264836	0.2454922696	0.5732466935
860	0.7272713128	0.2454788308	0.5732629244
861	0.727241082	0.2455415566	0.573248485
862	0.7272326033	0.2455591485	0.5732425601
863	0.7272406922	0.2455423653	0.5732567684
864	0.7272768414	0.2454673592	0.5732841845
865	0.7272508846	0.2455212175	0.5732831228
866	0.7272419238	0.24553981	0.5732782533
867	0.7272425822	0.2455384438	0.5732790864
868	0.7272694502	0.2454826955	0.5732950488
869	0.7272729869	0.2454753572	0.5733062202
870	0.7272737286	0.2454738182	0.5733210131
871	0.727277784	0.2454654034	0.5732965031
872	0.7272797019	0.2454614238	0.5732529437
873	0.727239212	0.2455454365	0.5732429915
874	0.7272710831	0.2454793075	0.5732780632
875	0.7272873897	0.2454454718	0.5732720565
876	0.7272835626	0.2454534131	0.5732576378
877	0.7272517695	0.2455193814	0.5732167256
878	0.7272534767	0.2455158391	0.5732029869
879	0.7272200472	0.2455851999	0.5731519061
880	0.7271883182	0.2456510296	0.5730403049
881	0.7272037002	0.2456191161	0.5730094037
882	0.7272037453	0.2456190226	0.573012088
883	0.7271932291	0.2456408409	0.5729865476
884	0.7270623209	0.2459124136	0.5728620686
885	0.7270120907	0.2460166045	0.572864878
886	0.7269825499	0.2460778768	0.5728310742
887	0.7269867454	0.2460691747	0.5727999421
888	0.7269845944	0.2460736362	0.5727607587
889	0.726957154	0.2461305499	0.5727295962
890	0.7269436619	0.2461585326	0.5727127609
891	0.7269869378	0.2460687758	0.5727571932
892	0.7269386056	0.2461690193	0.5727318026
893	0.7269366796	0.2461730139	0.5727227053
894	0.7268892896	0.2462712967	0.5727000552
895	0.7269663795	0.2461114156	0.572722552
896	0.7269642578	0.2461158162	0.5727097274
897	0.7269693493	0.246105256	0.5726889062
898	0.7269342071	0.2461781419	0.572674338
899	0.726839358	0.2463748436	0.5725950975
900	0.7268498321	0.2463531234	0.5726015884
901	0.7268345411	0.2463848325	0.5725983355
902	0.7267511753	0.2465576976	0.5724987235
903	0.7267038262	0.2466558706	0.5724942646
904	0.7266773568	0.2467107489	0.5724699103
905	0.7266537302	0.2467597318	0.5724253691
906	0.7266392201	0.2467898136	0.5724030456
907	0.7266646226	0.2467371499	0.5723889493
908	0.7266475035	0.2467726408	0.5723703259
909	0.7266150834	0.2468398514	0.5723395198
910	0.7265887449	0.2468944518	0.5722314001
911	0.7266165257	0.2468368612	0.5722872817
912	0.7266623917	0.2467417749	0.57231197
913	0.7266261844	0.246816838	0.5722914698
914	0.7266056346	0.2468594392	0.5722960307
915	0.7266189392	0.2468318579	0.5723013359
916	0.7266545104	0.2467581144	0.5723238787
917	0.7266941277	0.2466759784	0.5723241658
918	0.7267282671	0.2466051959	0.5723090371
919	0.7267309195	0.2465996965	0.5723173473
920	0.7267448951	0.2465707191	0.5723206517
921	0.7266146039	0.2468408454	0.5721965118
922	0.7266186033	0.2468325544	0.5721927282
923	0.7266085681	0.2468533579	0.5721519325
924	0.7266044237	0.2468619494	0.572143731
925	0.7265517237	0.2469711944	0.5721279352
926	0.7265961266	0.2468791494	0.5721142321
927	0.7265967162	0.2468779271	0.5720934354
928	0.7266153564	0.2468392854	0.5720960606
929	0.7266026239	0.2468656805	0.5720761732
930	0.7266142785	0.24684152	0.5720645324
931	0.7265622568	0.2469493603	0.5720072339
932	0.7265639193	0.2469459142	0.5720123604
933	0.7265797286	0.2469131423	0.5719800686
934	0.7265647905	0.2469441082	0.5719755189
935	0.7265526965	0.2469691779	0.5719648914
936	0.7265620951	0.2469496955	0.5719873402
937	0.7265675597	0.2469383678	0.5719792717
938	0.7265472666	0.2469804334	0.5719579358
939	0.7265410839	0.2469932493	0.571967529
940	0.7265546204	0.2469651898	0.5719597669
941	0.7265586765	0.246956782	0.5719534499
942	0.7265343927	0.247007119	0.5719261502
943	0.7265289399	0.2470184217	0.5719150456
944	0.7265051384	0.2470677571	0.5718637776
945	0.7264112809	0.2472622879	0.5717492851
946	0.7264407638	0.2472011838	0.5717744601
947	0.7264358143	0.2472114419	0.5717807026
948	0.7264424235	0.2471977439	0.5717874425
949	0.726448967	0.2471841819	0.5717910295
950	0.7263849053	0.2473169499	0.5717555745
951	0.7263360115	0.2474182744	0.5717235286
952	0.7263635807	0.2473611424	0.5717568576
953	0.7263439404	0.2474018434	0.5716698877
954	0.7263607911	0.2473669236	0.5716686511
955	0.7263692759	0.24734934	0.5716597352
956	0.7263679867	0.2473520118	0.5715878732
957	0.7263400826	0.2474098379	0.5715545241
958	0.7262747313	0.247545258	0.5715014488
959	0.7262584735	0.2475789454	0.5715187739
960	0.7261952927	0.2477098533	0.5714373377
961	0.7261388078	0.247826878	0.5713844787
962	0.7260683321	0.2479728758	0.5713135238
963	0.7260418156	0.2480278038	0.5712973305
964	0.7260246601	0.2480633399	0.5712654167
965	0.7260309483	0.2480503146	0.5712517206
966	0.726023324	0.2480661074	0.5712362996
967	0.7260171789	0.2480788361	0.5712372346
968	0.7260522774	0.2480061329	0.5712695391
969	0.7260700289	0.2479693609	0.5712906899
970	0.7260608926	0.2479882868	0.5712934547
971	0.7260166437	0.2480799448	0.5712367864
972	0.7260122842	0.2480889748	0.571209073
973	0.7260151763	0.2480829844	0.5711953515
974	0.7260039272	0.2481062849	0.5711977143
975	0.7260283069	0.248055786	0.5712316606
976	0.7260225258	0.2480677609	0.5712015593
977	0.7260870876	0.2479340233	0.5712582092
978	0.7260394615	0.2480326803	0.5711887315
979	0.7260111455	0.2480913335	0.5711481451
980	0.7260045902	0.2481049117	0.571135149
981	0.7260045353	0.2481050255	0.5711380339
982	0.7259919671	0.248131058	0.5710947689
983	0.7259904388	0.2481342236	0.5711006417
984	0.7260030994	0.2481079997	0.5711033761
985	0.7259717803	0.2481728702	0.5710956674
986	0.725943296	0.2482318665	0.5710548644
987	0.7259144352	0.2482916404	0.5710083006
988	0.7259668484	0.2481830851	0.5710169202
989	0.7259535262	0.2482106781	0.5709608477
990	0.7259059683	0.2483091757	0.5709412463
991	0.7258843988	0.2483538463	0.5709011102
992	0.7257659024	0.24859923	0.5707246571
993	0.725730195	0.2486731654	0.5706991754
994	0.7257225811	0.2486889303	0.5706983313
995	0.7256511327	0.2488368583	0.5706726008
996	0.7256264953	0.2488878646	0.5706559762
997	0.7255801326	0.2489838437	0.5705998669
998	0.7256110624	0.2489198141	0.570619626
999	0.7255583388	0.2490289585	0.5705795733
1000	0.7255703782	0.2490040362	0.5705953749
1001	0.7255334975	0.2490803804	0.5705445376
1002	0.7254750294	0.2492014032	0.5704594416
1003	0.7254673544	0.2492172889	0.5704545199
1004	0.7254620848	0.2492281959	0.5704367951
1005	0.7254154956	0.249324622	0.5703729375
1006	0.7254167393	0.249322048	0.5703653982
1007	0.7254485802	0.2492561472	0.5703983313
1008	0.7254329676	0.2492884608	0.5703807381
1009	0.725436365	0.2492814292	0.5703712753
1010	0.7254437585	0.2492661267	0.570374813
1011	0.7254136895	0.2493283601	0.5703462441
1012	0.7254068506	0.249342514	0.5703755484
1013	0.7253786485	0.2494008805	0.5703752779
1014	0.7253911566	0.2493749942	0.5703828245
1015	0.7253934707	0.249370205	0.5703939946
1016	0.7253920045	0.2493732394	0.5703791953
1017	0.7253670044	0.2494249781	0.5703465314
1018	0.7253698991	0.2494189875	0.5703500913
1019	0.7253941365	0.249368827	0.5703258158
1020	0.7254046766	0.2493470133	0.5703383773
1021	0.7253399157	0.2494810371	0.5702597499
1022	0.7253211959	0.249519776	0.5702399927
1023	0.72532664	0.2495085101	0.5702003817
1024	0.7253386855	0.249483583	0.570204078
1025	0.72535666	0.2494463857	0.570193081
1026	0.7252610617	0.249644211	0.5700525055
1027	0.7252542639	0.249658277	0.5700507365
1028	0.7252185634	0.2497321459	0.5700105396
1029	0.7252040338	0.2497622086	0.5700084406
1030	0.725218232	0.2497328316	0.5699955998
1031	0.7252403787	0.2496870077	0.5700018748
1032	0.7252380902	0.2496917428	0.5699681438
1033	0.7252235328	0.2497218638	0.569950397
1034	0.7251894978	0.2497922838	0.5699072835
1035	0.7251745377	0.2498232358	0.5698600318
1036	0.7251284443	0.2499185981	0.5698065686
1037	0.7251312498	0.2499127939	0.5698072891
1038	0.7251263594	0.2499229112	0.5697897494
1039	0.7251319285	0.2499113899	0.5697758082
1040	0.7251761169	0.2498199686	0.5698097041
1041	0.7252048345	0.2497605519	0.569793322
1042	0.7252003194	0.2497698938	0.569789054
1043	0.7252115939	0.2497465663	0.569771393
1044	0.7252143739	0.2497408144	0.5697426214
1045	0.725235904	0.2496962664	0.5697653113
1046	0.7252273841	0.249713895	0.5697533373
1047	0.7252544438	0.2496579047	0.5697542447
1048	0.7252375524	0.2496928556	0.5697372059
1049	0.7252124692	0.2497447553	0.5697001562
1050	0.7251885708	0.2497942018	0.5696626946
1051	0.7251629263	0.2498472591	0.5696545986
1052	0.7251725981	0.2498272488	0.5696790174
1053	0.7250992924	0.249978907	0.5696339185
1054	0.7251574711	0.2498585455	0.5697264051
1055	0.7250534216	0.2500737988	0.5696584674
1056	0.7250936403	0.2499905996	0.5696826052
1057	0.7250675579	0.2500445559	0.5696467919
1058	0.7250681585	0.2500433136	0.5696365027
1059	0.7250665604	0.2500466195	0.5696439583
1060	0.7250312242	0.2501197158	0.5696169902
1061	0.7250486883	0.25008359	0.5696456219
1062	0.7250505922	0.2500796516	0.5696144143
1063	0.7250517394	0.2500772786	0.5696271277
1064	0.7250214637	0.2501399056	0.569568458
1065	0.7250377593	0.2501061976	0.5695756575
1066	0.7250809428	0.2500168671	0.5695930186
1067	0.7251341885	0.2499067142	0.5696108344
1068	0.7251339072	0.2499072962	0.5696139015
1069	0.7251397005	0.2498953108	0.5696562815
1070	0.7250948261	0.2499881465	0.5695790302
1071	0.7250958358	0.2499860577	0.569580844
1072	0.7250557282	0.2500690273	0.5695799855
1073	0.7250138092	0.250155739	0.5695420643
1074	0.7250021293	0.2501798986	0.5695412478
1075	0.7250115555	0.2501604009	0.5695604185
1076	0.724991032	0.2502028529	0.5695691713
1077	0.7250220863	0.2501386178	0.5695652887
1078	0.7250255269	0.2501315009	0.5695613782
1079	0.7250216024	0.2501396189	0.5695426027
1080	0.7250179535	0.2501471665	0.5695512457
1081	0.7250112156	0.2501611039	0.5695295419
1082	0.7250125876	0.2501582659	0.5694825414
1083	0.7250123881	0.2501586785	0.5694747665
1084	0.7250151769	0.25015291	0.5694672093
1085	0.7250334589	0.2501150933	0.5694880526
1086	0.7250047105	0.2501745596	0.5694793196
1087	0.7250041993	0.250175617	0.5694981282
1088	0.7250103527	0.2501628889	0.5695005008
1089	0.7250090079	0.2501656705	0.5694981608
1090	0.7248983911	0.2503944619	0.5693627874
1091	0.7248868786	0.2504182715	0.5693609886
1092	0.7249184396	0.2503529977	0.5694048085
1093	0.724856962	0.2504801418	0.5693457668
1094	0.7248033977	0.2505909113	0.5692702015
1095	0.7247690946	0.250661845	0.5692626087
1096	0.7247696418	0.2506607134	0.5692933353
1097	0.7247694636	0.2506610819	0.5692938079
1098	0.724751283	0.2506986752	0.569290504
1099	0.7247520298	0.250697131	0.5692817636
1100	0.724857673	0.2504786716	0.5692955882
1101	0.7248324017	0.250530933	0.5692646512
1102	0.7248448242	0.2505052433	0.569283668
1103	0.7248119694	0.250573186	0.5692615425
1104	0.7248047731	0.2505880673	0.5692524871
1105	0.7247913061	0.2506159154	0.5692247647
1106	0.7247344066	0.2507335711	0.5691806287
1107	0.7247110526	0.2507818594	0.5691704507
1108	0.7246822355	0.2508414412	0.5691167567
1109	0.724701037	0.2508025678	0.5691113202
1110	0.7246917807	0.250821706	0.5691115937
1111	0.7246607024	0.2508859615	0.5690801122
1112	0.7246223267	0.2509653006	0.5690489698
1113	0.7245963475	0.2510190085	0.5690476054
1114	0.7246050924	0.25100093	0.5690446078
1115	0.7246521195	0.2509037064	0.569105799
1116	0.7246538852	0.2509000558	0.5690970142
1117	0.7246369757	0.2509350152	0.5690559896
1118	0.7246191042	0.2509719628	0.5690290006
1119	0.724596151	0.2510194148	0.568975527
1120	0.7246223093	0.2509653367	0.5689830115
1121	0.724604217	0.2510027399	0.5689621201
1122	0.7245614689	0.2510911115	0.5689128521
1123	0.724565853	0.2510820486	0.5689139294
1124	0.7245472857	0.2511204307	0.5688708546
1125	0.7246030313	0.2510051911	0.5689046501
1126	0.7246295221	0.250950425	0.5689230191
1127	0.7246535687	0.2509007101	0.5689393758
1128	0.724639657	0.2509294719	0.5689129568
1129	0.7245954777	0.2510208066	0.568855191
1130	0.7246025189	0.2510062504	0.5688539562
1131	0.7245587483	0.2510967356	0.5688458663
1132	0.724576691	0.2510596441	0.5688353766
1133	0.7245790516	0.2510547641	0.5688323017
1134	0.7246126573	0.2509852907	0.5688393215
1135	0.7246613812	0.2508845581	0.5688471952
1136	0.7246409593	0.2509267796	0.5688148584
1137	0.7246459527	0.250916456	0.5687996682
1138	0.7245743801	0.2510644211	0.5687236065
1139	0.7245989602	0.2510136073	0.5687084827
1140	0.7245973757	0.2510168829	0.5686980945
1141	0.7245920362	0.2510279214	0.5686810632
1142	0.7245823011	0.2510480464	0.5686716762
1143	0.7245849217	0.251042629	0.5686421858
1144	0.7245520085	0.2511106681	0.568604379
1145	0.7246100902	0.250990598	0.568653298
1146	0.7245950907	0.2510216068	0.5686892953
1147	0.7245923271	0.25102732	0.5686621936
1148	0.7246055438	0.2509999969	0.568669341
1149	0.724583639	0.2510452806	0.5686157201
1150	0.7245819383	0.2510487964	0.5685825274
1151	0.7245385715	0.2511384444	0.5684962364
1152	0.7245247729	0.2511669678	0.5684571321
1153	0.7245188274	0.2511792576	0.5684476248
1154	0.7244919443	0.2512348262	0.5683891432
1155	0.7244726173	0.2512747748	0.5683446959
1156	0.7244778113	0.2512640389	0.5683424836
1157	0.7244847406	0.2512497164	0.5683531963
1158	0.7244840251	0.2512511952	0.5683272463
1159	0.7244719988	0.2512760532	0.5683247146
1160	0.72440483	0.2514148814	0.5682736377
1161	0.7243305246	0.251568445	0.5682257452
1162	0.7243146375	0.2516012759	0.5682015239
1163	0.724251381	0.2517319898	0.5681492133
1164	0.7242609956	0.251712123	0.568165141
1165	0.7242402972	0.2517548924	0.5681216207
1166	0.7242949119	0.2516420384	0.5681828195
1167	0.7242431691	0.2517489583	0.5681134577
1168	0.7242622742	0.2517094809	0.5681428997
1169	0.7242442047	0.2517468184	0.5681086044
1170	0.7243559218	0.2515159595	0.5681703345
1171	0.7243169287	0.2515965411	0.5681429529
1172	0.7243862244	0.2514533342	0.5681918212
1173	0.724370808	0.251485195	0.5681558102
1174	0.7243506416	0.2515268715	0.5681470489
1175	0.7243370759	0.2515549062	0.5681314646
1176	0.724327226	0.2515752616	0.5681029373
1177	0.7243335667	0.2515621582	0.5681086391
1178	0.7242977209	0.2516362337	0.5680666936
1179	0.7244088787	0.2514065136	0.5681141359
1180	0.7243907063	0.2514440714	0.5680654146
1181	0.7243593874	0.2515087973	0.5680363428
1182	0.7243820236	0.2514620159	0.568066654
1183	0.7244085219	0.2514072512	0.5680651931
1184	0.7243722745	0.2514821642	0.5680470917
1185	0.7243992583	0.2514263966	0.5680825771
1186	0.7243671537	0.2514927472	0.5680811893
1187	0.7243068526	0.2516173634	0.5680291961
1188	0.7242806779	0.2516714519	0.5680070902
1189	0.7242837819	0.2516650377	0.5680109464
1190	0.7242386318	0.2517583336	0.5679479956
1191	0.7242219344	0.2517928348	0.5679182994
1192	0.7242274208	0.2517814986	0.5679410361
1193	0.7242605665	0.2517130097	0.5679426965
1194	0.7242599947	0.2517141911	0.5679428586
1195	0.7242955735	0.2516406713	0.5679303954
1196	0.7242930865	0.2516458105	0.5679152619
1197	0.7242703392	0.2516928157	0.5679022019
1198	0.724251458	0.2517318309	0.5678616979
1199	0.7242497537	0.2517353525	0.5678574699
1200	0.7242249888	0.2517865237	0.5678231438
1201	0.7241898302	0.2518591683	0.5677748588
1202	0.724201869	0.2518342941	0.5677681334
1203	0.7242049953	0.2518278346	0.5677689181
1204	0.7242156731	0.2518057721	0.5677726367
1205	0.7241875479	0.2518638838	0.5677365281
1206	0.7241697533	0.2519006494	0.5677181886
1207	0.7241868784	0.2518652671	0.567748719
1208	0.7241745047	0.2518908326	0.567720929
1209	0.724167764	0.2519047596	0.5677247431
1210	0.724160513	0.2519197406	0.5677100599
1211	0.7241520576	0.2519372099	0.567732759
1212	0.7241453757	0.2519510148	0.5677763051
1213	0.724148971	0.251943587	0.5677948767
1214	0.7241796681	0.2518801645	0.5678206957
1215	0.7241635409	0.2519134849	0.5678096417
1216	0.7241398582	0.2519624142	0.5677981937
1217	0.7241475837	0.2519464531	0.567796596
1218	0.7241290183	0.2519848091	0.5677616288
1219	0.7240765166	0.2520932722	0.5677329525
1220	0.724052497	0.2521428917	0.5677263204
1221	0.7240310039	0.2521872905	0.5676884953
1222	0.7239625356	0.2523287183	0.5676226964
1223	0.7239421846	0.2523707526	0.567603403
1224	0.7239676623	0.252318129	0.5676283274
