iter	RMSE	R2	MAE
619	0.7083169251	0.2510625867	0.5657221707
620	0.7082702526	0.2511612815	0.5656680706
621	0.7082781236	0.2511446378	0.5656771553
622	0.7081850855	0.2513413614	0.5655582102
623	0.7081940577	0.2513223912	0.5655528813
624	0.7081959883	0.2513183094	0.5655546385
625	0.7082139096	0.2512804173	0.565566289
626	0.7080702452	0.2515841488	0.5654415669
627	0.7080266352	0.2516763357	0.5653981099
628	0.7080103696	0.251710718	0.5653629874
629	0.7079840021	0.251766452	0.5652916562
630	0.7079797447	0.2517754508	0.5652937093
631	0.7079164364	0.2519092591	0.5652001413
632	0.7079626254	0.2518116353	0.5652120345
633	0.7079256009	0.2518898897	0.5651507549
634	0.7079178003	0.2519063764	0.5651425283
635	0.7079114662	0.2519197635	0.5651438718
636	0.7079118855	0.2519188773	0.5651253045
637	0.7078093818	0.2521355018	0.5650173103
638	0.7078138946	0.2521259655	0.5650337348
639	0.7077614336	0.2522368216	0.5649894208
640	0.7077045968	0.252356915	0.564825727
641	0.7076480154	0.2524764592	0.564765598
642	0.7076604988	0.2524500854	0.5647878153
643	0.7074236381	0.2529504258	0.5645362556
644	0.7073407367	0.2531255055	0.564423767
645	0.7072539645	0.2533087383	0.5643161919
646	0.7072438565	0.2533300815	0.5643062897
647	0.7072670162	0.2532811791	0.5642987775
648	0.7072832878	0.2532468202	0.5643073819
649	0.7072119486	0.2533974533	0.5642228988
650	0.7071453574	0.253538047	0.5641168869
651	0.7071618629	0.2535032002	0.5641330861
652	0.7071892678	0.2534453406	0.5641478766
653	0.7071757563	0.2534738675	0.5641036536
654	0.7071671794	0.2534919757	0.5641089062
655	0.7071155359	0.2536010048	0.5640211438
656	0.7070983902	0.2536372008	0.5639490958
657	0.7070546067	0.2537296274	0.5638964093
658	0.7070136724	0.2538160343	0.563847588
659	0.7070346498	0.2537717543	0.5638681319
660	0.7069625301	0.2539239818	0.5637690199
661	0.7069213604	0.2540108742	0.5637263395
662	0.7069239624	0.2540053826	0.5636997825
663	0.7068474447	0.2541668673	0.5636042885
664	0.7068035376	0.2542595219	0.5635366737
665	0.7068569667	0.2541467728	0.5635621522
666	0.7068585619	0.2541434063	0.5635555532
667	0.7068658344	0.2541280587	0.5635526613
668	0.7067816921	0.2543056191	0.5634993496
669	0.7067666669	0.2543373235	0.5634756877
670	0.7067866297	0.2542952002	0.5634936214
671	0.7067774815	0.2543145038	0.5634074276
672	0.7067466607	0.2543795375	0.5633742748
673	0.706769916	0.2543304678	0.5633826867
674	0.7066902799	0.2544984967	0.5632708816
675	0.706673129	0.2545346819	0.5632313944
676	0.7066688591	0.2545436904	0.5632020226
677	0.7066735141	0.2545338693	0.5632003135
678	0.7066589475	0.2545646015	0.5632022255
679	0.7066512914	0.2545807539	0.563181813
680	0.7066367191	0.2546114969	0.5631583274
681	0.7066374855	0.2546098802	0.5631473233
682	0.7066196203	0.2546475695	0.5631253723
683	0.7065885457	0.254713124	0.563083922
684	0.7065474844	0.2547997417	0.5630141708
685	0.7065366597	0.2548225752	0.5629978862
686	0.7065325573	0.2548312289	0.5630076561
687	0.7065348975	0.2548262924	0.5630158575
688	0.7065480565	0.2547985349	0.5630281543
689	0.706543429	0.2548082961	0.563023773
690	0.706521748	0.2548540293	0.5629940872
691	0.7065371478	0.2548215457	0.5630245171
692	0.7065155501	0.2548671029	0.5630213872
693	0.7065234224	0.2548504975	0.5630272578
694	0.7063281248	0.2552623899	0.562848623
695	0.7063217308	0.2552758733	0.5628437362
696	0.7063344492	0.2552490532	0.5628406406
697	0.7063312082	0.2552558877	0.5628168859
698	0.7063547781	0.2552061835	0.5628145236
699	0.706310496	0.2552995644	0.5626951729
700	0.7062895032	0.2553438314	0.5626568683
701	0.7061450662	0.2556483662	0.5625365371
702	0.7061185133	0.2557043442	0.5625111758
703	0.7060833057	0.2557785647	0.5624462526
704	0.7060418882	0.2558658713	0.5624228311
705	0.7060172102	0.2559178893	0.5623744247
706	0.7060315085	0.2558877506	0.5623635776
707	0.7059844133	0.2559870179	0.5623010428
708	0.7059595357	0.2560394524	0.562280271
709	0.7059459227	0.2560681437	0.5622656249
710	0.705904503	0.256155438	0.5622140501
711	0.7057710809	0.2564365976	0.5621466761
712	0.7057032832	0.256579447	0.5620577954
713	0.7056792105	0.2566301647	0.5620439411
714	0.7056493064	0.2566931659	0.5620115417
715	0.7056349894	0.2567233276	0.5619890065
716	0.7056459067	0.2567003282	0.5619957515
717	0.7056455396	0.2567011014	0.5619929882
718	0.705608481	0.2567791715	0.5619485431
719	0.7055743154	0.2568511435	0.5619006467
720	0.7055936517	0.2568104108	0.5618800765
721	0.7056104742	0.2567749728	0.5618780627
722	0.7056229082	0.2567487788	0.5618855731
723	0.7056421576	0.2567082263	0.5618526424
724	0.7055918822	0.2568141384	0.5618064492
725	0.7055542889	0.2568933288	0.5617551193
726	0.7055909071	0.2568161925	0.5617915257
727	0.7055768696	0.256845763	0.561763733
728	0.7055707748	0.2568586017	0.5617307336
729	0.7055257462	0.2569534514	0.5616948314
730	0.7054719648	0.2570667301	0.5616526761
731	0.705503167	0.2570010106	0.5616728553
732	0.7055341727	0.256935702	0.5616998574
733	0.7055172056	0.2569714408	0.5616512553
734	0.7055371547	0.2569294206	0.5616627148
735	0.7055467721	0.2569091625	0.5616613558
736	0.7054930573	0.2570223044	0.5616168823
737	0.7054539766	0.2571046163	0.561597517
738	0.705447906	0.257117402	0.5615902285
739	0.7054679839	0.2570751147	0.5616275579
740	0.7054615576	0.2570886496	0.561657379
741	0.7054606377	0.2570905871	0.5616252503
742	0.7054336676	0.2571473895	0.5616185162
743	0.7054605778	0.2570907132	0.561646264
744	0.7054913071	0.2570259907	0.5616226342
745	0.7054328064	0.2571492033	0.5615505029
746	0.7054931981	0.2570220078	0.5615764251
747	0.7054445562	0.2571244571	0.5615178178
748	0.7054298925	0.2571553403	0.5614965258
749	0.7053709236	0.257279528	0.5614419946
750	0.705326155	0.2573738032	0.5613775363
751	0.7053164326	0.2573942763	0.5613933528
752	0.7053643314	0.2572934106	0.5614031982
753	0.7054205242	0.2571750706	0.5614506353
754	0.7053934141	0.2572321645	0.5614088479
755	0.7053953704	0.2572280445	0.5614123048
756	0.7053924983	0.2572340932	0.5613975579
757	0.7054070475	0.2572034527	0.5613660519
758	0.7054308153	0.2571533968	0.5613581758
759	0.7054355115	0.2571435061	0.5613582201
760	0.705335222	0.2573547101	0.561258088
761	0.7053406992	0.2573431763	0.5612519892
762	0.7053077607	0.2574125368	0.5612064193
763	0.705279588	0.2574718594	0.5611611096
764	0.705262777	0.2575072566	0.5611323068
765	0.7051945187	0.2576509727	0.5610586966
766	0.7051307302	0.2577852654	0.5609991262
767	0.7051680794	0.2577066363	0.5609871012
768	0.7051798244	0.2576819094	0.5609863668
769	0.705114199	0.2578200661	0.5608834143
770	0.7051283203	0.2577903387	0.5608915583
771	0.7051656006	0.257711855	0.5609231933
772	0.7051753686	0.2576912904	0.5609298048
773	0.7051035301	0.2578425254	0.5608613697
774	0.7051078634	0.2578334033	0.5608626573
775	0.7050906221	0.2578696978	0.5608249639
776	0.7050341706	0.2579885271	0.5607614511
777	0.7050247976	0.2580082561	0.5607296427
778	0.7049785618	0.258105573	0.560714683
779	0.7049842185	0.2580936672	0.5606837109
780	0.7050368322	0.2579829247	0.5607354245
781	0.7050449981	0.2579657361	0.5607122542
782	0.7050201891	0.2580179564	0.5606669295
783	0.7047938208	0.258494352	0.5604732668
784	0.7048302969	0.2584175977	0.5604381646
785	0.7048523524	0.2583711859	0.5604575403
786	0.7047701132	0.258544236	0.5603925422
787	0.7047290699	0.2586305931	0.5603912076
788	0.7047628344	0.2585595515	0.5603837359
789	0.7046533653	0.2587898657	0.5602578463
790	0.7046460087	0.2588053422	0.5602378758
791	0.7046081939	0.2588848925	0.5602020817
792	0.704603114	0.2588955787	0.56018509
793	0.7045902933	0.258922548	0.5601589455
794	0.7045738467	0.2589571443	0.5600980503
795	0.7043932658	0.2593369513	0.5599000446
796	0.7043722549	0.2593811361	0.5598464736
797	0.7043806312	0.2593635214	0.5598641491
798	0.7043816694	0.2593613381	0.5598720949
799	0.7044024938	0.2593175448	0.5598956321
800	0.7043319491	0.2594658935	0.5598174396
801	0.7043181572	0.2594948949	0.5598052156
802	0.7042960692	0.2595413399	0.559746824
803	0.7042980501	0.2595371746	0.5597479645
804	0.7043546012	0.2594182601	0.5597930376
805	0.7043851141	0.2593540941	0.5598050091
806	0.7044336179	0.2592520891	0.5598413802
807	0.7044464059	0.2592251943	0.5598341688
808	0.7044200622	0.2592805978	0.5598126722
809	0.7043998793	0.2593230432	0.5597665891
810	0.7044148123	0.2592916386	0.5597814459
811	0.7044163882	0.2592883244	0.5597523567
812	0.7044337065	0.2592519028	0.5598008903
813	0.7043893586	0.259345168	0.5597389893
814	0.7044619005	0.2591926068	0.5597356312
815	0.7044904795	0.2591324985	0.559727985
816	0.7044678248	0.2591801468	0.5596645597
817	0.7044558766	0.2592052761	0.5596607474
818	0.7044309202	0.2592577626	0.5596221311
819	0.7043806807	0.2593634173	0.5595657945
820	0.704385418	0.2593534549	0.5595804483
821	0.704356524	0.2594142166	0.5595405065
822	0.7043163046	0.2594987904	0.5594946298
823	0.704280005	0.2595751176	0.5594708689
824	0.7042784693	0.2595783466	0.5594735758
825	0.7042738281	0.2595881052	0.5594457933
826	0.7042217669	0.2596975664	0.5593963386
827	0.7041526952	0.2598427803	0.5593391466
828	0.7041244763	0.2599021028	0.5592920143
829	0.7041515125	0.2598452667	0.5593170963
830	0.7041482301	0.2598521671	0.55929349
831	0.7041574017	0.2598328862	0.5592988428
832	0.7040963523	0.2599612232	0.5592016438
833	0.7040726038	0.260011144	0.5591845115
834	0.7040696715	0.2600173078	0.5591810689
835	0.7040780531	0.2599996894	0.5591990471
836	0.703985828	0.2601935377	0.5590778073
837	0.7040002765	0.2601631699	0.5590591796
838	0.7040095476	0.2601436838	0.5590641656
839	0.7040150573	0.2601321032	0.5590656941
840	0.7040142641	0.2601337705	0.5590660007
841	0.7040401835	0.2600792908	0.559087149
842	0.7040528317	0.260052705	0.5590789762
843	0.7040511741	0.2600561891	0.5590667767
844	0.7040200375	0.2601216356	0.5590740742
845	0.7040358036	0.260088497	0.5590688051
846	0.7040644469	0.2600282899	0.5591157699
847	0.7040315256	0.2600974889	0.5590855448
848	0.7040178344	0.2601262662	0.5590725595
849	0.7040223547	0.2601167652	0.5590706119
850	0.7039444641	0.2602804723	0.5589704486
851	0.703924795	0.2603218092	0.5588799374
852	0.7039280184	0.2603150349	0.5588956215
853	0.7039360939	0.2602980634	0.5588841287
854	0.7039576907	0.2602526745	0.5588869077
855	0.7039035373	0.2603664834	0.5588351277
856	0.7038718191	0.2604331381	0.5587814412
857	0.7038926264	0.2603894126	0.5588059475
858	0.7038726354	0.2604314228	0.5587803324
859	0.7038454515	0.2604885467	0.5587726482
860	0.7038356273	0.2605091906	0.5587526351
861	0.7038478909	0.2604834207	0.5587395805
862	0.7038153596	0.2605517788	0.5586991101
863	0.7038305629	0.2605198325	0.5587072775
864	0.7038127538	0.2605572543	0.5586901465
865	0.7037579622	0.2606723806	0.5586441495
866	0.7036861611	0.2608232332	0.5585699319
867	0.7037000683	0.2607940156	0.5585761358
868	0.7036930163	0.2608088311	0.5585638864
869	0.7036420139	0.2609159777	0.5585124933
870	0.7036680885	0.2608612009	0.5585178427
871	0.7035664099	0.2610747934	0.5584471046
872	0.7035664549	0.2610746988	0.5584350923
873	0.7035800543	0.261046133	0.5584261815
874	0.7035820987	0.2610418385	0.5584237209
875	0.7036461541	0.2609072803	0.5584888033
876	0.7036578581	0.2608826929	0.5585029564
877	0.7036597195	0.2608787825	0.5585054868
878	0.7037005544	0.2607929943	0.5585167785
879	0.7036759273	0.2608447329	0.5584865877
880	0.7037109779	0.2607710953	0.5584837325
881	0.7036755609	0.2608455026	0.5584518267
882	0.7036660236	0.2608655387	0.5584644067
883	0.7036658395	0.2608659254	0.5584654095
884	0.7036507447	0.2608976365	0.5584596109
885	0.7036420459	0.2609159104	0.5584418268
886	0.7035940525	0.2610167286	0.5583750423
887	0.7035901774	0.2610248688	0.558361584
888	0.7035825903	0.261040806	0.558346294
889	0.7036660619	0.2608654584	0.5584491545
890	0.7036470947	0.2609053043	0.5584176081
891	0.7036667762	0.2608639578	0.5584289762
892	0.7036780177	0.2608403411	0.5584269362
893	0.703735292	0.2607200118	0.5584644942
894	0.7037323488	0.2607261955	0.5584493618
895	0.7036926563	0.2608095874	0.5583879341
896	0.7037029658	0.2607879283	0.5583829308
897	0.7036926747	0.2608095488	0.5583891512
898	0.703721448	0.2607490979	0.5584054855
899	0.7036995718	0.2607950587	0.558348612
900	0.7036686713	0.2608599764	0.5583000975
901	0.7037202031	0.2607517134	0.5583210871
902	0.7036634966	0.2608708474	0.5582574041
903	0.7036896549	0.260815893	0.5583013135
904	0.7036724171	0.2608521071	0.5582918118
905	0.7036118079	0.2609794312	0.5582157295
906	0.7036338348	0.2609331598	0.5582306334
907	0.7036277197	0.2609460058	0.5582295784
908	0.7035911726	0.2610227782	0.5581983046
909	0.7034725207	0.2612719958	0.5580748617
910	0.7034455605	0.2613286175	0.5580538412
911	0.7033428831	0.2615442399	0.5579020198
912	0.7033099935	0.2616133013	0.5578300835
913	0.7032818148	0.2616724682	0.5577849494
914	0.703262024	0.2617140218	0.5577753617
915	0.703252355	0.2617343227	0.5577494797
916	0.7032586474	0.2617211112	0.5577647068
917	0.7032553223	0.2617280925	0.5577440409
918	0.7032350072	0.2617707452	0.5577365498
919	0.7032723693	0.2616923006	0.5577463786
920	0.7032968473	0.2616409047	0.5577518238
921	0.7032795266	0.2616772728	0.5576795194
922	0.7033161214	0.2616004343	0.5576856679
923	0.7033232173	0.2615855343	0.5576889737
924	0.7033073581	0.2616188349	0.5576472066
925	0.7032793831	0.2616775739	0.5576182208
926	0.7032776255	0.2616812644	0.5575882487
927	0.7032759701	0.2616847401	0.557567042
928	0.7032952928	0.2616441687	0.5575699021
929	0.7033120321	0.2616090208	0.5575924925
930	0.703348624	0.2615321848	0.5575871593
931	0.7033856702	0.2614543908	0.5576447873
932	0.7033415973	0.2615469398	0.5576057195
933	0.7032712854	0.2616945763	0.5575391598
934	0.7033026979	0.2616286202	0.5576041374
935	0.7033145534	0.2616037267	0.5575998791
936	0.7032583465	0.261721743	0.5575507135
937	0.7032530887	0.2617327821	0.5575440635
938	0.7032789874	0.2616784049	0.5575614622
939	0.7032913373	0.2616524742	0.5575500891
940	0.7032854909	0.2616647496	0.5575259945
941	0.7032807843	0.261674632	0.55751607
942	0.7032839105	0.2616680679	0.5575159365
943	0.7032065844	0.2618304184	0.5574141423
944	0.7032117071	0.2618196634	0.557413114
945	0.7032142094	0.26181441	0.5573957061
946	0.7031931603	0.2618586012	0.5573609033
947	0.7032039497	0.2618359496	0.5573499942
948	0.7031984592	0.2618474765	0.5573432606
949	0.7031861798	0.2618732559	0.5573226959
950	0.7031533397	0.261942198	0.557312662
951	0.7031789621	0.2618884086	0.557330727
952	0.7031460904	0.2619574164	0.5572925653
953	0.70311385	0.2620250958	0.557260552
954	0.7031173269	0.2620177972	0.5572403727
955	0.7030204025	0.2622212441	0.5571725899
956	0.7030384809	0.2621832991	0.5571801665
957	0.7030337423	0.2621932451	0.5571906999
958	0.7029763921	0.2623136139	0.5571209236
959	0.702979567	0.2623069504	0.5571024742
960	0.7029304298	0.2624100741	0.557048011
961	0.7029192821	0.2624334688	0.557039158
962	0.7029187859	0.2624345099	0.5570386354
963	0.7028346998	0.2626109608	0.5569714895
964	0.7029139792	0.2624445973	0.5570273983
965	0.7029117618	0.2624492506	0.5570264781
966	0.7029244828	0.2624225546	0.5570332428
967	0.7029162761	0.2624397771	0.556990534
968	0.7029163857	0.2624395471	0.556987335
969	0.7029269922	0.2624172884	0.5569890317
970	0.7029188598	0.262434355	0.5569746823
971	0.7028914978	0.2624917751	0.5569320975
972	0.7029021569	0.2624694068	0.5569275147
973	0.702886197	0.2625028987	0.5568945826
974	0.7028797956	0.262516332	0.5568892651
975	0.7028704188	0.2625360086	0.5568674709
976	0.7028614061	0.2625549212	0.5568450864
977	0.7028637222	0.2625500609	0.556865285
978	0.7028822743	0.2625111306	0.5568749807
979	0.7028639663	0.2625495488	0.5568692283
980	0.7028474902	0.2625841222	0.5568532666
981	0.7028686866	0.2625396436	0.5568583758
982	0.7028466509	0.2625858833	0.5567982298
983	0.7027330741	0.2628241896	0.5567427383
984	0.7027305496	0.2628294859	0.5567426863
985	0.7027250292	0.2628410678	0.5567233774
986	0.7027566102	0.2627748094	0.5567315465
987	0.7027753066	0.262735582	0.5567304002
988	0.7027949872	0.2626942886	0.5567618667
989	0.7027900205	0.2627047096	0.5567556417
990	0.7027979358	0.2626881017	0.5567575196
991	0.7027936293	0.2626971376	0.5567357624
992	0.7027323539	0.2628257004	0.5566638644
993	0.702763903	0.2627595083	0.5566750077
994	0.7027660124	0.2627550826	0.5566776756
995	0.7027833061	0.2627187978	0.5566716442
996	0.7028339317	0.2626125726	0.5567226704
997	0.7028247633	0.2626318106	0.556708742
998	0.7026913689	0.2629116855	0.5565326525
999	0.7026947072	0.2629046819	0.5564924744
1000	0.7026964544	0.2629010166	0.5564630187
1001	0.7026828114	0.2629296381	0.5564335638
1002	0.702681915	0.2629315187	0.5564302111
1003	0.702701682	0.2628900495	0.556426236
1004	0.7027035165	0.2628862008	0.5564277371
1005	0.7027564822	0.262775078	0.5564724214
1006	0.7028004081	0.2626829144	0.5565000774
1007	0.7028396401	0.2626005945	0.5565205578
1008	0.7028565371	0.2625651383	0.5565274943
1009	0.7028640741	0.2625493226	0.556529108
1010	0.7028579999	0.2625620687	0.5565056967
1011	0.7028597243	0.2625584503	0.5565091468
1012	0.7028741786	0.2625281189	0.5565334759
1013	0.7028999046	0.2624741335	0.5565455876
1014	0.7029397628	0.2623904877	0.5565834649
1015	0.7029346691	0.2624011774	0.5565713056
1016	0.7029347056	0.2624011009	0.5565703061
1017	0.7029163469	0.2624396285	0.5565160697
1018	0.7029238187	0.2624239482	0.5565312244
1019	0.70292692	0.2624174399	0.5565307894
1020	0.7029045836	0.2624643143	0.5564917799
1021	0.7029060512	0.2624612346	0.5564923682
1022	0.7029272819	0.2624166804	0.5564888333
1023	0.7029509414	0.2623670275	0.5565229562
1024	0.7029495723	0.2623699009	0.5565075512
1025	0.702898362	0.2624773706	0.5564692911
1026	0.7029291686	0.262412721	0.5565043898
1027	0.7029433048	0.2623830543	0.5565228582
1028	0.7029526617	0.2623634173	0.5565355094
1029	0.7029583971	0.2623513805	0.5565150307
1030	0.7029395956	0.2623908386	0.5564910091
1031	0.7029431421	0.2623833957	0.5564704861
1032	0.7029648091	0.2623379235	0.5564578968
1033	0.7029197065	0.2624325781	0.5563962445
1034	0.7028903888	0.2624941024	0.5563637226
1035	0.7029552068	0.2623580758	0.5563896929
1036	0.7029854654	0.2622945712	0.5564208989
1037	0.7030175104	0.2622273143	0.556433345
1038	0.7030170411	0.2622282992	0.5564317
1039	0.7029907388	0.2622835034	0.5564319832
1040	0.7029664286	0.2623345246	0.5564005989
1041	0.7029541451	0.2623603041	0.5564048359
1042	0.7029946007	0.2622753981	0.5563751549
1043	0.7029748094	0.2623169356	0.5563527651
1044	0.7029629027	0.2623419244	0.5563418507
1045	0.7029459304	0.262377544	0.5563491354
1046	0.7029605194	0.2623469263	0.556316809
1047	0.7029855334	0.2622944285	0.5563116753
1048	0.7029276332	0.2624159432	0.5562766514
1049	0.7029104573	0.2624519882	0.556272207
1050	0.702957348	0.2623535821	0.5562903622
1051	0.702928674	0.262413759	0.5562176626
1052	0.7029218195	0.2624281437	0.5562334482
1053	0.7029109957	0.2624508583	0.5562418918
1054	0.7028396948	0.2626004796	0.556157832
1055	0.7028386412	0.2626026905	0.5561572534
1056	0.7028393199	0.2626012664	0.5561432536
1057	0.7028410328	0.2625976721	0.5561528973
1058	0.702799779	0.2626842344	0.5561423138
1059	0.7027956008	0.2626930011	0.5561432468
1060	0.7027802633	0.2627251821	0.5561249577
1061	0.7027857647	0.2627136392	0.5561640921
1062	0.7027948564	0.2626945629	0.5561624836
1063	0.7028017544	0.2626800896	0.5561623629
1064	0.7027733849	0.2627396141	0.556116297
1065	0.7028252037	0.2626308867	0.5561194346
1066	0.7028313711	0.2626179454	0.556116602
1067	0.7028351038	0.2626101132	0.5560977351
1068	0.7028536774	0.2625711391	0.5560994216
1069	0.7028541221	0.2625702058	0.5560994887
1070	0.7028787055	0.2625186195	0.5561239303
1071	0.7028784706	0.2625191125	0.5561220655
1072	0.7028961808	0.2624819478	0.5561330522
1073	0.7028786516	0.2625187326	0.5561020464
1074	0.7028450462	0.2625892504	0.5560501048
1075	0.7028274163	0.2626262438	0.5560220139
1076	0.7028074252	0.2626681909	0.5560003121
1077	0.7027890196	0.2627068097	0.5559867935
1078	0.7028328242	0.2626148964	0.5560212931
1079	0.7028356709	0.2626089231	0.5560369338
1080	0.7028622542	0.2625531415	0.5560299699
1081	0.7028571831	0.2625637827	0.5560282652
1082	0.7028037668	0.262675867	0.5559884053
1083	0.7027892354	0.2627063571	0.5559798213
1084	0.7027849624	0.2627153225	0.5559850038
1085	0.7028262694	0.2626286504	0.5559877279
1086	0.7028404525	0.2625988897	0.5559814802
1087	0.702839948	0.2625999483	0.5559805217
1088	0.7028477959	0.2625834806	0.5559491391
1089	0.7028453918	0.2625885254	0.5559480436
1090	0.7028377744	0.2626045092	0.555943925
1091	0.7028430892	0.262593357	0.5559444072
1092	0.702847816	0.2625834384	0.5559330719
1093	0.70281034	0.2626620747	0.5558921343
1094	0.7027686108	0.2627496308	0.5558636075
1095	0.7027594354	0.2627688817	0.5558503329
1096	0.7027543831	0.2627794821	0.5558448669
1097	0.702766313	0.2627544518	0.5558668901
1098	0.7027517354	0.2627850372	0.5558534877
1099	0.702698416	0.2628969013	0.5558379864
1100	0.702704363	0.2628844248	0.5558230052
1101	0.7026941057	0.2629059439	0.5558206614
1102	0.7026922974	0.2629097376	0.5558156223
1103	0.7025614834	0.2631841472	0.5557230264
1104	0.7025627842	0.2631814187	0.5557242168
1105	0.7025969422	0.2631097699	0.5557567429
1106	0.7026172161	0.2630672425	0.5556978092
1107	0.70260415	0.2630946508	0.5556808135
1108	0.7026131987	0.2630756696	0.5556660449
1109	0.7025976354	0.2631083158	0.5556292278
1110	0.7025890268	0.2631263733	0.5556243862
1111	0.702591367	0.2631214647	0.555630419
1112	0.702604022	0.2630949191	0.5556018878
1113	0.7026377006	0.2630242718	0.555615919
1114	0.7026432054	0.2630127243	0.5556321481
1115	0.7026173211	0.2630670221	0.5555793447
1116	0.7026213086	0.2630586576	0.5555792925
1117	0.7026435529	0.2630119953	0.5555681076
1118	0.7026711377	0.2629541278	0.5555752286
1119	0.7026557095	0.2629864933	0.5555470201
1120	0.7026156819	0.2630704607	0.5555180448
1121	0.7025982132	0.2631071038	0.5555016399
1122	0.7026222565	0.2630566694	0.5555232869
1123	0.7026152053	0.2630714604	0.555514526
1124	0.7026149565	0.2630719824	0.5555139072
1125	0.7025937275	0.2631165131	0.5554775837
1126	0.7026246736	0.263051599	0.5554989178
1127	0.7026531399	0.2629918839	0.5555188127
1128	0.7026548851	0.2629882228	0.5555218768
1129	0.7026575936	0.262982541	0.55551453
1130	0.7026353759	0.2630291486	0.5554927532
1131	0.7026122203	0.2630777221	0.5554860001
1132	0.7025757314	0.2631542614	0.5554451671
1133	0.7025741521	0.2631575741	0.5554288558
1134	0.7025716176	0.2631628904	0.5554094357
1135	0.7025720142	0.2631620585	0.5554227319
1136	0.7026279963	0.2630446289	0.5554432144
1137	0.702642777	0.263013623	0.5554586823
1138	0.7026351951	0.2630295278	0.5554513652
1139	0.7026166233	0.2630684859	0.5554224988
1140	0.7026182666	0.2630650388	0.5554362354
1141	0.7026187598	0.2630640043	0.5554288829
1142	0.7025974883	0.2631086245	0.5553842516
1143	0.7026115309	0.2630791682	0.5553912887
1144	0.7026668761	0.2629630681	0.5554209241
1145	0.7026421	0.263015043	0.5553921902
1146	0.7026188682	0.2630637768	0.555377553
1147	0.7026378657	0.2630239257	0.5553980198
1148	0.7027052948	0.26288247	0.5554207422
1149	0.7027007128	0.2628920828	0.555422535
1150	0.7027584316	0.2627709878	0.5554611183
1151	0.7027585072	0.2627708292	0.555461892
1152	0.7027487708	0.2627912571	0.5554538923
1153	0.7026938061	0.2629065724	0.5554165131
1154	0.7027002593	0.2628930342	0.5554225483
1155	0.702705069	0.2628829437	0.5554079529
1156	0.7026864061	0.2629220968	0.5553719639
1157	0.7026992592	0.2628951322	0.555367862
1158	0.702707469	0.2628779087	0.5553578488
1159	0.7027502831	0.2627880842	0.5553708467
1160	0.7027497782	0.2627891434	0.5553702468
1161	0.7027502034	0.2627882515	0.5553719254
1162	0.7027505201	0.2627875869	0.5553718553
1163	0.7027382563	0.262813317	0.5553590096
1164	0.7027165331	0.2628588926	0.5553370597
1165	0.7026581215	0.2629814335	0.5552980177
1166	0.7026473522	0.2630040253	0.5552916164
1167	0.7026473974	0.2630039304	0.5552964093
1168	0.7026422403	0.2630147487	0.5552819336
1169	0.7026444771	0.2630100565	0.5553019492
1170	0.7026320168	0.263036195	0.5552544935
1171	0.7026174979	0.2630666513	0.5552329565
1172	0.7026497791	0.2629989342	0.5552906214
1173	0.7026364377	0.2630269212	0.5552811381
1174	0.7025967208	0.2631102343	0.5552338584
1175	0.7026205005	0.2630603528	0.5552749265
1176	0.7026166162	0.2630685009	0.555252235
1177	0.7025518882	0.2632042731	0.5551903963
1178	0.702544482	0.2632198074	0.5551476611
1179	0.7025191272	0.2632729871	0.5550890001
1180	0.7024898372	0.2633344183	0.5550270131
1181	0.7024760188	0.2633633992	0.5550262435
1182	0.7024580585	0.2634010662	0.5550078905
1183	0.7024150171	0.2634913301	0.5549910767
1184	0.7024049852	0.2635123676	0.5549907767
1185	0.7024061781	0.263509866	0.5549898311
1186	0.7023872727	0.2635495109	0.5549801385
1187	0.7023751792	0.2635748709	0.5549499036
1188	0.702348689	0.2636304185	0.5549235294
1189	0.7023293874	0.263670891	0.5549168035
1190	0.7023559059	0.2636152855	0.5548950592
1191	0.7023749777	0.2635752933	0.5549141148
1192	0.7023567104	0.2636135985	0.5548888399
1193	0.7023663405	0.2635934051	0.5548856177
1194	0.702344292	0.2636396385	0.5548715345
1195	0.7023271284	0.2636756278	0.5548372926
1196	0.7023115269	0.2637083407	0.5548115286
1197	0.7022850472	0.2637638616	0.554771118
1198	0.7022908757	0.263751641	0.5547837647
1199	0.7023283693	0.2636730258	0.5548137553
1200	0.702262113	0.2638119467	0.5547701399
1201	0.7022778909	0.263778866	0.5547695321
1202	0.7022845919	0.2637648161	0.5547683657
1203	0.7022548446	0.2638271856	0.5547645739
1204	0.7023137836	0.2637036092	0.5548582949
1205	0.7023408653	0.2636468238	0.5548829134
1206	0.7023104573	0.2637105836	0.5548469009
1207	0.7023155045	0.2637000007	0.5548412596
1208	0.7023376917	0.2636534783	0.5548584647
1209	0.7023335165	0.2636622331	0.5548667193
1210	0.7023320823	0.2636652403	0.5548663487
1211	0.7022803598	0.2637736896	0.5548202406
1212	0.7022876743	0.2637583533	0.5547981143
1213	0.7023039332	0.263724263	0.5548317431
1214	0.7022969526	0.2637388995	0.5548320764
1215	0.7022383435	0.2638617813	0.5547923462
1216	0.7022444122	0.263849058	0.5547867649
1217	0.7022580961	0.2638203685	0.5547922264
1218	0.7022306435	0.2638779247	0.5547454644
1219	0.7021921496	0.2639586259	0.5546986008
1220	0.7022411787	0.2638558371	0.5547159994
1221	0.7022123134	0.2639163537	0.5547050283
1222	0.7022135829	0.2639136922	0.5547074702
1223	0.7021981149	0.2639461201	0.5546845047
