iter	RMSE
1512	0.7331081541
1513	0.7331037648
1514	0.7331005504
1515	0.7330474809
1516	0.7330257497
1517	0.7329879651
1518	0.73298526
1519	0.7329830707
1520	0.7329691314
1521	0.732971966
1522	0.7329719694
1523	0.7329407256
1524	0.7329494668
1525	0.7329319843
1526	0.7329112287
1527	0.7328927311
1528	0.7328788693
1529	0.732854677
1530	0.7328358455
1531	0.732827334
1532	0.7328057001
1533	0.7328069016
1534	0.7327691671
1535	0.7327499326
1536	0.7327437394
1537	0.7327344754
1538	0.732739624
1539	0.7327177014
1540	0.7326963213
1541	0.7327098217
1542	0.7327120022
1543	0.7326861172
1544	0.7326835437
1545	0.7326526974
1546	0.732649148
1547	0.732658456
1548	0.7326470703
1549	0.7326414325
1550	0.7326295314
1551	0.7326262056
1552	0.7326136856
1553	0.7326000301
1554	0.7325630419
1555	0.7325480524
1556	0.7325366532
1557	0.7325275359
1558	0.7324832368
1559	0.7324324549
1560	0.7324065481
1561	0.7323915256
1562	0.7323834591
1563	0.7323811232
1564	0.7323828924
1565	0.7323813131
1566	0.7323713769
1567	0.7323659701
1568	0.7323551295
1569	0.73234863
1570	0.732345376
1571	0.7323338753
1572	0.732327565
1573	0.7323207567
1574	0.7323082374
1575	0.7323103226
1576	0.7323134494
1577	0.7322868263
1578	0.7322649233
1579	0.7322708761
1580	0.7322550661
1581	0.7322490316
1582	0.732234763
1583	0.7322260098
1584	0.7322004206
1585	0.7322042787
1586	0.7321868677
1587	0.7321679537
1588	0.7321592473
1589	0.7321335694
1590	0.7321355839
1591	0.7321331891
1592	0.7321301105
1593	0.732121766
1594	0.7321217692
1595	0.7321112594
1596	0.7321099816
1597	0.7320935865
1598	0.7320727296
1599	0.7320664618
1600	0.7320588725
1601	0.7320298991
1602	0.7319915073
1603	0.7319808324
1604	0.7319682352
1605	0.7319549774
1606	0.7319471356
1607	0.7319442117
1608	0.7319437332
1609	0.7319363486
1610	0.7319374839
1611	0.7319314595
1612	0.7319157603
1613	0.7319056494
1614	0.7318930599
1615	0.7318779527
1616	0.7318580321
1617	0.7318605118
1618	0.731849048
1619	0.7318349338
1620	0.7318287269
1621	0.7318020423
1622	0.7317773602
1623	0.7317762605
1624	0.7317534371
1625	0.7317498695
1626	0.7317513765
1627	0.7317190683
1628	0.7316970674
1629	0.7316810814
1630	0.7316538382
1631	0.7316479669
1632	0.7316423627
1633	0.7316196798
1634	0.7315923271
1635	0.7315858891
1636	0.7315653455
1637	0.73155063
1638	0.7315333012
1639	0.7315173289
1640	0.7315123339
1641	0.7314897218
1642	0.7314968433
1643	0.731485006
1644	0.7314731395
1645	0.7314524509
1646	0.7314379504
1647	0.7314230266
1648	0.7314024949
1649	0.7314073073
1650	0.7314075685
1651	0.7313918969
1652	0.731387173
1653	0.7313872986
1654	0.7313769564
1655	0.7313652912
1656	0.7313344844
1657	0.7313315474
1658	0.7313298144
1659	0.7313054826
1660	0.7312985771
1661	0.731280179
1662	0.731263918
1663	0.7312536212
1664	0.7312518874
1665	0.7312539004
1666	0.7312365511
1667	0.7312246855
1668	0.7312283548
1669	0.7312238062
1670	0.7312197857
1671	0.7311991801
1672	0.7312076225
1673	0.7311958191
1674	0.7311857783
1675	0.731194551
1676	0.7311742213
1677	0.7311659428
1678	0.7311709233
1679	0.7311320199
1680	0.7311129964
1681	0.7311130945
1682	0.7310887876
1683	0.731092626
1684	0.731084703
1685	0.731061928
1686	0.7310625226
1687	0.7310597677
1688	0.731053025
1689	0.731052672
1690	0.7310594986
1691	0.7310484467
1692	0.7310419054
1693	0.7310393096
1694	0.7310458107
1695	0.7310445051
1696	0.7310300582
1697	0.7310288752
1698	0.7310172415
1699	0.7310060648
1700	0.7309962075
1701	0.7309855507
1702	0.7309607098
1703	0.730951629
1704	0.7309530333
1705	0.7309184173
1706	0.730917698
1707	0.7309097233
1708	0.7309009401
1709	0.730902914
1710	0.7309062898
1711	0.7309071056
1712	0.7309183603
1713	0.7308939716
1714	0.7308914311
1715	0.7308895921
1716	0.7308806537
1717	0.730890525
1718	0.7308832896
1719	0.7308741124
1720	0.7308663544
1721	0.7308481105
1722	0.7308283486
1723	0.7308234844
1724	0.7308205778
1725	0.7308242567
1726	0.7308174474
1727	0.7308172155
1728	0.7308093392
1729	0.7308053273
1730	0.7308053271
1731	0.7308000115
1732	0.7308145851
1733	0.7308005343
1734	0.7308048652
1735	0.7307864904
1736	0.7307737479
1737	0.7307783848
1738	0.730743243
1739	0.7307505821
1740	0.7307455863
1741	0.7307430865
1742	0.7307248631
1743	0.7307294965
1744	0.7307368446
1745	0.7307240571
1746	0.7307185039
1747	0.7307085876
1748	0.7307063707
1749	0.7307063704
1750	0.7306870388
1751	0.7306732468
1752	0.7306701341
1753	0.7306474587
1754	0.7306044629
1755	0.7305770229
1756	0.730564858
1757	0.7305565443
1758	0.7305353359
1759	0.7305034991
1760	0.7305094589
1761	0.7304943468
1762	0.7304856202
1763	0.7304713912
1764	0.7304548334
1765	0.7304096133
1766	0.7304102172
1767	0.7304054911
1768	0.7304057304
1769	0.7303921019
1770	0.7303847432
1771	0.730381432
