iter	RMSE	R2	MAE
621	0.7407207541	0.233937028	0.5835706352
622	0.7407195652	0.2339394872	0.5835564568
623	0.7407159358	0.2339469943	0.5835619633
624	0.740715591	0.2339477075	0.5835639994
625	0.7407019188	0.2339759869	0.58352308
626	0.7406256476	0.2341337361	0.5834532954
627	0.740602494	0.2341816207	0.5834333528
628	0.7405275558	0.2343365923	0.5833619251
629	0.7405310918	0.2343292803	0.5833665413
630	0.7405312095	0.2343290368	0.5833724457
631	0.7405371403	0.2343167725	0.5833603454
632	0.7405276997	0.2343362948	0.5833509113
633	0.7405192692	0.2343537279	0.5833432868
634	0.7405199316	0.2343523582	0.5833098677
635	0.740503449	0.2343864415	0.5832914641
636	0.7404731308	0.2344491329	0.5832737392
637	0.7404676845	0.2344603944	0.5832630664
638	0.7404099743	0.2345797182	0.5832010284
639	0.7403906402	0.234619692	0.5831776928
640	0.7403946028	0.2346114993	0.5831740019
641	0.7403711273	0.2346600345	0.5831466604
642	0.7403598609	0.234683327	0.5831581057
643	0.7403357668	0.2347331388	0.5831419347
644	0.7403185617	0.2347687072	0.5831178297
645	0.7402753911	0.2348579515	0.583016202
646	0.740289021	0.2348297757	0.5830092861
647	0.7403122861	0.2347816809	0.5830633364
648	0.740265037	0.234879355	0.5830200997
649	0.7402021052	0.2350094393	0.5829324561
650	0.7401334791	0.2351512814	0.5828127997
651	0.740149827	0.2351174932	0.5828159255
652	0.7401527525	0.2351114467	0.582813233
653	0.7401430782	0.2351314418	0.5827829173
654	0.7401410862	0.2351355589	0.5827878324
655	0.7401545125	0.2351078092	0.5827905243
656	0.7401398448	0.2351381247	0.5827616474
657	0.7401016284	0.2352171084	0.582706245
658	0.7400947293	0.2352313666	0.5827173449
659	0.7400167443	0.2353925281	0.5826263152
660	0.7399888965	0.2354500733	0.5825541065
661	0.7399320769	0.2355674799	0.5824078318
662	0.7398930038	0.2356482115	0.5823716625
663	0.7398503832	0.235736268	0.5823315667
664	0.7397833718	0.2358747069	0.5822024631
665	0.7397682553	0.2359059344	0.5821818873
666	0.7397727352	0.23589668	0.5821857725
667	0.7397727466	0.2358966565	0.5821721953
668	0.7397783184	0.2358851463	0.5822090676
669	0.7396899639	0.2360676575	0.5821175157
670	0.7396432051	0.2361642371	0.5820328186
671	0.7396515405	0.2361470208	0.5820493664
672	0.7396129062	0.2362268156	0.5820002138
673	0.739612541	0.2362275699	0.5819826468
674	0.7395889593	0.2362762732	0.5819367774
675	0.7395023926	0.2364550459	0.5818712761
676	0.7395330371	0.236391763	0.5818757415
677	0.7394871898	0.2364864398	0.5818410913
678	0.7394503425	0.2365625269	0.5817534654
679	0.7394414388	0.2365809118	0.5817551949
680	0.7394416375	0.2365805014	0.5817056917
681	0.7394148784	0.2366357542	0.5816886773
682	0.7393853423	0.2366967384	0.5816588959
683	0.7393419416	0.2367863451	0.5815952238
684	0.7393457762	0.2367784282	0.5815769235
685	0.7393125715	0.2368469807	0.5815278435
686	0.7393091698	0.2368540033	0.5815162172
687	0.7393135995	0.2368448582	0.5814622689
688	0.7393024616	0.2368678523	0.5814623968
689	0.7392952082	0.2368828267	0.5814174932
690	0.7393137305	0.2368445878	0.5814147904
691	0.7393130505	0.2368459917	0.5814260783
692	0.7393180972	0.2368355728	0.5814257465
693	0.7391846105	0.2371111324	0.5813483938
694	0.7391995082	0.2370803812	0.5813654476
695	0.7392017173	0.2370758212	0.5813246052
696	0.7391991945	0.2370810288	0.5813406967
697	0.7391913443	0.2370972329	0.5813387474
698	0.7392009699	0.237077364	0.5812983099
699	0.7391481383	0.2371864141	0.5812549098
700	0.7391722763	0.2371365917	0.5812549692
701	0.7390322482	0.2374255966	0.5811360357
702	0.73905712	0.2373742674	0.5811313777
703	0.7390015819	0.2374888815	0.5810342033
704	0.7390795468	0.2373279829	0.5810788362
705	0.7390686881	0.2373503933	0.5810848889
706	0.7390682123	0.2373513753	0.5810906096
707	0.7390689871	0.2373497761	0.5811159812
708	0.7390039949	0.2374839021	0.5810405487
709	0.7389351274	0.2376260126	0.5809233257
710	0.7389799574	0.2375335057	0.5809664948
711	0.7389565637	0.2375817794	0.5809009291
712	0.7389725602	0.2375487703	0.580906327
713	0.7388034422	0.2378977129	0.5807144091
714	0.7387976345	0.2379096944	0.580711195
715	0.7387691363	0.2379684868	0.5806893766
716	0.7387441046	0.2380201257	0.5806719471
717	0.7387409414	0.238026651	0.5806632088
718	0.738709753	0.2380909881	0.5805809084
719	0.7387109464	0.2380885263	0.5805662043
720	0.7387003851	0.2381103123	0.5805098543
721	0.7386809358	0.2381504315	0.5804688521
722	0.7386537719	0.2382064621	0.5804185398
723	0.7386191592	0.2382778545	0.5803825136
724	0.7386744373	0.238163836	0.5804558596
725	0.7386625497	0.2381883566	0.5804522732
726	0.7386335078	0.2382482595	0.5804364054
727	0.7385990973	0.2383192328	0.5803939842
728	0.7386041362	0.2383088399	0.5803710086
729	0.7386259762	0.2382637939	0.5803795132
730	0.7386105782	0.2382955532	0.5802783988
731	0.738590963	0.2383360096	0.5802368212
732	0.7385545231	0.2384111643	0.5801951713
733	0.7386028164	0.238311562	0.580240979
734	0.7385577425	0.2384045247	0.5801790018
735	0.7385641921	0.238391223	0.5801919466
736	0.7385402125	0.2384406779	0.5801479658
737	0.738531326	0.2384590047	0.5801088073
738	0.7385555722	0.2384090008	0.580138565
739	0.7385882136	0.2383416802	0.5801491902
740	0.738614915	0.2382866083	0.5801294858
741	0.738668571	0.2381759365	0.5801508419
742	0.7386791866	0.2381540396	0.5801617329
743	0.7386608864	0.2381917874	0.5801040878
744	0.7386849708	0.2381421083	0.580102911
745	0.738677079	0.2381583868	0.5800868954
746	0.7386538991	0.2382061998	0.580070461
747	0.7386360839	0.238242946	0.5800298515
748	0.7386154351	0.2382855356	0.5800050894
749	0.7385925761	0.2383326828	0.5799843509
750	0.7386014052	0.2383144726	0.579971741
751	0.7385899974	0.2383380013	0.5799654216
752	0.738546505	0.2384277005	0.5799356322
753	0.7385396517	0.2384418345	0.579892884
754	0.7385410344	0.2384389829	0.5798537499
755	0.7385182404	0.238485991	0.5798423271
756	0.7384837613	0.2385570948	0.5798324118
757	0.7384759535	0.2385731959	0.5798310317
758	0.7384621945	0.2386015688	0.5798085118
759	0.7384507386	0.238625192	0.5797856494
760	0.7384517187	0.238623171	0.5797820205
761	0.7384730095	0.2385792668	0.5797534836
762	0.7384853652	0.2385537874	0.5797539768
763	0.7384551575	0.2386160799	0.5796911864
764	0.738378863	0.2387733986	0.5795802302
765	0.7383713891	0.2387888088	0.579570174
766	0.7382679913	0.2390019862	0.5794277974
767	0.738274965	0.2389876093	0.5794278813
768	0.7382229474	0.2390948448	0.5794032064
769	0.7382226219	0.2390955159	0.5794043111
770	0.7382034442	0.2391350491	0.5793972348
771	0.7381471377	0.2392511147	0.5793617297
772	0.7381483827	0.2392485485	0.5793645806
773	0.738168895	0.2392062671	0.5793683942
774	0.7381878382	0.239167219	0.5793935315
775	0.7381038579	0.2393403222	0.5793221146
776	0.7380666761	0.2394169564	0.5792607447
777	0.7380810818	0.2393872658	0.5792770525
778	0.7380764328	0.2393968476	0.5792477492
779	0.7380291195	0.239494359	0.5791948732
780	0.7379780792	0.2395995448	0.5791227827
781	0.7379618044	0.2396330831	0.5791091598
782	0.7379337204	0.2396909552	0.5790861565
783	0.7379433162	0.2396711817	0.5790665321
784	0.7379234854	0.2397120458	0.579013922
785	0.7378872002	0.2397868139	0.5790022175
786	0.7378749143	0.2398121288	0.5789937512
787	0.7378838578	0.2397937008	0.5790058352
788	0.7378877941	0.23978559	0.5789632064
789	0.7379193216	0.2397206257	0.5789376741
790	0.7379437606	0.2396702659	0.5789297476
791	0.7379663805	0.2396236529	0.5789579514
792	0.7379622125	0.2396322421	0.5789368763
793	0.7379468721	0.2396638541	0.5789280145
794	0.7379554675	0.2396461417	0.5789748721
795	0.7379866975	0.2395817845	0.5789836712
796	0.7379457292	0.2396662093	0.5789261903
797	0.7378582061	0.2398465554	0.5788359533
798	0.7378344535	0.2398954952	0.5788325888
799	0.7378672929	0.2398278325	0.5788239742
800	0.7378461992	0.2398712946	0.5788215739
801	0.7378532469	0.2398567735	0.5788111544
802	0.7378585418	0.2398458638	0.578819206
803	0.7378350226	0.2398943227	0.5787941915
804	0.7378394031	0.2398852971	0.5788041332
805	0.7379085526	0.2397428162	0.578835645
806	0.7378912901	0.2397783864	0.5788328817
807	0.7379115824	0.2397365732	0.5788530035
808	0.7378872509	0.2397867093	0.5788368585
809	0.7379226653	0.2397137357	0.5788238544
810	0.7379486997	0.2396600879	0.578833841
811	0.7379594417	0.239637952	0.5788259269
812	0.7379492199	0.2396590159	0.5788211556
813	0.737912924	0.2397338086	0.5787420222
814	0.7379137478	0.2397321112	0.5787268049
815	0.7379330068	0.2396924258	0.5787489798
816	0.7379126775	0.2397343166	0.5787359068
817	0.7379109122	0.2397379541	0.5787083765
818	0.7379341025	0.2396901679	0.5787518726
819	0.7378867146	0.2397878143	0.5787045544
820	0.7378106981	0.2399444393	0.5786465644
821	0.7378051171	0.2399559378	0.5786207485
822	0.7378483471	0.239866869	0.5786311279
823	0.7378417267	0.2398805097	0.5786444893
824	0.737816447	0.2399325946	0.5786173096
825	0.7378288171	0.2399071081	0.5786187613
826	0.7378441476	0.2398755216	0.5786234918
827	0.7378399844	0.2398840996	0.5786397147
828	0.7379210956	0.2397169703	0.5787007705
829	0.7379606593	0.2396354429	0.5787524897
830	0.7379551892	0.2396467151	0.5787543993
831	0.7379222692	0.2397145519	0.5787175578
832	0.7378685439	0.2398252549	0.5787045814
833	0.73787059	0.239821039	0.5786897629
834	0.73788363	0.2397941702	0.5786994158
835	0.7378044566	0.2399572985	0.5786285158
836	0.7378381585	0.2398878616	0.5786145943
837	0.7378232122	0.2399186562	0.5785762938
838	0.7377718263	0.2400245246	0.5785278613
839	0.7377664396	0.2400356222	0.5784969937
840	0.7377158945	0.2401397506	0.5784464429
841	0.7377158461	0.2401398502	0.5784456638
842	0.7376317694	0.2403130412	0.5783711475
843	0.7376301784	0.2403163184	0.578364371
844	0.7376066993	0.2403646797	0.5783099203
845	0.7375740842	0.2404318565	0.5782309749
846	0.7375703465	0.2404395548	0.5782335874
847	0.7375793024	0.2404211088	0.578225091
848	0.7375644685	0.2404516613	0.5782052992
849	0.7375797302	0.2404202277	0.5782257942
850	0.7375657952	0.2404489289	0.5782084237
851	0.7375541145	0.2404729864	0.5781847364
852	0.7375703032	0.2404396441	0.5781791843
853	0.7375448262	0.2404921164	0.5781574461
854	0.7375214211	0.2405403197	0.5781202503
855	0.7375126458	0.2405583921	0.5781163409
856	0.7375269236	0.2405289874	0.5781154648
857	0.7375243686	0.2405342492	0.5781182898
858	0.7375357748	0.240510758	0.5781060414
859	0.7375087902	0.2405663326	0.5780773568
860	0.7375207782	0.2405416438	0.5780977695
861	0.7375257989	0.2405313036	0.5781021483
862	0.7375670164	0.2404464136	0.5780937773
863	0.7375276762	0.2405274372	0.5780304981
864	0.7375069786	0.2405700635	0.5780185786
865	0.7375781489	0.2404234847	0.5780639961
866	0.7375866784	0.2404059168	0.5780496832
867	0.73755219	0.2404769501	0.5780415309
868	0.7375299669	0.2405227195	0.5780797703
869	0.7375049917	0.2405741555	0.5780259737
870	0.7375394778	0.2405031316	0.5780572312
871	0.737540005	0.2405020458	0.5780564818
872	0.7375084861	0.240566959	0.57801443
873	0.7375270714	0.2405286829	0.5780143397
874	0.737546228	0.2404892292	0.5780271437
875	0.7375403797	0.240501274	0.5780305688
876	0.7375112767	0.2405612119	0.5779651663
877	0.7374986063	0.2405873058	0.5779595365
878	0.7375208588	0.2405414777	0.5779698693
879	0.7374880338	0.240609079	0.5779206789
880	0.7374992126	0.2405860573	0.5779066566
881	0.7375322235	0.2405180721	0.5779235759
882	0.7375576288	0.2404657483	0.5779344324
883	0.7375805702	0.2404184976	0.5779445156
884	0.7375720353	0.2404360766	0.5779518791
885	0.7376336853	0.2403090948	0.5780105352
886	0.7376124713	0.2403527909	0.5779955381
887	0.737622055	0.2403330508	0.5779564155
888	0.7376282209	0.2403203504	0.5779119721
889	0.7376041377	0.240369956	0.5779002681
890	0.7376410913	0.2402938399	0.5779147657
891	0.7376576011	0.2402598321	0.5779355916
892	0.7376883197	0.2401965545	0.5779357674
893	0.7376949486	0.2401828992	0.5779133421
894	0.7376929052	0.2401871084	0.5778940577
895	0.7377897287	0.2399876419	0.5779845594
896	0.7377746918	0.2400186211	0.577947794
897	0.7376693748	0.2402355797	0.5778664566
898	0.7376354541	0.2403054514	0.5778162658
899	0.7376697823	0.2402347403	0.577844987
900	0.7376837227	0.2402060241	0.577843322
901	0.7376777099	0.2402184102	0.5778201727
902	0.7376441972	0.2402874422	0.5777985502
903	0.7375174036	0.2405485936	0.5776867096
904	0.7375524135	0.2404764898	0.5777098756
905	0.7374980222	0.2405885088	0.5776444683
906	0.7375250302	0.2405328868	0.5776620232
907	0.7374608967	0.2406649641	0.5775964209
908	0.7375042971	0.240575586	0.5776328506
909	0.7374919569	0.2406009998	0.5776236059
910	0.7374896609	0.2406057281	0.5775996563
911	0.737477684	0.2406303933	0.5775827664
912	0.7375495838	0.2404823177	0.5776256036
913	0.7375792893	0.2404211359	0.5776498433
914	0.7375812636	0.2404170696	0.5776151929
915	0.7375791619	0.2404213984	0.5776187686
916	0.7375563595	0.2404683626	0.577577558
917	0.7375525565	0.2404761953	0.5775778292
918	0.7375727308	0.2404346441	0.5775718326
919	0.7375773534	0.2404251232	0.5775845801
920	0.7375644338	0.2404517329	0.5775693647
921	0.7376376106	0.2403010095	0.5776270283
922	0.7376658916	0.2402427547	0.5776403929
923	0.737679827	0.240214049	0.5776461986
924	0.7376770364	0.2402197974	0.5776353251
925	0.7376458799	0.2402839763	0.5776057261
926	0.7376759187	0.2402220998	0.5776239434
927	0.73768026	0.2402131569	0.5776558253
928	0.7376293663	0.2403179911	0.5776232866
929	0.7376842324	0.240204974	0.5776800234
930	0.737679723	0.2402142631	0.5776797403
931	0.7376634997	0.2402476817	0.5776478613
932	0.7377011741	0.2401700748	0.5776790642
933	0.737688444	0.2401962984	0.577652275
934	0.7376525238	0.2402702907	0.5776218913
935	0.7376500425	0.2402754018	0.5776029946
936	0.737676094	0.2402217388	0.5775925876
937	0.7376759439	0.240222048	0.5776124874
938	0.7376081367	0.2403617192	0.5774686239
939	0.7375764904	0.2404269007	0.5773912056
940	0.7376454378	0.2402848868	0.5774326468
941	0.7376373788	0.2403014869	0.5774426355
942	0.7376341562	0.2403081248	0.5774168074
943	0.7375904632	0.2403981214	0.5773629684
944	0.7376222037	0.2403327445	0.577386623
945	0.7376504711	0.240274519	0.577382499
946	0.7376283053	0.2403201766	0.5773457189
947	0.7376246545	0.2403276965	0.5773296796
948	0.7375487204	0.240484096	0.5773169834
949	0.7375744265	0.2404311516	0.5773413456
950	0.7375789402	0.2404218549	0.5773456645
951	0.7375399643	0.2405021297	0.5773096926
952	0.7375098868	0.2405640742	0.5772989244
953	0.7374859057	0.2406134615	0.5772663815
954	0.7374909996	0.2406029712	0.5772686953
955	0.73746803	0.2406502742	0.5772049157
956	0.7374566152	0.240673781	0.5771703768
957	0.7374455701	0.2406965261	0.5771595805
958	0.7374420901	0.2407036923	0.5771359232
959	0.7374328342	0.2407227526	0.5771549487
960	0.737431306	0.2407258996	0.57713405
961	0.7374735914	0.2406388214	0.5771873335
962	0.7375052919	0.2405735373	0.5772262063
963	0.7375057871	0.2405725174	0.5772014843
964	0.7375256801	0.2405315483	0.5772236463
965	0.7375137125	0.2405561954	0.5771953275
966	0.7375006556	0.2405830855	0.5771935722
967	0.7375115401	0.2405606695	0.5772165563
968	0.737513757	0.2405561037	0.5772125111
969	0.7375103802	0.2405630581	0.5771833037
970	0.7374788647	0.2406279616	0.5771679254
971	0.7375121069	0.2405595021	0.5772008435
972	0.737546221	0.2404892435	0.5772452768
973	0.7374858169	0.2406136445	0.5771429761
974	0.7375030169	0.2405782224	0.5771601814
975	0.7375106261	0.2405625517	0.577139317
976	0.7374877932	0.2406095745	0.5771336506
977	0.7375325075	0.2405174872	0.5771683829
978	0.7374773107	0.2406311619	0.5771026627
979	0.7373833394	0.2408246712	0.5770338927
980	0.7373990791	0.2407922611	0.5770261761
981	0.7373788246	0.2408339676	0.5770098279
982	0.7373319635	0.2409304559	0.5769398076
983	0.7373177121	0.2409597987	0.5768989042
984	0.7372593049	0.2410800498	0.5768431784
985	0.737241947	0.2411157852	0.5768566768
986	0.7372309036	0.2411385203	0.5768570521
987	0.7371969841	0.2412083481	0.5768410127
988	0.7371886251	0.2412255557	0.5767940823
989	0.7371494712	0.2413061542	0.5767549944
990	0.7371199267	0.2413669691	0.5767395446
991	0.7371275332	0.2413513119	0.5767448245
992	0.7371130534	0.2413811168	0.5767069322
993	0.7370664875	0.2414769627	0.5766888354
994	0.7371690725	0.2412658054	0.5767651669
995	0.737164515	0.2412751871	0.5767526251
996	0.7371768677	0.2412497588	0.5767589911
997	0.7371809216	0.2412414137	0.5767566152
998	0.7372335837	0.2411330028	0.5767976141
999	0.7372386005	0.2411226746	0.5767686407
1000	0.7372789245	0.2410396573	0.5767980309
1001	0.7372679342	0.2410622841	0.576764631
1002	0.7372835183	0.2410301996	0.5767617267
1003	0.7372696011	0.2410588524	0.5767520144
1004	0.7373305785	0.2409333075	0.5767844779
1005	0.7372886727	0.2410195874	0.5767226941
1006	0.7373101858	0.2409752947	0.5767180445
1007	0.7373334737	0.2409273464	0.5767287916
1008	0.7373642285	0.2408640221	0.5767730777
1009	0.7373624019	0.2408677832	0.5767604855
1010	0.7373767554	0.2408382283	0.5767377752
1011	0.7373562502	0.2408804496	0.5767241391
1012	0.7373400765	0.2409137515	0.5766844168
1013	0.7373014609	0.2409932584	0.5766389721
1014	0.7373067859	0.2409822948	0.5766455071
1015	0.7373278672	0.24093889	0.5766315495
1016	0.7373185665	0.2409580397	0.5766014006
1017	0.7373372903	0.2409194882	0.5766135979
1018	0.7373244801	0.2409458639	0.576591713
1019	0.7373636042	0.2408653076	0.5766157735
1020	0.7372732898	0.241051258	0.5764917076
1021	0.7372601625	0.2410782844	0.5764904091
1022	0.7372814901	0.2410343753	0.5764945493
1023	0.7373119778	0.2409716052	0.5765060715
1024	0.7372118248	0.2411777969	0.5763937637
1025	0.737171175	0.2412614774	0.5763602239
1026	0.7371947021	0.2412130458	0.5763572754
1027	0.7371747406	0.2412541375	0.5763504573
1028	0.7371781238	0.2412471731	0.576365337
1029	0.7371814763	0.2412402719	0.5763681609
1030	0.7371747915	0.2412540329	0.5763464411
1031	0.7371517168	0.2413015318	0.5763246791
1032	0.7370988508	0.2414103505	0.5762796125
1033	0.7371360316	0.2413338188	0.5762963969
1034	0.7370896967	0.2414291923	0.576264098
1035	0.7370991046	0.2414098281	0.5762882092
1036	0.7371062469	0.241395127	0.5762878764
1037	0.7370984244	0.2414112281	0.5763028742
1038	0.7370878366	0.2414330209	0.576304653
1039	0.737043932	0.2415233863	0.5762782023
1040	0.7369900831	0.2416342119	0.5762120632
1041	0.7369810852	0.2416527294	0.5761862706
1042	0.7369575828	0.2417010962	0.5761772613
1043	0.7369528386	0.2417108593	0.5761703547
1044	0.7369508697	0.2417149111	0.5762037689
1045	0.7369657614	0.2416842651	0.5762380826
1046	0.736948133	0.241720543	0.576232256
1047	0.7369972673	0.2416194265	0.576282667
1048	0.7369974889	0.2416189706	0.5762944364
1049	0.7369799779	0.2416550083	0.5762780562
1050	0.7370311142	0.241549767	0.5763187557
1051	0.7370218836	0.2415687646	0.5763048316
1052	0.7369263127	0.2417654462	0.5762232064
1053	0.7368706495	0.2418799871	0.576174886
1054	0.7368492224	0.2419240766	0.5761913406
1055	0.7368558428	0.2419104542	0.5762171882
1056	0.7368999977	0.2418195969	0.576240485
1057	0.7368880427	0.2418441972	0.5762101774
1058	0.7368998972	0.2418198038	0.5762110298
1059	0.7369127041	0.24179345	0.5762275515
1060	0.7369128909	0.2417930657	0.5762274187
1061	0.7367765925	0.2420735136	0.5761473229
1062	0.736803912	0.2420173051	0.576158397
1063	0.7368165187	0.2419913667	0.5761961097
1064	0.7368500723	0.2419223277	0.5762354935
1065	0.7368764816	0.2418679865	0.5762600596
1066	0.7368768993	0.2418671271	0.5762795253
1067	0.7368513476	0.2419197036	0.5762797232
1068	0.7368571419	0.2419077812	0.5762429668
1069	0.7368537003	0.2419148627	0.5762417968
1070	0.7368535553	0.2419151611	0.5762407991
1071	0.736838991	0.2419451286	0.5762551829
1072	0.7368037223	0.2420176953	0.5762496459
1073	0.7367532041	0.2421216323	0.5762226386
1074	0.7367157117	0.2421987653	0.5761774174
1075	0.7366944534	0.242242498	0.5761560921
1076	0.7366939881	0.2422434552	0.5761604613
1077	0.7367038548	0.2422231575	0.5761749264
1078	0.7367183811	0.2421932736	0.5761918276
1079	0.7367543181	0.2421193405	0.5762107897
1080	0.7367609859	0.2421056223	0.5762318165
1081	0.7367461598	0.2421361248	0.5762086653
1082	0.7367377389	0.2421534492	0.5762113363
1083	0.7367317283	0.2421658148	0.5762044336
1084	0.7367146291	0.2422009925	0.5761714374
1085	0.7367023291	0.2422262962	0.5761289944
1086	0.736710974	0.2422085118	0.5761302748
1087	0.7367055788	0.2422196109	0.5760925824
1088	0.7366755992	0.2422812841	0.5760770242
1089	0.7366590645	0.2423152978	0.5760542983
1090	0.7366596177	0.2423141598	0.5760523275
1091	0.736659871	0.2423136387	0.5760528841
1092	0.7366595814	0.2423142344	0.5760561275
1093	0.7365977286	0.2424414657	0.5760081807
1094	0.7366212458	0.242393092	0.5760463485
1095	0.7366021924	0.2424322839	0.5760211703
1096	0.7365657219	0.2425072991	0.5760109139
1097	0.7365574952	0.2425242198	0.5759907325
1098	0.7365521419	0.2425352305	0.5759521579
1099	0.7365469974	0.2425458117	0.575954143
1100	0.7365278406	0.2425852124	0.5759401894
1101	0.7365101342	0.2426216288	0.5759137943
1102	0.7365117996	0.2426182038	0.5759047202
1103	0.7365113273	0.242619175	0.5759013525
1104	0.7365137725	0.2426141461	0.5758912746
1105	0.736514543	0.2426125613	0.5758579943
1106	0.7365196012	0.2426021582	0.5758646576
1107	0.736518669	0.2426040755	0.575865767
1108	0.736546617	0.2425465941	0.5758821749
1109	0.7365010627	0.2426402857	0.5758475481
1110	0.7364816716	0.2426801659	0.5758312251
1111	0.7364874125	0.2426683591	0.5758378652
1112	0.7364868843	0.2426694455	0.5758184667
1113	0.736469558	0.2427050784	0.5757946949
1114	0.7364452964	0.2427549729	0.5757735973
1115	0.7364587296	0.2427273473	0.5757919734
1116	0.7364483124	0.2427487704	0.5757857789
1117	0.7364851876	0.2426729348	0.5758025651
1118	0.7364679869	0.2427083094	0.5758015544
1119	0.7364687978	0.2427066418	0.5757762737
1120	0.7364620853	0.2427204463	0.5757690452
1121	0.7364552541	0.2427344949	0.5757573109
1122	0.7363262692	0.2429997309	0.5756538882
1123	0.7362465104	0.2431637185	0.5755669963
1124	0.7362446245	0.2431675957	0.5755726848
1125	0.7362448266	0.2431671803	0.5755976027
1126	0.7362320871	0.2431933714	0.5755581509
1127	0.7362364481	0.2431844057	0.5755554
1128	0.7362120618	0.2432345407	0.575541854
1129	0.7362232268	0.2432115872	0.5755201616
1130	0.7362541979	0.2431479134	0.5755328936
1131	0.7362262349	0.2432054029	0.575504192
1132	0.7362169802	0.2432244293	0.5755030407
1133	0.736236169	0.2431849795	0.5755205961
1134	0.7362313547	0.2431948772	0.5754898799
1135	0.7361541727	0.2433535465	0.5754689922
1136	0.7361391486	0.2433844309	0.5754395357
1137	0.7361375929	0.2433876289	0.5754327236
1138	0.7361309592	0.2434012651	0.5754215652
1139	0.736095577	0.2434739954	0.5753646242
1140	0.7360688063	0.2435290219	0.5753319761
1141	0.7360576895	0.2435518716	0.5752928307
1142	0.73606424	0.2435384076	0.5753079848
1143	0.7361015247	0.2434617699	0.5753193053
1144	0.7360784115	0.2435092788	0.5752944029
1145	0.7360476033	0.2435726027	0.5752392586
1146	0.7360510654	0.2435654867	0.5752250647
1147	0.7360746776	0.2435169537	0.5752423355
1148	0.7360898527	0.2434857617	0.5752690641
1149	0.7361254164	0.2434126589	0.5752868433
1150	0.7361535787	0.2433547677	0.5753032198
1151	0.7361529654	0.2433560285	0.5753072441
1152	0.7361528392	0.2433562879	0.5753059262
1153	0.7361296815	0.2434038917	0.5752796787
1154	0.736149378	0.2433634029	0.5753000971
1155	0.7361318402	0.2433994541	0.5752963145
1156	0.7360985539	0.2434678763	0.5752732364
1157	0.7361040748	0.243456528	0.5752753406
1158	0.7361419172	0.2433787397	0.5752882653
1159	0.7361904877	0.243278893	0.5753066799
1160	0.7362078418	0.2432432164	0.5753024197
1161	0.7362164824	0.2432254527	0.5753063025
1162	0.7362124251	0.2432337938	0.5752869995
1163	0.7362017345	0.2432557719	0.5753136958
1164	0.7362124103	0.2432338242	0.57533313
1165	0.7361956535	0.2432682731	0.5753211407
1166	0.7361697234	0.243321579	0.5753127375
1167	0.7361657261	0.2433297964	0.575307332
1168	0.7361426305	0.2433772733	0.5752730125
1169	0.7361722335	0.2433164191	0.5753024031
1170	0.7361777799	0.2433050172	0.5752953688
1171	0.736167867	0.2433253953	0.5752743765
1172	0.7361719306	0.2433170417	0.575273229
1173	0.7361400802	0.2433825158	0.5752247738
1174	0.7361150208	0.243434028	0.5751971936
1175	0.736041625	0.2435848903	0.5751340782
1176	0.7360005002	0.243669414	0.5750929412
1177	0.7361084313	0.243447573	0.5751776171
1178	0.7361084421	0.2434475509	0.5751770537
1179	0.736143667	0.2433751427	0.5751829656
1180	0.7361717599	0.2433173926	0.5751965056
1181	0.7362147039	0.2432291091	0.5752026022
1182	0.7362309057	0.2431958004	0.5751963863
1183	0.736250597	0.2431553167	0.5751892816
1184	0.7361829176	0.2432944553	0.5750826356
1185	0.7361541425	0.2433536086	0.5750240898
1186	0.7361677517	0.2433256322	0.5750293776
1187	0.7361415473	0.2433795001	0.5749885985
1188	0.736184295	0.2432916237	0.5750290002
1189	0.7361287935	0.243405717	0.5749893916
1190	0.7361336205	0.2433957947	0.5749947718
1191	0.7361144381	0.2434352258	0.5749696634
1192	0.7361243014	0.243414951	0.5749848205
1193	0.7361012795	0.2434622739	0.5749763262
1194	0.7361209532	0.2434218334	0.5749802308
1195	0.7361016684	0.2434614743	0.5749751857
1196	0.7360805051	0.2435049756	0.5749497732
1197	0.7360615192	0.243544	0.574928542
1198	0.7360730399	0.2435203199	0.5749521779
1199	0.7360021939	0.2436659331	0.5748885751
1200	0.736002565	0.2436651705	0.5748844861
1201	0.7360232322	0.2436226937	0.574897771
1202	0.7360117166	0.2436463616	0.5748720101
1203	0.7359964182	0.2436778037	0.5748396713
1204	0.7360141083	0.2436414458	0.574849493
1205	0.7359650029	0.2437423679	0.5748178863
1206	0.7359464885	0.2437804172	0.5748279851
1207	0.7359503371	0.243772508	0.5748093114
1208	0.7358682014	0.2439412961	0.5747583095
1209	0.735866495	0.2439448024	0.5747341297
1210	0.735841908	0.2439953249	0.5747340539
1211	0.7358684716	0.243940741	0.574762469
1212	0.7358625109	0.2439529893	0.5747472095
1213	0.7358501201	0.2439784505	0.5747770359
1214	0.7358350761	0.2440093628	0.5747417206
1215	0.735834629	0.2440102816	0.5747277955
1216	0.7357842166	0.2441138645	0.5746987527
1217	0.7358630417	0.2439518985	0.5747504443
1218	0.7358536358	0.2439712263	0.5747332589
1219	0.7358694076	0.2439388175	0.5747496196
1220	0.7358362376	0.2440069763	0.5747398619
1221	0.7358094723	0.2440619723	0.5747144567
1222	0.7357506569	0.244182816	0.5746673543
1223	0.7357556458	0.2441725662	0.5746915382
1224	0.7357774029	0.2441278642	0.5747260127
1225	0.7357762632	0.2441302059	0.5746957384
