iter	RMSE	R2	MAE
619	0.7427693496	0.2359562774	0.5742657807
620	0.7427619302	0.2359715411	0.5742543611
621	0.7427580309	0.2359795631	0.5742233996
622	0.7427283929	0.2360405347	0.5741651224
623	0.7427737342	0.2359472571	0.5742028394
624	0.7426664691	0.2361679173	0.5740851361
625	0.7426649932	0.2361709532	0.5740670309
626	0.7426673387	0.2361661285	0.5740701906
627	0.742666805	0.2361672263	0.5740703586
628	0.7426736379	0.2361531709	0.5740661799
629	0.74265602	0.2361894108	0.5740159706
630	0.7426291391	0.2362447032	0.5739837069
631	0.7426361662	0.2362302491	0.5739843115
632	0.7426339131	0.2362348834	0.5739794793
633	0.7426608833	0.2361794072	0.5739933686
634	0.7426588558	0.2361835777	0.5739900715
635	0.7426652185	0.2361704896	0.5739919215
636	0.7427254929	0.2360465005	0.5740017865
637	0.7425900505	0.2363251021	0.573888525
638	0.7425532189	0.2364008549	0.5738331239
639	0.7425761303	0.2363537327	0.5738451957
640	0.7425765266	0.2363529177	0.5738462869
641	0.7425432141	0.2364214315	0.5738227886
642	0.7425042129	0.2365016416	0.5737858544
643	0.7425092026	0.23649138	0.5737914325
644	0.7425086252	0.2364925675	0.5737797237
645	0.7425307282	0.2364471107	0.5737934397
646	0.742392445	0.2367314805	0.5736623128
647	0.7423203401	0.2368797383	0.5735930718
648	0.7423378911	0.2368436523	0.5735720099
649	0.7422977094	0.2369262673	0.573507864
650	0.7423072969	0.2369065555	0.573505688
651	0.7423013831	0.2369187141	0.573502311
652	0.7423049049	0.2369114733	0.5734743043
653	0.7422930159	0.236935917	0.5734597427
654	0.7422554768	0.237013094	0.5733693347
655	0.7422148761	0.2370965612	0.5733210492
656	0.7421919938	0.2371436006	0.5733116061
657	0.7421763345	0.2371757909	0.5733078049
658	0.7421473985	0.2372352717	0.5732915457
659	0.7421253522	0.2372805886	0.5732587239
660	0.7421804998	0.2371672285	0.5732772465
661	0.7421585475	0.2372123541	0.5732635145
662	0.7421586539	0.2372121355	0.5732909355
663	0.7421780799	0.2371722029	0.5732937175
664	0.7422032264	0.2371205097	0.5733082854
665	0.7421569881	0.2372155596	0.5732215651
666	0.7421160917	0.2372996235	0.5731827099
667	0.7420165981	0.2375041163	0.5730845231
668	0.7419715016	0.2375967957	0.573043941
669	0.7419341667	0.23767352	0.5730236585
670	0.7419104048	0.2377223491	0.5729768891
671	0.741820521	0.2379070406	0.5728163641
672	0.7418195029	0.2379091324	0.5727951643
673	0.7419047256	0.2377340193	0.5728849252
674	0.7419120974	0.2377188709	0.5728851113
675	0.7419030507	0.237737461	0.5728756819
676	0.7419048288	0.2377338073	0.5728722134
677	0.7418731357	0.2377989315	0.5728080936
678	0.7418644907	0.2378166953	0.5728113619
679	0.7418068818	0.2379350642	0.5727357693
680	0.741799602	0.2379500213	0.5726791857
681	0.7417555673	0.2380404922	0.5726300523
682	0.7417540166	0.2380436781	0.5726313229
683	0.7416470627	0.238263396	0.5725743834
684	0.741646556	0.2382644369	0.5725731497
685	0.7416446847	0.2382682809	0.572569824
686	0.7416355426	0.2382870602	0.5725447134
687	0.7416193145	0.2383203947	0.5725180924
688	0.7415934903	0.2383734392	0.5724807371
689	0.7415786807	0.2384038581	0.5724309912
690	0.7415328909	0.2384979068	0.5723899922
691	0.7414933555	0.2385791049	0.5723522165
692	0.741468063	0.2386310485	0.5723237459
693	0.741476571	0.2386135756	0.5723290082
694	0.7414620388	0.2386434201	0.572282846
695	0.741480351	0.2386058126	0.5722634492
696	0.7414717883	0.2386233979	0.5721813026
697	0.7414823569	0.2386016931	0.5721888228
698	0.7414328758	0.23870331	0.5721235947
699	0.7414332699	0.2387025006	0.572123142
700	0.7413381137	0.2388978992	0.5720118183
701	0.7413472357	0.2388791687	0.5719888045
702	0.7413093685	0.2389569213	0.5719228556
703	0.7413232683	0.2389283812	0.571927063
704	0.7413224229	0.2389301172	0.5719264684
705	0.7413232521	0.2389284147	0.5719240039
706	0.7413372609	0.2388996503	0.5719189896
707	0.7412619461	0.2390542876	0.5719027064
708	0.7412691176	0.2390395638	0.571904295
709	0.7412741125	0.2390293085	0.571907856
710	0.7412735084	0.2390305489	0.5719079306
711	0.7412444999	0.2390901061	0.5718880699
712	0.7412188096	0.2391428491	0.5718595138
713	0.7412116752	0.2391574958	0.5718440252
714	0.7411642484	0.2392548585	0.5717825524
715	0.7411348981	0.2393151087	0.5717437856
716	0.740960611	0.2396728356	0.5715764375
717	0.7409465911	0.239701608	0.5715489705
718	0.7410157211	0.2395597304	0.5715710431
719	0.7410060094	0.2395796628	0.5715472649
720	0.7409961424	0.2395999137	0.5715298374
721	0.7409880696	0.2396164821	0.5715080263
722	0.7409788816	0.2396353389	0.5714644019
723	0.7409723457	0.2396487527	0.5714804346
724	0.7409825917	0.2396277246	0.5714820429
725	0.7409740729	0.239645208	0.5714823804
726	0.7409589193	0.2396763075	0.5714164058
727	0.740969622	0.2396543426	0.5714435453
728	0.740980045	0.2396329512	0.571439893
729	0.7410050111	0.2395817118	0.5714546677
730	0.7410046909	0.239582369	0.5714193395
731	0.7409818454	0.2396292563	0.5713942142
732	0.7409761151	0.2396410166	0.571390301
733	0.7409527268	0.2396890161	0.5713738248
734	0.7409147976	0.2397668545	0.5713461933
735	0.7409134048	0.2397697126	0.5713321641
736	0.7409011566	0.2397948475	0.5712781246
737	0.7409025444	0.2397919995	0.5712830017
738	0.7408625499	0.2398740706	0.5712482738
739	0.740807181	0.2399876835	0.5711797457
740	0.7408431989	0.2399137784	0.5712155972
741	0.7408646828	0.239869694	0.5712132942
742	0.7408819462	0.2398342688	0.5712390304
743	0.7408749305	0.2398486653	0.5712304431
744	0.7408992039	0.2397988546	0.5712394106
745	0.7408910896	0.2398155059	0.571230164
746	0.7408194667	0.2399624749	0.571152417
747	0.7407890564	0.240024872	0.5711171503
748	0.7407727482	0.2400583328	0.5711217686
749	0.7407928872	0.240017012	0.5711412604
750	0.7407919225	0.2400189914	0.5711117289
751	0.7407705301	0.2400628837	0.5711233517
752	0.7407684775	0.2400670951	0.5711245071
753	0.7407702833	0.2400633901	0.5711273864
754	0.7407254723	0.2401553282	0.571102916
755	0.7407610892	0.240082254	0.5711386306
756	0.7407599059	0.2400846818	0.5711364089
757	0.740770139	0.2400636862	0.571148712
758	0.7407618831	0.2400806252	0.5711173204
759	0.7406808055	0.2402469649	0.5710293722
760	0.7405862809	0.2404408697	0.5709317155
761	0.7405649055	0.240484715	0.5709102355
762	0.7405532079	0.2405087088	0.5708918654
763	0.7405145196	0.240588062	0.5708409484
764	0.7404969408	0.2406241163	0.5708292517
765	0.7403975119	0.2408280303	0.5707723982
766	0.7403305117	0.2409654223	0.570674592
767	0.74021207	0.2412082712	0.5705116623
768	0.7401943893	0.2412445196	0.570469968
769	0.7401814058	0.2412711375	0.5704471528
770	0.7400823885	0.2414741208	0.5703948707
771	0.7401255677	0.2413856078	0.5704498601
772	0.7401238939	0.241389039	0.5704508466
773	0.7400890971	0.2414603694	0.5704221144
774	0.7400854782	0.2414677875	0.5703942798
775	0.7400556211	0.2415289889	0.5703666134
776	0.7400300453	0.2415814124	0.5703408933
777	0.7399897192	0.2416640663	0.57032663
778	0.7399378291	0.2417704159	0.5702419903
779	0.7399373431	0.2417714119	0.5702109909
780	0.7399104272	0.2418265735	0.5701708784
781	0.7398516525	0.2419470196	0.5700454626
782	0.7398555271	0.2419390796	0.5700507525
783	0.7398305286	0.2419903061	0.569980875
784	0.739833195	0.2419848421	0.5699854296
785	0.7397765146	0.2421009845	0.5699247125
786	0.7397655376	0.242123476	0.5699295514
787	0.7397785697	0.2420967735	0.5699477578
788	0.7397514449	0.2421523512	0.5699195081
789	0.7397276229	0.24220116	0.5699023701
790	0.7397168321	0.2422232685	0.5698437764
791	0.7396702188	0.2423187682	0.5697930955
792	0.7396771373	0.2423045943	0.5697946728
793	0.739675238	0.2423084854	0.5697824108
794	0.7396626433	0.2423342882	0.5697640255
795	0.7396406104	0.2423794259	0.5697381029
796	0.7396783824	0.2423020434	0.5697285787
797	0.7397076227	0.2422421369	0.5697319282
798	0.7396948872	0.2422682292	0.5697275725
799	0.7396899776	0.2422782879	0.5697063169
800	0.7397162621	0.2422244365	0.5697421488
801	0.7396792341	0.2423002986	0.5697120361
802	0.7396873774	0.2422836151	0.569743759
803	0.7396785346	0.2423017316	0.5697362533
804	0.7396933361	0.2422714072	0.5697524945
805	0.7396807181	0.2422972583	0.5697445091
806	0.7396696841	0.2423198637	0.5697299975
807	0.7396579572	0.2423438883	0.5697627947
808	0.7396736777	0.2423116821	0.569747222
809	0.7396866521	0.2422851011	0.569745999
810	0.7396979523	0.2422619495	0.5697425615
811	0.7397043356	0.2422488716	0.5696949209
812	0.7396238675	0.2424137253	0.5695833983
813	0.7396402395	0.2423801857	0.5695393113
814	0.7396025707	0.2424573527	0.5695094149
815	0.7395609364	0.2425426387	0.5694827917
816	0.7395592915	0.2425460081	0.5694877009
817	0.7395854704	0.2424923825	0.5694711401
818	0.7395872675	0.2424887011	0.5694633286
819	0.7395967135	0.2424693512	0.5694527658
820	0.7396026034	0.2424572856	0.5694581665
821	0.739563682	0.2425370145	0.5694325407
822	0.7395556546	0.2425534579	0.569431636
823	0.7395529826	0.2425589311	0.5694201059
824	0.7395556733	0.2425534196	0.5694252752
825	0.7395238484	0.2426186077	0.56941301
826	0.7395192772	0.2426279709	0.5694087609
827	0.7395530746	0.2425587427	0.5694137516
828	0.739505086	0.2426570382	0.5694311221
829	0.739305952	0.243064858	0.5692455136
830	0.7393602433	0.242953682	0.5692747227
831	0.7393324188	0.2430106611	0.569273503
832	0.7393512934	0.24297201	0.5692857764
833	0.7393499927	0.2429746734	0.5692752882
834	0.7392007642	0.2432802347	0.5691173493
835	0.7392033768	0.2432748857	0.5691670328
836	0.7391638415	0.2433558285	0.5691400197
837	0.7390971131	0.2434924351	0.5690922584
838	0.7391269869	0.2434312788	0.5691547512
839	0.7391554654	0.2433729767	0.569178236
840	0.7391542549	0.2433754548	0.5691765884
841	0.7391117265	0.2434625197	0.5691454448
842	0.7390972321	0.2434921914	0.5690976041
843	0.7390822558	0.2435228494	0.569097615
844	0.7390642587	0.2435596903	0.5690576876
845	0.7390632775	0.2435616989	0.5690549747
846	0.7390821535	0.2435230588	0.5690656087
847	0.7390904744	0.2435060252	0.5690739137
848	0.7390936498	0.2434995249	0.5690789964
849	0.7391147688	0.2434562915	0.5690955153
850	0.7390654987	0.243557152	0.5690526477
851	0.7390670625	0.2435539508	0.5690523983
852	0.7390862441	0.2435146851	0.5690489225
853	0.7390484602	0.2435920298	0.5690012356
854	0.738906851	0.2438818729	0.5688489936
855	0.7389104961	0.2438744129	0.5688315753
856	0.7388934817	0.2439092341	0.5688227958
857	0.7389041554	0.2438873898	0.5688535305
858	0.738876162	0.2439446794	0.568818499
859	0.7388709111	0.2439554254	0.5687920705
860	0.7388682412	0.2439608892	0.5687869996
861	0.7388749824	0.2439470934	0.5687830962
862	0.738874749	0.2439475711	0.5687805927
863	0.7389018498	0.2438921083	0.5688041362
864	0.7388892475	0.2439178997	0.5687908841
865	0.7388653144	0.2439668789	0.5687594799
866	0.7388409676	0.244016703	0.5687413284
867	0.7388364098	0.2440260302	0.5687546939
868	0.7388171031	0.2440655386	0.568779364
869	0.7388378178	0.2440231487	0.5687719026
870	0.7388244494	0.2440505056	0.5687596199
871	0.7387655846	0.2441709592	0.5686691999
872	0.7386228869	0.2444629182	0.5685686949
873	0.7386281662	0.2444521178	0.5685540437
874	0.7386146392	0.2444797914	0.568528368
875	0.7386329313	0.2444423693	0.5685274998
876	0.7386363099	0.2444354571	0.568528719
877	0.7386346573	0.2444388381	0.5685085867
878	0.7386559535	0.2443952692	0.5685001754
879	0.7386257654	0.2444570293	0.5684677014
880	0.738604971	0.2444995701	0.5684293192
881	0.7385150946	0.2446834235	0.5682965955
882	0.7384445831	0.244827648	0.5681933221
883	0.7384328723	0.2448516	0.5681808003
884	0.7382997343	0.2451238789	0.5680305255
885	0.7382916182	0.2451404754	0.5680282133
886	0.7382696787	0.2451853385	0.5680070777
887	0.7382814225	0.2451613244	0.5680405625
888	0.73825443	0.245216519	0.568002418
889	0.7382484517	0.2452287433	0.5679733799
890	0.7382193285	0.2452882922	0.5679606685
891	0.738235664	0.2452548908	0.5679668398
892	0.7382282217	0.2452701082	0.5679401757
893	0.7381935175	0.2453410666	0.5679109473
894	0.7382040776	0.245319475	0.5679476365
895	0.7382087435	0.245309935	0.5679495865
896	0.7381950171	0.2453380004	0.5679056697
897	0.738192946	0.245342235	0.5679094529
898	0.7382238178	0.245279113	0.5679187797
899	0.7382641226	0.2451966997	0.5679256075
900	0.7382438716	0.2452381085	0.5679149195
901	0.7382437835	0.2452382887	0.5679003237
902	0.7382145759	0.2452980096	0.5678578728
903	0.7381877004	0.2453529602	0.5678374256
904	0.7381930269	0.2453420696	0.5678432599
905	0.7382105963	0.2453061466	0.5678577083
906	0.7382359694	0.2452542663	0.5678652906
907	0.7381992687	0.2453293074	0.5678269133
908	0.7382057622	0.2453160307	0.5678306638
909	0.7382242665	0.2452781956	0.5678383225
910	0.738227674	0.2452712281	0.5678503561
911	0.7382330201	0.245260297	0.5678339327
912	0.7383144618	0.2450937623	0.5678689936
913	0.7383016424	0.2451199771	0.5678739273
914	0.7383037561	0.2451156547	0.567868244
915	0.7383034027	0.2451163774	0.5678610981
916	0.738290272	0.2451432283	0.5678026097
917	0.7382866274	0.245150681	0.5677964918
918	0.7382130673	0.2453010943	0.5677067291
919	0.7382695763	0.2451855478	0.5677020861
920	0.7382708465	0.2451829506	0.5676898389
921	0.7382804461	0.2451633209	0.5676766889
922	0.7381148968	0.2455018067	0.5675487612
923	0.7380888964	0.2455549608	0.5675441078
924	0.7380686849	0.2455962788	0.567528296
925	0.7380651889	0.2456034256	0.5675288499
926	0.7380664228	0.2456009031	0.5675443112
927	0.7380634268	0.2456070279	0.5675385455
928	0.737997562	0.2457416659	0.5674667603
929	0.7379989497	0.2457388293	0.5674710812
930	0.7379939578	0.2457490332	0.5674529337
931	0.7380069052	0.2457225678	0.5674396348
932	0.7379909624	0.2457551559	0.5674478948
933	0.7379770675	0.2457835575	0.5674484874
934	0.7379867511	0.2457637639	0.5674665328
935	0.7379834137	0.2457705856	0.5674662281
936	0.7379664095	0.2458053424	0.567462362
937	0.7379599471	0.2458185513	0.5674644775
938	0.7378626812	0.2460173462	0.5673919397
939	0.7378444574	0.2460545895	0.5673588014
940	0.7378404722	0.2460627339	0.5673750894
941	0.7378367927	0.2460702533	0.5673737648
942	0.7378291352	0.2460859023	0.5673462926
943	0.7378338204	0.2460763276	0.5673528994
944	0.7378495212	0.246044241	0.5673696453
945	0.7378293947	0.2460853721	0.5673470399
946	0.7377976592	0.2461502254	0.5673282601
947	0.7377687584	0.2462092834	0.5672816634
948	0.7377521221	0.2462432782	0.5672870858
949	0.7377444285	0.2462589991	0.567268028
950	0.7377284898	0.2462915673	0.5672422784
951	0.7376669096	0.2464173903	0.5672021145
952	0.7376780115	0.2463947073	0.5671626726
953	0.7376757533	0.2463993212	0.5671561204
954	0.7376224332	0.2465082596	0.5671259409
955	0.7376128696	0.246527798	0.5671256534
956	0.737663733	0.2464238805	0.5671670757
957	0.7376456554	0.2464608152	0.5671614349
958	0.7376466199	0.2464588445	0.5672041153
959	0.7376205107	0.2465121873	0.567201783
960	0.7375937314	0.246566897	0.5671487233
961	0.7375455252	0.2466653766	0.5671292032
962	0.737531002	0.2466950445	0.5671270665
963	0.7375404424	0.2466757598	0.567138628
964	0.7375027223	0.2467528124	0.5670906075
965	0.7374845331	0.246789967	0.5670976862
966	0.7374932367	0.2467721884	0.5670845802
967	0.7374727288	0.2468140787	0.5670762701
968	0.7374745547	0.2468103492	0.5670958033
969	0.7374401336	0.2468806568	0.567049102
970	0.737479565	0.2468001151	0.5670765217
971	0.7374702861	0.2468190683	0.5670714908
972	0.7374990112	0.246760393	0.5670710396
973	0.737460665	0.2468387204	0.5669713771
974	0.7374642353	0.2468314276	0.5669659579
975	0.7374459201	0.2468688377	0.5669622026
976	0.7374265335	0.246908435	0.5669132916
977	0.7374394375	0.2468820786	0.566923662
978	0.7374458232	0.2468690356	0.566916134
979	0.7374437699	0.2468732295	0.566920322
980	0.7374389607	0.2468830524	0.56692786
981	0.7374251187	0.2469113247	0.5669041661
982	0.737381316	0.2470007883	0.5668395076
983	0.7373850096	0.2469932446	0.5668531883
984	0.7373913496	0.2469802959	0.5668402572
985	0.7373911019	0.2469808018	0.5668361932
986	0.7373741526	0.2470154184	0.5668265448
987	0.7373214265	0.2471230992	0.5667763012
988	0.7373758275	0.2470119976	0.5668405134
989	0.7372672264	0.2472337824	0.5667233731
990	0.7372739225	0.2472201086	0.5666917219
991	0.7372215464	0.24732706	0.5665837011
992	0.737212909	0.2473446967	0.5665413295
993	0.7372114608	0.2473476538	0.5665700002
994	0.7372720892	0.2472238522	0.5666133229
995	0.7372721035	0.247223823	0.5666058176
996	0.7371859759	0.2473996903	0.566469222
997	0.7371901716	0.2473911235	0.5664620419
998	0.7371470286	0.2474792115	0.566450005
999	0.7371151776	0.2475442407	0.5664156851
1000	0.7371278489	0.2475183706	0.56642511
1001	0.7371456023	0.2474821238	0.5664290597
1002	0.7371583995	0.2474559954	0.5664283838
1003	0.7371684277	0.2474355202	0.5664550511
1004	0.7371591661	0.2474544301	0.5664412836
1005	0.7371596905	0.2474533593	0.5664460585
1006	0.7370900458	0.2475955495	0.5663320458
1007	0.7370740476	0.2476282103	0.5663364739
1008	0.7370721045	0.2476321771	0.5663360005
1009	0.7371043487	0.2475663491	0.5663401483
1010	0.7370835454	0.2476088204	0.566310254
1011	0.7370865667	0.2476026523	0.566311933
1012	0.7370072752	0.2477645207	0.5662875349
1013	0.7369492089	0.2478830482	0.5662032799
1014	0.7369650372	0.2478507396	0.5662134129
1015	0.736965402	0.2478499951	0.5661979906
1016	0.7369935375	0.2477925635	0.5662213926
1017	0.7370270954	0.2477240607	0.5662447164
1018	0.7370442786	0.2476889829	0.566251489
1019	0.7369438499	0.2478939867	0.5662038806
1020	0.7369284592	0.2479254012	0.5661937334
1021	0.7369399376	0.2479019723	0.5661853118
1022	0.7369316644	0.2479188589	0.5661192427
1023	0.7369216536	0.247939292	0.5660868213
1024	0.7369663106	0.2478481403	0.5661044259
1025	0.7368656525	0.2480535907	0.5659432148
1026	0.7368623535	0.2480603237	0.5659402367
1027	0.7368505516	0.2480844103	0.5659258642
1028	0.7368224668	0.2481417273	0.5659026929
1029	0.7368218799	0.2481429249	0.5659084673
1030	0.7367744411	0.2482397356	0.5658412634
1031	0.7367574532	0.248274402	0.565875887
1032	0.736749738	0.2482901458	0.5658195997
1033	0.7366908366	0.2484103359	0.5658088989
1034	0.7366614642	0.2484702675	0.5657597778
1035	0.7366481181	0.2484974981	0.5657340375
1036	0.7366385314	0.2485170581	0.565724045
1037	0.7366365806	0.2485210383	0.5657118085
1038	0.736617747	0.2485594639	0.5656737886
1039	0.7366212908	0.2485522337	0.5656779262
1040	0.7366150601	0.2485649459	0.5656627742
1041	0.7366255066	0.2485436325	0.5656664988
1042	0.7365913892	0.2486132393	0.5656398347
1043	0.7365909678	0.2486140991	0.5656328794
1044	0.7365370879	0.2487240193	0.5656037533
1045	0.7365742858	0.2486481329	0.5656011608
1046	0.7365735285	0.2486496779	0.5655992131
1047	0.7365555322	0.2486863921	0.5655658733
1048	0.7365509701	0.248695699	0.5655717957
1049	0.7365381183	0.2487219172	0.5655448699
1050	0.7365368314	0.2487245426	0.565539433
1051	0.7365060933	0.2487872477	0.5655216968
1052	0.7364162431	0.2489705251	0.5654748777
1053	0.7364119273	0.2489793279	0.5654804337
1054	0.7364085819	0.2489861514	0.5654639466
1055	0.7364026059	0.2489983404	0.5654632643
1056	0.7363648819	0.2490752824	0.5654520127
1057	0.7363682834	0.2490683448	0.5654495655
1058	0.7363756192	0.2490533829	0.5654638344
1059	0.7363309319	0.2491445233	0.5654523477
1060	0.7363450871	0.2491156541	0.5654694851
1061	0.7364197167	0.2489634401	0.5655383034
1062	0.7363741075	0.2490564661	0.5655127423
1063	0.736372131	0.2490604974	0.5655113849
1064	0.7363870908	0.2490299855	0.5655269554
1065	0.7363762469	0.2490521028	0.5654895845
1066	0.7363323633	0.249141604	0.5654111231
1067	0.7363219867	0.2491627665	0.5653987946
1068	0.7364018982	0.2489997839	0.5654640208
1069	0.7363551829	0.2490950638	0.5654358515
1070	0.736351539	0.2491024954	0.5654593757
1071	0.7363332052	0.2491398871	0.565417419
1072	0.7363495962	0.2491064579	0.5654215215
1073	0.7363389886	0.2491280919	0.565442034
1074	0.7363789616	0.2490465659	0.5654484999
1075	0.7363193574	0.2491681287	0.5654022498
1076	0.7363126379	0.2491818326	0.5653913323
1077	0.7362877524	0.2492325832	0.5653637921
1078	0.7363159214	0.2491751361	0.5653692918
1079	0.7362960421	0.2492156776	0.5653466575
1080	0.736291697	0.2492245388	0.5653211438
1081	0.7362881358	0.2492318013	0.5653144126
1082	0.736271433	0.2492658634	0.56523611
1083	0.736252715	0.2493040344	0.5652085925
1084	0.7362655107	0.2492779408	0.5652168617
1085	0.7362772992	0.2492539005	0.5652094655
1086	0.7362758367	0.2492568831	0.5652106448
1087	0.7362836215	0.2492410074	0.5651937194
1088	0.736227924	0.2493545881	0.5651837477
1089	0.7362345096	0.2493411589	0.5652089592
1090	0.7362410395	0.2493278433	0.5652258177
1091	0.7362500254	0.249309519	0.5652023691
1092	0.7362829804	0.2492423148	0.5652263303
1093	0.736232088	0.2493460969	0.5652121877
1094	0.7361849165	0.249442285	0.5651894691
1095	0.7361907127	0.2494304662	0.5651823219
1096	0.7362073657	0.2493965093	0.5651747566
1097	0.7361435367	0.2495266581	0.5650872161
1098	0.7361259268	0.2495625629	0.5650502238
1099	0.7361195217	0.2495756221	0.5650587959
1100	0.7361184129	0.2495778828	0.5650553415
1101	0.7361069032	0.2496013494	0.5650804257
1102	0.7360763389	0.2496636634	0.5650473878
1103	0.7359114513	0.2499997897	0.5648927097
1104	0.7358836929	0.2500563684	0.5648724718
1105	0.7358920268	0.250039382	0.5648589638
1106	0.7358927148	0.2500379796	0.56484632
1107	0.7358739566	0.2500762129	0.5647852898
1108	0.7358627304	0.2500990938	0.5647605013
1109	0.7358774932	0.2500690045	0.5647842726
1110	0.7359092322	0.2500043129	0.5648168229
1111	0.7358560674	0.2501126739	0.5647856087
1112	0.7358409543	0.2501434762	0.5647764189
1113	0.7358555741	0.2501136793	0.5647788272
1114	0.7358387149	0.2501480403	0.5647907493
1115	0.7358074211	0.2502118184	0.5647825869
1116	0.7357881279	0.2502511375	0.5647625813
1117	0.7357868542	0.2502537331	0.5647255275
1118	0.7357878243	0.2502517561	0.5647279717
1119	0.7357915927	0.2502440764	0.5647412708
1120	0.7357782419	0.2502712844	0.5647160524
1121	0.7358084753	0.25020967	0.5647476394
1122	0.7358252126	0.2501755588	0.5647300834
1123	0.7357939078	0.2502393582	0.5646945873
1124	0.7358106082	0.2502053231	0.5647011225
1125	0.7358414517	0.2501424623	0.5646864505
1126	0.735815637	0.2501950743	0.5646718504
1127	0.7358148593	0.2501966592	0.5646753927
1128	0.7357698383	0.2502884102	0.5646374776
1129	0.7357817517	0.2502641318	0.5646311952
1130	0.7357385554	0.2503521603	0.5646163342
1131	0.7357348754	0.2503596593	0.5646058853
1132	0.7357488575	0.2503311664	0.5646132415
1133	0.7356792396	0.2504730298	0.5645707403
1134	0.7356746487	0.2504823843	0.5645632141
1135	0.7357302166	0.250369153	0.5646098093
1136	0.7357250452	0.2503796912	0.5646036859
1137	0.7356619523	0.2505082547	0.5645189262
1138	0.7356620557	0.250508044	0.5645192055
1139	0.7356896778	0.2504517602	0.564544062
1140	0.7356496868	0.2505332466	0.5645300575
1141	0.7356802508	0.2504709692	0.5645287834
1142	0.735733474	0.2503625151	0.5645723324
1143	0.7357265905	0.2503765422	0.5645549237
1144	0.7356483687	0.2505359323	0.5644891755
1145	0.7356157784	0.2506023355	0.5644659537
1146	0.73561184	0.2506103599	0.564470965
1147	0.735543628	0.2507493326	0.5644523383
1148	0.7355827395	0.2506696499	0.564541121
1149	0.7354995743	0.2508390792	0.5644783538
1150	0.735504571	0.2508289002	0.5644904023
1151	0.7354780206	0.2508829868	0.5644538843
1152	0.7354766342	0.250885811	0.5644434599
1153	0.7354924468	0.2508535989	0.5644462455
1154	0.7355000209	0.2508381695	0.5644323143
1155	0.7354751492	0.250888836	0.5644256757
1156	0.7355135171	0.2508106754	0.564447989
1157	0.7354881717	0.2508623078	0.5644238388
1158	0.7355024644	0.2508331917	0.5644321582
1159	0.7355193287	0.2507988361	0.5644596622
1160	0.735455293	0.2509292841	0.56439407
1161	0.7354793393	0.2508803005	0.5644106359
1162	0.7354557546	0.2509283438	0.564418794
1163	0.7354195385	0.2510021151	0.564401697
1164	0.7354074907	0.2510266555	0.5643908574
1165	0.7353813458	0.251079909	0.5643484206
1166	0.735379946	0.2510827602	0.5643452959
1167	0.7353705941	0.2511018081	0.5643531303
1168	0.7353540313	0.2511355427	0.5643275853
1169	0.735399356	0.251043225	0.5643783343
1170	0.7353699567	0.2511031063	0.5643438268
1171	0.7353716576	0.251099642	0.5643436098
1172	0.7353708737	0.2511012386	0.5643085975
1173	0.7353774006	0.2510879446	0.5642957173
1174	0.7353248496	0.2511949772	0.5642474753
1175	0.735307281	0.2512307581	0.5641689279
1176	0.7352663855	0.2513140441	0.5641505759
1177	0.7352525899	0.2513421388	0.5641166251
1178	0.7352612396	0.2513245238	0.5641041895
1179	0.7352057882	0.2514374457	0.5640472248
1180	0.7352231538	0.2514020831	0.564041667
1181	0.7352122886	0.2514242086	0.5640097935
1182	0.7352048565	0.251439343	0.5639917242
1183	0.7352187697	0.2514110107	0.5639896866
1184	0.7351666626	0.2515171163	0.5639502677
1185	0.7350687895	0.2517163948	0.5638555195
1186	0.7350645127	0.2517251023	0.5638465916
1187	0.7349823932	0.2518922836	0.5638099231
1188	0.7349808225	0.251895481	0.5637937749
1189	0.7350048014	0.2518466661	0.563803852
1190	0.7350720726	0.2517097107	0.5638699195
1191	0.7350665503	0.2517209537	0.5638660136
1192	0.7350905541	0.2516720824	0.5638991552
1193	0.7351619815	0.2515266482	0.5639502196
1194	0.7352084074	0.251432112	0.5639989982
1195	0.7351992253	0.2514508099	0.5639895509
1196	0.735238578	0.2513706732	0.564012613
1197	0.7352452762	0.2513570327	0.5640048554
1198	0.7352779575	0.2512904776	0.5640359425
1199	0.7352266068	0.2513950514	0.5639938511
1200	0.7352159771	0.2514166975	0.5639825749
1201	0.7351771909	0.2514956783	0.5639410392
1202	0.7351699459	0.2515104309	0.5639193357
1203	0.7351771629	0.2514957353	0.5639143792
1204	0.7351662748	0.251517906	0.5638911311
1205	0.7351754203	0.2514992836	0.5638872529
1206	0.7351632169	0.2515241326	0.5638748575
1207	0.7352159013	0.2514168518	0.5638797569
1208	0.7351675058	0.2515153995	0.5638219818
1209	0.7351785966	0.2514928159	0.5638124224
1210	0.7351459916	0.2515592066	0.563835405
1211	0.7351454149	0.2515603809	0.5638363061
1212	0.7351458161	0.251559564	0.5638359067
1213	0.7351218426	0.2516083772	0.5638177285
1214	0.7351458649	0.2515594646	0.5638227775
1215	0.7350740249	0.2517057359	0.5637521742
1216	0.7350984399	0.2516560268	0.5637748704
1217	0.7351158393	0.2516206005	0.5638037563
1218	0.7351674487	0.2515155157	0.5638723115
1219	0.7351572717	0.2515362383	0.5638650778
1220	0.7351775788	0.2514948883	0.5638491149
1221	0.7351791551	0.2514916786	0.5638363586
1222	0.7351834794	0.2514828732	0.5638463842
1223	0.735201324	0.2514465362	0.5638664592
1224	0.7351870328	0.2514756375	0.5638052521
