iter	RMSE	R2	MAE
619	0.7386125585	0.2527071297	0.583847318
620	0.7384865799	0.2529620261	0.58366338
621	0.7384273354	0.2530818823	0.58359989
622	0.7384281388	0.2530802572	0.58358706
623	0.7384281331	0.2530802687	0.5835943163
624	0.7384524796	0.253031015	0.5836366335
625	0.7383997089	0.2531377697	0.5835732352
626	0.7383516513	0.2532349832	0.5835431282
627	0.7383165272	0.2533060302	0.5835411645
628	0.7383062856	0.2533267457	0.5835112248
629	0.7382856252	0.2533685342	0.5835090896
630	0.7382312874	0.2534784343	0.5834550496
631	0.7382252691	0.253490606	0.5834481042
632	0.7382346776	0.2534715777	0.5834670059
633	0.738219898	0.2535014686	0.5834408448
634	0.7381825702	0.2535769596	0.5834063416
635	0.7381711657	0.253600023	0.5834081403
636	0.7381602738	0.2536220496	0.5833879778
637	0.7381111318	0.2537214244	0.5833361686
638	0.738104202	0.2537354373	0.5833071884
639	0.7381331261	0.2536769484	0.5832730025
640	0.7380220604	0.2539015275	0.5831646971
641	0.7379783717	0.2539898586	0.5831276047
642	0.7379334129	0.2540807519	0.5830236607
643	0.7379173775	0.2541131694	0.5830151186
644	0.7379082306	0.2541316607	0.5829915438
645	0.7379415999	0.2540642006	0.5829268774
646	0.7379201466	0.2541075714	0.5829257889
647	0.7379145166	0.254118953	0.5828910019
648	0.7379157943	0.2541163701	0.5828925618
649	0.7379071688	0.2541338072	0.5828808625
650	0.7379002711	0.2541477513	0.5828619477
651	0.7378082572	0.2543337507	0.5827214919
652	0.7378020482	0.2543463009	0.5827060878
653	0.7377857753	0.2543791927	0.5826715318
654	0.7376803777	0.2545922114	0.5825687054
655	0.7376881573	0.2545764891	0.5825655491
656	0.7376552405	0.2546430114	0.582493389
657	0.7376076788	0.254739125	0.5823906439
658	0.7375156905	0.2549249988	0.5823521655
659	0.737490769	0.2549753519	0.5823085891
660	0.737474419	0.2550083855	0.5822625033
661	0.7374666177	0.255024147	0.5822489297
662	0.7374939989	0.2549688259	0.5822680567
663	0.7374144901	0.2551294602	0.5821880474
664	0.7373952773	0.2551682738	0.5821885809
665	0.7374190236	0.2551203014	0.5821931354
666	0.7373790844	0.2552009858	0.5821379454
667	0.7374005247	0.255157673	0.582139872
668	0.7373406114	0.255278704	0.5820646009
669	0.7373471402	0.2552655156	0.5820751597
670	0.7373049784	0.2553506817	0.5820503315
671	0.7372770622	0.2554070692	0.5819759722
672	0.7372836953	0.2553936714	0.5819810062
673	0.7372761067	0.2554089992	0.5819827024
674	0.7371691773	0.255624964	0.5818537993
675	0.7371539021	0.2556558127	0.5818351321
676	0.7371520836	0.2556594853	0.581831607
677	0.7371288591	0.2557063865	0.5818065066
678	0.7371000613	0.2557645406	0.581767526
679	0.7370505079	0.2558646036	0.5816857092
680	0.7370489345	0.2558677807	0.5816859945
681	0.7370327057	0.2559005497	0.5816319759
682	0.7370939541	0.2557768733	0.5816859865
683	0.7370886128	0.2557876592	0.5816285493
684	0.7370608131	0.2558437948	0.5815940759
685	0.7370504846	0.2558646506	0.5815863247
686	0.7369952486	0.2559761803	0.5814985068
687	0.736931555	0.2561047768	0.5814129842
688	0.7369401522	0.2560874199	0.5814131617
689	0.7369402308	0.2560872611	0.5813888978
690	0.7368955758	0.2561774135	0.5813449392
691	0.7368520719	0.2562652365	0.5813322609
692	0.7368409286	0.2562877312	0.5813249674
693	0.7368417198	0.256286134	0.5813165262
694	0.7367840104	0.2564026246	0.5812237655
695	0.7367779796	0.2564147978	0.5812092439
696	0.7367538739	0.2564634537	0.5811680868
697	0.736706486	0.2565590991	0.5812013068
698	0.7366431414	0.2566869409	0.5811188488
699	0.7367195698	0.256532692	0.5811810042
700	0.7367520068	0.2564672224	0.5812110096
701	0.7367516429	0.2564679569	0.5811914905
702	0.736719373	0.2565330893	0.5811624622
703	0.7367310577	0.2565095055	0.5811491292
704	0.7366438778	0.2566854548	0.5810692028
705	0.7366486037	0.2566759172	0.5810689138
706	0.7366442098	0.2566847847	0.5810639709
707	0.736641356	0.2566905439	0.5810665903
708	0.7366153959	0.2567429333	0.5810154642
709	0.7365779847	0.2568184284	0.5809719617
710	0.7366177027	0.256738278	0.5809463333
711	0.7366137357	0.2567462836	0.5809423822
712	0.7366039124	0.2567661071	0.5809050381
713	0.7366122916	0.2567491979	0.5809079824
714	0.7366174939	0.2567386994	0.580907102
715	0.7366404739	0.2566923242	0.5809208633
716	0.7366314079	0.2567106202	0.5808858789
717	0.7366395453	0.2566941982	0.5809024499
718	0.7366314552	0.2567105247	0.5808955018
719	0.7366300764	0.2567133072	0.5808991693
720	0.7366070455	0.2567597844	0.5808334992
721	0.7365931403	0.256787845	0.5808224705
722	0.7365768104	0.2568207981	0.5807967248
723	0.736593548	0.2567870223	0.5807979943
724	0.736579661	0.2568150457	0.580773197
725	0.7365350141	0.2569051376	0.5807027939
726	0.7365476501	0.2568796402	0.5807054422
727	0.7365552509	0.2568643028	0.5807064605
728	0.7365585504	0.256857645	0.580675251
729	0.7365461031	0.2568827619	0.5806357098
730	0.7365416817	0.2568916835	0.5806348488
731	0.7365055351	0.2569646194	0.5806163175
732	0.7364847012	0.2570066561	0.58060999
733	0.7364558577	0.2570648517	0.5805719591
734	0.7364623909	0.2570516704	0.5805645167
735	0.7364506625	0.2570753334	0.5805608236
736	0.7364632903	0.2570498557	0.5805879114
737	0.7363017845	0.2573756767	0.5804501916
738	0.7363116421	0.257355792	0.5804354058
739	0.7362824212	0.2574147352	0.5804051426
740	0.7362755211	0.2574286536	0.5804108796
741	0.7362800353	0.2574195479	0.5804174659
742	0.7362988001	0.2573816966	0.5804170753
743	0.7363162923	0.2573464116	0.5804154775
744	0.7363180801	0.2573428053	0.5803876138
745	0.7363062215	0.2573667263	0.5803507795
746	0.7362602377	0.2574594814	0.580291752
747	0.736247203	0.2574857729	0.5802542027
748	0.736242476	0.2574953074	0.58025074
749	0.7360897399	0.2578033459	0.5800969815
750	0.7360697309	0.2578436954	0.5800517872
751	0.7360786451	0.2578257193	0.5800486744
752	0.736075457	0.2578321483	0.5800456512
753	0.7360768583	0.2578293226	0.5800470185
754	0.7360642079	0.2578548327	0.5799560647
755	0.7360665828	0.2578500437	0.5799545364
756	0.7360770836	0.2578288682	0.5799543022
757	0.7361048207	0.2577729336	0.5799609222
758	0.7360765832	0.2578298774	0.5799376054
759	0.7360437965	0.2578959921	0.5799025146
760	0.7359499538	0.2580852107	0.5798047377
761	0.7359215192	0.2581425397	0.5798093214
762	0.7358672311	0.2582519877	0.5797710117
763	0.7356697176	0.2586501182	0.5795366244
764	0.735644481	0.2587009802	0.5794902655
765	0.7356334404	0.258723231	0.5794896079
766	0.7356485982	0.2586926824	0.5794517204
767	0.7356140723	0.2587622637	0.5794123628
768	0.7355856054	0.2588196317	0.57939184
769	0.7356189824	0.2587523686	0.5794125919
770	0.7356098996	0.2587706729	0.5793969496
771	0.7356998992	0.2585892877	0.5794478276
772	0.7356826757	0.2586240016	0.5794359612
773	0.7356743556	0.2586407705	0.579445926
774	0.7357184034	0.2585519916	0.5794640429
775	0.7357071731	0.2585746269	0.5794691104
776	0.7356610461	0.258667595	0.5794503599
777	0.7356377762	0.2587144927	0.5794016952
778	0.7356197333	0.2587508552	0.5793684794
779	0.7355951995	0.2588002975	0.5793260013
780	0.7357184716	0.258551854	0.5794205676
781	0.7357219659	0.258544811	0.5794267369
782	0.7357574313	0.2584733257	0.5794233759
783	0.7357466771	0.2584950027	0.5794042332
784	0.735749656	0.2584889981	0.5793994798
785	0.7357549814	0.2584782639	0.5793890772
786	0.7357128511	0.2585631825	0.5793104139
787	0.7356922268	0.2586047515	0.5792496546
788	0.7356977534	0.2585936126	0.5792562586
789	0.7357219642	0.2585448143	0.5792812516
790	0.735701303	0.2585864583	0.5792727398
791	0.735720662	0.2585474391	0.5792641832
792	0.735708308	0.2585723394	0.5792577346
793	0.7357172151	0.2585543865	0.5792624871
794	0.735693178	0.2586028344	0.5792239448
795	0.7357508293	0.2584866332	0.5792258261
796	0.7357406943	0.2585070618	0.579187562
797	0.73580603	0.2583753629	0.579262147
798	0.7358029606	0.2583815503	0.5792575512
799	0.7358002863	0.2583869411	0.5792424424
800	0.7357891585	0.2584093725	0.5792452131
801	0.7356730428	0.2586434164	0.5791562347
802	0.7356155439	0.2587592982	0.5791041826
803	0.7356084025	0.2587736901	0.5790166405
804	0.7356227896	0.2587446957	0.5790261848
805	0.7355856374	0.2588195672	0.5789939637
806	0.7355657084	0.258859728	0.5789522024
807	0.7355869845	0.2588168525	0.5789868601
808	0.7355708498	0.2588493671	0.5789316946
809	0.7355449149	0.2589016295	0.5789034596
810	0.7354948656	0.2590024805	0.5788480598
811	0.7354474997	0.2590979178	0.5788358798
812	0.7354062525	0.2591810218	0.5787836471
813	0.7354713814	0.2590497993	0.578861002
814	0.7354995272	0.2589930874	0.5788574218
815	0.7354920582	0.2590081373	0.5788038256
816	0.7354869431	0.2590184438	0.5787982272
817	0.7354845597	0.2590232462	0.5787972446
818	0.7354824528	0.2590274915	0.578792546
819	0.7355142976	0.2589633251	0.5788094512
820	0.7354849943	0.2590223705	0.5788070211
821	0.7354398526	0.2591133253	0.5787427977
822	0.7354637691	0.2590651374	0.5787728857
823	0.7353840287	0.2592257959	0.5787117975
824	0.7353453551	0.2593037078	0.5786735973
825	0.7352747302	0.2594459788	0.5785769794
826	0.735280367	0.2594346242	0.5785722479
827	0.7352993479	0.259396389	0.5785851729
828	0.7352892479	0.2594167346	0.5785748504
829	0.7353001869	0.259394699	0.5785637187
830	0.7352647063	0.2594661704	0.578522973
831	0.7352417837	0.2595123433	0.5784902828
832	0.7352397003	0.2595165398	0.5784879894
833	0.7351994045	0.259597704	0.5784659266
834	0.735172084	0.2596527307	0.578415867
835	0.7351506406	0.2596959187	0.5783967432
836	0.7350908805	0.259816272	0.5782823938
837	0.7351168794	0.2597639129	0.5783249499
838	0.7351169318	0.2597638074	0.5783154732
839	0.735117558	0.2597625463	0.5783007733
840	0.7351190381	0.2597595654	0.5783034322
841	0.7350630396	0.2598723385	0.5782452025
842	0.7350363034	0.2599261783	0.5782187154
843	0.735033581	0.2599316603	0.5782153047
844	0.7350246665	0.2599496115	0.5782116268
845	0.735056346	0.2598858178	0.5782230838
846	0.7349877024	0.2600240432	0.578200072
847	0.7349494884	0.2601009878	0.5781512889
848	0.7349343251	0.2601315184	0.5781142881
849	0.7349260637	0.260148152	0.5780870334
850	0.7349371555	0.2601258196	0.5780952658
851	0.7349346664	0.2601308312	0.5780936421
852	0.7349403482	0.2601193914	0.5780927959
853	0.7349319501	0.2601363003	0.5780867115
854	0.7349154089	0.2601696043	0.578048987
855	0.7349036521	0.2601932751	0.5780088714
856	0.7348228226	0.2603560036	0.577895891
857	0.734779177	0.2604438648	0.5779053303
858	0.7347557228	0.2604910775	0.5778942534
859	0.7347728335	0.2604566344	0.5779189912
860	0.7347777843	0.2604466683	0.5779265776
861	0.7347778528	0.2604465306	0.5779259027
862	0.7347797852	0.2604426406	0.5779139332
863	0.7347779568	0.2604463212	0.577909255
864	0.7347745898	0.2604530989	0.5779181913
865	0.7347646594	0.2604730886	0.5779003569
866	0.7347624591	0.2604775178	0.5778702456
867	0.7347196677	0.2605636523	0.577840128
868	0.7347217948	0.2605593709	0.5778484551
869	0.7347112085	0.2605806793	0.5778275369
870	0.7347085727	0.2605859847	0.5778255799
871	0.734706308	0.2605905431	0.5778224501
872	0.7346960517	0.2606111869	0.5778141808
873	0.7347075265	0.2605880904	0.5778466187
874	0.7347156669	0.2605717053	0.5778500849
875	0.7346933182	0.2606166889	0.5778054108
876	0.7346346041	0.2607348619	0.5777441447
877	0.7345745377	0.2608557469	0.5776902063
878	0.7344677741	0.261070587	0.5775851142
879	0.7344691029	0.2610679131	0.5775835439
880	0.7344686812	0.2610687616	0.5775908433
881	0.7344155261	0.2611757139	0.5775639153
882	0.7343660008	0.2612753558	0.5775066836
883	0.7343344198	0.2613388912	0.5774612107
884	0.7343315289	0.2613447072	0.5774464462
885	0.7343312175	0.2613453335	0.5774368933
886	0.7343038927	0.2614003039	0.5774182144
887	0.7342971197	0.2614139291	0.5773874715
888	0.7342621993	0.2614841761	0.5773411653
889	0.7342636259	0.2614813065	0.5773343069
890	0.7342549587	0.2614987412	0.5773432338
891	0.7342186331	0.2615718108	0.5773019054
892	0.7341214974	0.261767183	0.5772370682
893	0.7341525474	0.261704734	0.5772377204
894	0.7342072239	0.2615947598	0.5772577914
895	0.7342061818	0.261596856	0.5772398515
896	0.7342092833	0.2615906175	0.5772125977
897	0.7341451428	0.2617196266	0.5771448466
898	0.7341562986	0.2616971892	0.5771547164
899	0.73422001	0.2615690411	0.5772000045
900	0.7341953027	0.2616187384	0.577116676
901	0.7341846827	0.2616400993	0.5771110632
902	0.7341681594	0.2616733334	0.5770897324
903	0.7341235767	0.2617630011	0.5770546578
904	0.7340823	0.2618460148	0.5770134462
905	0.7340931483	0.2618241977	0.5770127235
906	0.734063508	0.2618838067	0.5769478139
907	0.7340689542	0.2618728542	0.5769556783
908	0.7341088949	0.2617925289	0.5769664857
909	0.7341175191	0.2617751841	0.5769557413
910	0.7341158609	0.2617785191	0.5768834356
911	0.7340011344	0.2620092373	0.5767988025
912	0.7339865809	0.2620385022	0.5767891985
913	0.733905485	0.2622015635	0.576696638
914	0.73388955	0.2622336021	0.5766810145
915	0.7338602539	0.2622925027	0.5766269474
916	0.7338622883	0.2622884125	0.5766348184
917	0.7338098183	0.2623938992	0.5765686865
918	0.733819773	0.2623738868	0.576576301
919	0.7338324053	0.2623484909	0.5765891909
920	0.7338298648	0.2623535982	0.5765975795
921	0.7337761115	0.26246166	0.5765226926
922	0.7338047322	0.2624041241	0.5765333491
923	0.7337950796	0.2624235289	0.576521169
924	0.7337924245	0.2624288663	0.5765237705
925	0.7337734856	0.2624669387	0.5765072629
926	0.7337785176	0.2624568231	0.5764972533
927	0.7337308661	0.262552612	0.5764686039
928	0.7337131786	0.2625881656	0.5764307634
929	0.7336441887	0.2627268345	0.5763605912
930	0.7335646135	0.2628867635	0.5763097653
931	0.7336080564	0.2627994549	0.5763482585
932	0.7335653987	0.2628851855	0.5762943441
933	0.7335577305	0.262900596	0.5762819652
934	0.7335696927	0.2628765558	0.5763012192
935	0.7335904456	0.2628348485	0.5763188162
936	0.7335995091	0.262816633	0.576329669
937	0.7335917571	0.2628322126	0.5763364612
938	0.733566287	0.2628834002	0.5763311006
939	0.7335435599	0.2629290737	0.5763217146
940	0.7334820107	0.2630527589	0.5763058554
941	0.7334755409	0.2630657596	0.5763245112
942	0.7334428658	0.2631314165	0.5762496971
943	0.7334190032	0.2631793639	0.5762311075
944	0.7334866724	0.2630433914	0.5762882964
945	0.7334797903	0.2630572208	0.5762731593
946	0.7334615911	0.2630937904	0.5762446645
947	0.7334825572	0.2630516608	0.5762575464
948	0.7334866035	0.26304353	0.5762081282
949	0.7334831565	0.2630504565	0.5762076554
950	0.733485803	0.2630451384	0.5762075418
951	0.7334817334	0.2630533161	0.5762010836
952	0.7334732514	0.2630703603	0.5761728147
953	0.7334985086	0.2630196068	0.5761594991
954	0.7334952999	0.2630260547	0.5761503095
955	0.7335219307	0.2629725396	0.5761574434
956	0.7335243626	0.2629676525	0.5761615246
957	0.7334971087	0.2630224199	0.576141096
958	0.7335445825	0.2629270189	0.5761792415
959	0.7335395149	0.2629372027	0.5761765906
960	0.7335416057	0.262933001	0.5761722586
961	0.7334543193	0.2631084022	0.5761282632
962	0.7334506575	0.2631157602	0.5761377942
963	0.7334210079	0.2631753359	0.57609518
964	0.7334263507	0.2631646006	0.5760943532
965	0.7334105598	0.2631963289	0.5760755886
966	0.7334253913	0.2631665283	0.5760819575
967	0.733434381	0.2631484653	0.5761108048
968	0.7334540555	0.2631089325	0.5761269802
969	0.7334558696	0.2631052871	0.5761284037
970	0.7334260616	0.2631651816	0.5761086872
971	0.7334151144	0.2631871775	0.5760996944
972	0.7333701921	0.2632774356	0.5760376618
973	0.7333698952	0.263278032	0.576036192
974	0.7333651625	0.2632875407	0.5760493075
975	0.7333573002	0.263303337	0.5760228028
976	0.7333660555	0.2632857465	0.5760286386
977	0.733365114	0.2632876381	0.5760387562
978	0.7333441829	0.2633296909	0.5760068309
979	0.7333556415	0.2633066694	0.5760264021
980	0.7332985258	0.2634214162	0.5759744428
981	0.7333073247	0.2634037396	0.5759805777
982	0.7333208054	0.2633766572	0.5759760506
983	0.7333151048	0.2633881096	0.5759702298
984	0.7332331461	0.2635527548	0.5759090953
985	0.7332262479	0.2635666116	0.5759034568
986	0.7332086436	0.2636019738	0.5758814837
987	0.7331399845	0.2637398828	0.5758120926
988	0.7331567547	0.2637061993	0.5758284179
989	0.7331600653	0.2636995497	0.575807307
990	0.7331782527	0.2636630186	0.5758206685
991	0.7331619571	0.2636957499	0.5758325423
992	0.7331332963	0.263753316	0.5757673822
993	0.7331274554	0.2637650474	0.5757633108
994	0.7330604947	0.2638995303	0.5756310238
995	0.7330409	0.2639388818	0.5756177578
996	0.733028327	0.2639641312	0.5756042475
997	0.7329925902	0.2640358962	0.5755725728
998	0.7329541855	0.264113015	0.5755369036
999	0.7329550703	0.2641112383	0.5755370341
1000	0.7329369162	0.2641476914	0.5755164299
1001	0.7329537014	0.2641139871	0.5755420153
1002	0.7329281706	0.264165252	0.5755348342
1003	0.7329383126	0.2641448875	0.5754935195
1004	0.7329270585	0.2641674852	0.5754503297
1005	0.7329796917	0.2640617976	0.5754816648
1006	0.7329409056	0.2641396808	0.5754625224
1007	0.7329296596	0.2641622623	0.5754359594
1008	0.7329233062	0.2641750194	0.5754315551
1009	0.7328890175	0.2642438667	0.5753654417
1010	0.7328863465	0.2642492296	0.5753647037
1011	0.7328756564	0.2642706932	0.5753476848
1012	0.7328553786	0.264311406	0.5753019854
1013	0.7328467213	0.2643287875	0.5752699033
1014	0.7328309512	0.264360449	0.5752518435
1015	0.7328158259	0.2643908152	0.5752419262
1016	0.7327338686	0.2645553455	0.5751977748
1017	0.7326935522	0.2646362743	0.575137148
1018	0.7327002532	0.2646228234	0.5751342699
1019	0.7327240298	0.2645750957	0.575137384
1020	0.7327087032	0.2646058615	0.5751147739
1021	0.7327081778	0.2646069162	0.5751127166
1022	0.7327462525	0.2645304858	0.5751265023
1023	0.7327236361	0.2645758859	0.5750814774
1024	0.7327443417	0.2645343215	0.5750941482
1025	0.7326005332	0.2648229783	0.5749655426
1026	0.7325983924	0.264827275	0.5749639576
1027	0.732468035	0.2650888827	0.5748311472
1028	0.7324198181	0.265185635	0.5747791936
1029	0.7323777038	0.2652701365	0.5747409951
1030	0.7323925583	0.2652403319	0.5747340932
1031	0.7324119019	0.2652015192	0.5747306787
1032	0.7324049922	0.2652153834	0.5746813314
1033	0.7323970052	0.2652314093	0.5746727864
1034	0.7323757802	0.2652739962	0.574654594
1035	0.7323169612	0.2653920069	0.5745947441
1036	0.7323153285	0.2653952824	0.5745967721
1037	0.7323288728	0.2653681089	0.5746089675
1038	0.7323501467	0.2653254267	0.5746208029
1039	0.7323573544	0.2653109656	0.5746266067
1040	0.7323231228	0.265379645	0.5746076274
1041	0.732302417	0.265421186	0.574590853
1042	0.7323025604	0.2654208983	0.5745900465
1043	0.7323045746	0.2654168573	0.57459778
1044	0.7323073246	0.2654113402	0.5745999747
1045	0.7323055046	0.2654149916	0.574601637
1046	0.7323026138	0.2654207912	0.574624351
1047	0.7322998595	0.2654263169	0.5746217192
1048	0.732301356	0.2654233146	0.5746112168
1049	0.7322993702	0.2654272984	0.574601765
1050	0.732295795	0.2654344711	0.5745784894
1051	0.7322230801	0.2655803443	0.5744747726
1052	0.7322052639	0.2656160832	0.5744856359
1053	0.7322389049	0.2655485996	0.5744890234
1054	0.7322087041	0.2656091824	0.5744456215
1055	0.7322055649	0.2656154794	0.5744380036
1056	0.7321898952	0.2656469119	0.5744281314
1057	0.7321821825	0.2656623828	0.5744119148
1058	0.7321580801	0.2657107285	0.5744070179
1059	0.7321579942	0.2657109008	0.5744072148
1060	0.7321536974	0.2657195195	0.5743750138
1061	0.7321206108	0.2657858835	0.5743701944
1062	0.7320773781	0.2658725936	0.574270667
1063	0.7320859515	0.2658553986	0.5742819205
1064	0.732084599	0.2658581111	0.5742619582
1065	0.7321360168	0.265754983	0.5742867876
1066	0.7321454067	0.265736149	0.5742790666
1067	0.7321840119	0.2656587131	0.5742768956
1068	0.7321542327	0.2657184457	0.5742725291
1069	0.732135723	0.2657555723	0.5742567935
1070	0.7320959892	0.2658352665	0.574236369
1071	0.7320533374	0.2659208088	0.5741791288
1072	0.7320496019	0.2659283004	0.5741661501
1073	0.732022721	0.2659822097	0.574145852
1074	0.7320615919	0.265904254	0.5741754238
1075	0.7320298985	0.2659678156	0.574143097
1076	0.7320245372	0.2659785675	0.5741226476
1077	0.7320355326	0.2659565165	0.5740985608
1078	0.7320397433	0.2659480719	0.5741020833
1079	0.7320458681	0.2659357885	0.5741127742
1080	0.7320610326	0.2659053757	0.5741389115
1081	0.7320678967	0.2658916092	0.5741665015
1082	0.7319479981	0.2661320552	0.5740505876
1083	0.7319306108	0.2661669206	0.5740536312
1084	0.7319039726	0.2662203344	0.5740375042
1085	0.7318803273	0.2662677455	0.5740270709
1086	0.731880796	0.2662668057	0.5740258948
1087	0.7318808701	0.2662666572	0.5740071363
1088	0.7318780256	0.2662723606	0.5740220926
1089	0.7318884207	0.2662515177	0.5740238151
1090	0.7319006578	0.266226981	0.5740181284
1091	0.7319153548	0.2661975115	0.5740303284
1092	0.7319056911	0.2662168886	0.5740168614
1093	0.7318989233	0.2662304589	0.5740050975
1094	0.7318792956	0.2662698142	0.5739637991
1095	0.7318772096	0.2662739966	0.5739408752
1096	0.7318771459	0.2662741245	0.5739450749
1097	0.7319114864	0.2662052682	0.573993866
1098	0.7318559369	0.2663166489	0.5739293471
1099	0.7318479399	0.2663326829	0.5739145033
1100	0.731876161	0.2662760991	0.5739184539
1101	0.7318741069	0.2662802177	0.5739159239
1102	0.7318945581	0.2662392115	0.5738981706
1103	0.7318980735	0.266232163	0.5738964533
1104	0.7319008811	0.2662265332	0.5738780554
1105	0.7318699812	0.26628849	0.573837699
1106	0.7318634726	0.2663015399	0.5738114969
1107	0.7318133932	0.2664019464	0.5737542274
1108	0.7317438339	0.2665413975	0.573698773
1109	0.7317602338	0.2665085206	0.5737075874
1110	0.7318745037	0.2662794221	0.5737608874
1111	0.7318631262	0.2663022343	0.5737406128
1112	0.7318640084	0.2663004656	0.5737407032
1113	0.7318645202	0.2662994393	0.5737413962
1114	0.7318736365	0.2662811609	0.5737448361
1115	0.7318348348	0.2663589578	0.5736473278
1116	0.7318278481	0.2663729657	0.5736379
1117	0.7317934122	0.2664420053	0.5736093838
1118	0.7317799898	0.2664689145	0.5735984521
1119	0.7317775083	0.2664738895	0.5735969305
1120	0.7317609245	0.2665071359	0.573589455
1121	0.7317262934	0.2665765604	0.5735620439
1122	0.7317124007	0.26660441	0.5735610206
1123	0.7317220608	0.2665850451	0.573556785
1124	0.7317421758	0.2665447216	0.5735594943
1125	0.7317503383	0.2665283583	0.5735762955
1126	0.7317487499	0.2665315425	0.5735760855
1127	0.731736962	0.2665551734	0.5735231768
1128	0.7317289613	0.2665712122	0.5735208575
1129	0.7316576591	0.2667141409	0.5734869515
1130	0.7316462495	0.2667370107	0.5734714479
1131	0.7316364675	0.2667566177	0.5734661305
1132	0.7315890297	0.2668516986	0.5734097299
1133	0.7316046353	0.2668204205	0.5734348607
1134	0.7315969492	0.2668358259	0.5734289485
1135	0.731550349	0.2669292228	0.5733871196
1136	0.7315229866	0.2669840605	0.5733529584
1137	0.7315216837	0.2669866715	0.5733304334
1138	0.7315423154	0.2669453234	0.5733445481
1139	0.7316011667	0.2668273728	0.573385982
1140	0.7316104006	0.2668088651	0.5733884078
1141	0.7316390388	0.2667514638	0.5733996545
1142	0.7316540599	0.2667213554	0.5733963834
1143	0.7316414493	0.2667466323	0.5733811395
1144	0.7316164436	0.2667967529	0.5732890869
1145	0.7316636355	0.2667021615	0.5733161698
1146	0.7316825909	0.2666641655	0.5733367536
1147	0.731670386	0.2666886303	0.5733142007
1148	0.7316378082	0.2667539305	0.5732844196
1149	0.7316287149	0.2667721569	0.5732500338
1150	0.73157604	0.2668777333	0.5732188312
1151	0.7315833581	0.266863066	0.5732192766
1152	0.7316225822	0.2667844492	0.5732306286
1153	0.7315965322	0.2668366615	0.5731975854
1154	0.7316339369	0.26676169	0.5732222437
1155	0.7316916587	0.2666459887	0.5732441434
1156	0.7316912888	0.2666467302	0.5732432047
1157	0.7316333201	0.2667629264	0.5732102222
1158	0.7316501639	0.2667291645	0.5732348587
1159	0.7316334465	0.266762673	0.5732034449
1160	0.7316238426	0.2667819227	0.5732069715
1161	0.7316331321	0.2667633031	0.5732164094
1162	0.7316082421	0.2668131916	0.573192575
1163	0.7316111144	0.2668074345	0.573188016
1164	0.7316326773	0.2667642149	0.5732167033
1165	0.7316266791	0.2667762375	0.5731717838
1166	0.7316353362	0.2667588853	0.5731609958
1167	0.7315843976	0.2668609825	0.5731060477
1168	0.7315808132	0.2668681666	0.5731072921
1169	0.7315878932	0.2668539765	0.5731041208
1170	0.7315781686	0.2668734671	0.5730936254
1171	0.731576141	0.2668775307	0.5730912926
1172	0.731545112	0.2669397186	0.5730617283
1173	0.7315259256	0.2669781704	0.573035943
1174	0.7315290618	0.2669718851	0.5730355914
1175	0.7315117183	0.2670066428	0.5730154203
1176	0.7314620625	0.2671061522	0.5729694135
1177	0.7315052533	0.267019599	0.5730008352
1178	0.7315424716	0.2669450103	0.5730292267
1179	0.7314865861	0.2670570083	0.5729403489
1180	0.7314834681	0.2670632565	0.5729280625
1181	0.7314873326	0.2670555121	0.5729110132
1182	0.7314874199	0.2670553374	0.5729092292
1183	0.7314704492	0.2670893459	0.5728975758
1184	0.7315244312	0.2669811652	0.5728914304
1185	0.7315892132	0.266851331	0.5729345096
1186	0.7316070554	0.2668155699	0.5729410316
1187	0.7316044423	0.2668208075	0.5729422278
1188	0.7316234345	0.2667827408	0.5729483565
1189	0.7316227639	0.2667840849	0.5729348712
1190	0.7316010137	0.2668276795	0.5728982461
1191	0.7315859436	0.2668578839	0.572872315
1192	0.7315070453	0.2670160078	0.5728449987
1193	0.7314749019	0.2670804229	0.5728110589
1194	0.7314761863	0.2670778489	0.5728128046
1195	0.7314661242	0.2670980129	0.5728338914
1196	0.7314753522	0.2670795206	0.5728453554
1197	0.7314924804	0.2670451961	0.5728797013
1198	0.7315112358	0.2670076099	0.5728721387
1199	0.7315306086	0.2669687853	0.5728879706
1200	0.7315562448	0.2669174067	0.5728897321
1201	0.7315826496	0.2668644861	0.5729176568
1202	0.7315537384	0.26692243	0.5728808546
1203	0.7315948105	0.2668401123	0.5729085004
1204	0.7315750299	0.2668797577	0.572874843
1205	0.7315719434	0.2668859438	0.5728818616
1206	0.7315696981	0.2668904437	0.5728659426
1207	0.7316113367	0.2668069888	0.5728640945
1208	0.7316429922	0.2667435397	0.572857625
1209	0.7316433888	0.2667427447	0.5728618089
1210	0.7315910335	0.2668476826	0.5728418125
1211	0.7315890059	0.2668517464	0.5728400232
1212	0.7315942565	0.2668412228	0.5728481836
1213	0.7316332998	0.2667629671	0.5728736027
1214	0.7316139433	0.2668017645	0.5728688863
1215	0.7316123483	0.2668049613	0.5728660922
1216	0.7316222967	0.2667850213	0.5728590878
1217	0.731624365	0.2667808757	0.5728607851
1218	0.7316147603	0.2668001268	0.572841098
1219	0.7316198391	0.2667899473	0.5728466924
1220	0.7316254674	0.2667786661	0.5728349315
1221	0.731642297	0.2667449332	0.5728613086
1222	0.7316590914	0.2667112699	0.5728766677
1223	0.7316853853	0.2666585641	0.572912453
1224	0.7316542217	0.266721031	0.5728892115
