iter	RMSE	R2	MAE
619	0.7064204165	0.2601748267	0.5671992889
620	0.7063775544	0.260264602	0.5671635816
621	0.7062673849	0.2604953283	0.5670441864
622	0.706327449	0.2603695412	0.5670562272
623	0.7062369728	0.2605590134	0.5669608007
624	0.7062485789	0.2605347098	0.5669906509
625	0.7062782071	0.260472665	0.566986427
626	0.7061962798	0.2606442233	0.5668903376
627	0.7061532999	0.2607342167	0.5668396496
628	0.7060783476	0.2608911422	0.5668047546
629	0.7060555486	0.2609388725	0.5667716061
630	0.7060471723	0.2609564081	0.5667505482
631	0.7060562305	0.2609374448	0.5667422008
632	0.706071636	0.2609051932	0.5667866401
633	0.7060882808	0.2608703464	0.5668094986
634	0.7061201856	0.2608035493	0.5668174221
635	0.7060682021	0.2609123823	0.5667590886
636	0.7060099478	0.2610343343	0.5667134412
637	0.7060384288	0.2609747121	0.5667550749
638	0.7060244654	0.2610039436	0.566713159
639	0.7060016792	0.2610516435	0.5666699553
640	0.7059934462	0.2610688778	0.5666301043
641	0.7059835681	0.2610895555	0.5666234732
642	0.7059984634	0.2610583752	0.5666325686
643	0.7059168895	0.2612291258	0.5665515955
644	0.7058453589	0.2613788376	0.5664678914
645	0.705701063	0.2616807993	0.5662550066
646	0.7057001401	0.2616827304	0.5662656199
647	0.7056716684	0.2617423044	0.5662124865
648	0.7056805542	0.261723712	0.5662118097
649	0.7056694148	0.2617470198	0.5661949605
650	0.7055776635	0.2619389829	0.5660876718
651	0.7055663357	0.2619626814	0.5660686817
652	0.7055533978	0.2619897478	0.5660379279
653	0.7055513054	0.261994125	0.566037441
654	0.7055003929	0.2621006302	0.5659564078
655	0.7054580356	0.2621892325	0.5659442634
656	0.7054354405	0.2622364944	0.5659140215
657	0.7054314823	0.2622447734	0.5659075638
658	0.7053626888	0.2623886579	0.5658499815
659	0.7052859803	0.2625490802	0.5657587177
660	0.705236201	0.2626531756	0.5656939616
661	0.7052924738	0.2625355009	0.5657181641
662	0.705294679	0.2625308894	0.5656960224
663	0.7052687351	0.2625851432	0.5656274767
664	0.7051914536	0.2627467423	0.5655442735
665	0.7050871092	0.2629649031	0.5654634314
666	0.7050823534	0.2629748456	0.5654601413
667	0.7050219351	0.2631011511	0.5654306136
668	0.7049178573	0.2633187023	0.5653249144
669	0.7048585266	0.2634427052	0.5652803823
670	0.7048535822	0.2634530388	0.5652787605
671	0.7048690861	0.2634206363	0.5652439176
672	0.7049620781	0.2632262726	0.565369799
673	0.7049517019	0.2632479613	0.5653233166
674	0.704971207	0.2632071909	0.5653693773
675	0.7048965602	0.263363215	0.5653220904
676	0.704849364	0.2634618545	0.5652918791
677	0.7048725876	0.2634133182	0.5653139713
678	0.7048816778	0.2633943197	0.565325115
679	0.7048899449	0.2633770413	0.5653375387
680	0.7048284173	0.2635056307	0.5652367955
681	0.7048014274	0.2635620346	0.5651947545
682	0.7046827209	0.2638100834	0.5650703217
683	0.7046494138	0.2638796744	0.5650439026
684	0.7046516083	0.2638750893	0.5650048408
685	0.7046543048	0.2638694555	0.5649804996
686	0.7046448397	0.2638892312	0.5649730605
687	0.7046330565	0.2639138497	0.5649575299
688	0.7045824002	0.2640196809	0.5648956062
689	0.7045688674	0.2640479522	0.5648756368
690	0.7045816937	0.2640211567	0.564866531
691	0.7045185395	0.2641530879	0.5647802107
692	0.7044844106	0.2642243791	0.5647370745
693	0.7044896216	0.2642134942	0.5647404079
694	0.7044250326	0.2643484047	0.5646541006
695	0.7043801967	0.2644420487	0.5646050529
696	0.7043597261	0.2644848013	0.5645779227
697	0.7043658146	0.2644720856	0.564574718
698	0.704351826	0.2645013002	0.5645433748
699	0.7043452825	0.264514966	0.5645190914
700	0.7043023678	0.2646045873	0.5645003235
701	0.7042814755	0.264648216	0.5644584325
702	0.704237441	0.2647401672	0.5644164784
703	0.7041813982	0.2648571856	0.5642867525
704	0.7041372946	0.2649492683	0.564224991
705	0.7041312351	0.2649619192	0.564245275
706	0.7040356347	0.2651614991	0.564151212
707	0.7039922966	0.2652519648	0.564094801
708	0.7039942905	0.2652478026	0.5640941968
709	0.7039847065	0.265267808	0.5640786006
710	0.7039480022	0.2653444209	0.5639977285
711	0.7039322001	0.2653774034	0.5639524748
712	0.7039020737	0.2654402816	0.5639238687
713	0.7038625362	0.2655227984	0.5638363267
714	0.7038555758	0.2655373246	0.5638046402
715	0.7037803307	0.2656943506	0.5637401418
716	0.7037078813	0.2658455262	0.5636847394
717	0.7037000422	0.2658618826	0.5636754588
718	0.7036442444	0.2659783007	0.5636439534
719	0.7035878991	0.2660958515	0.5635712771
720	0.7036007862	0.2660689665	0.5635729412
721	0.7035569035	0.2661605123	0.5635267776
722	0.7035797428	0.2661128669	0.5635227311
723	0.7035219917	0.2662333397	0.5634694054
724	0.7035341033	0.2662080748	0.5634582154
725	0.7035054285	0.2662678896	0.5634311439
726	0.7034705176	0.2663407097	0.5633981246
727	0.7034452005	0.2663935159	0.5633314574
728	0.7034187885	0.2664486038	0.5632638284
729	0.7034241778	0.2664373633	0.5632925737
730	0.7034196758	0.266446753	0.5632814027
731	0.703383171	0.2665228883	0.5632654194
732	0.7033711946	0.2665478658	0.5632556118
733	0.7033915231	0.2665054692	0.5632771524
734	0.7033817768	0.2665257961	0.5632590948
735	0.7033710481	0.2665481712	0.5632384728
736	0.7033244808	0.2666452857	0.5631915635
737	0.7033046247	0.266686693	0.5631761278
738	0.7033068817	0.2666819864	0.5631677842
739	0.7033521906	0.2665874986	0.5632105181
740	0.7034612828	0.2663599717	0.5632703536
741	0.7034659781	0.2663501783	0.5632815664
742	0.7034627605	0.2663568895	0.5632678675
743	0.7034828715	0.2663149412	0.563296862
744	0.7035197863	0.26623794	0.5633012939
745	0.7035239913	0.2662291685	0.5632282369
746	0.7035391973	0.2661974486	0.563259173
747	0.7035344863	0.2662072758	0.56321039
748	0.7034726048	0.2663363562	0.5631496951
749	0.7034638749	0.2663545651	0.5631467915
750	0.7034534544	0.2663763002	0.5630986776
751	0.7033916844	0.2665051328	0.5630402076
752	0.7033868263	0.2665152649	0.5630181234
753	0.7033985794	0.2664907528	0.5630206176
754	0.7033532062	0.2665853807	0.5630157927
755	0.7033298988	0.266633987	0.5629532218
756	0.7033645106	0.2665618054	0.5629636301
757	0.7032799612	0.2667381238	0.5628964051
758	0.7032668146	0.2667655376	0.5628842354
759	0.7032706641	0.2667575105	0.5628978104
760	0.7032708474	0.2667571282	0.5628837549
761	0.7032546559	0.2667908909	0.5628335886
762	0.7032461022	0.2668087269	0.5628119895
763	0.703301745	0.2666926981	0.5628635277
764	0.7032895655	0.2667180961	0.5628490164
765	0.7032330943	0.2668358503	0.5628089503
766	0.70319516	0.2669149459	0.5628031917
767	0.7031564212	0.2669957145	0.5627589558
768	0.7031403134	0.2670292971	0.5627505501
769	0.7031080217	0.267096619	0.5627004926
770	0.7031120584	0.2670882033	0.5627022298
771	0.7031093565	0.2670938362	0.5626862685
772	0.7030959445	0.2671217967	0.5626472512
773	0.7031040314	0.2671049378	0.56265246
774	0.703083897	0.2671469122	0.5626068449
775	0.702996375	0.2673293564	0.5624960748
776	0.7030112479	0.2672983546	0.5625370266
777	0.7029742591	0.2673754545	0.5625143919
778	0.7029332525	0.2674609244	0.5624691912
779	0.7029405683	0.2674456764	0.5624542116
780	0.7028450787	0.2676446876	0.5623398844
781	0.7028992453	0.2675318017	0.5623565701
782	0.7028974853	0.2675354698	0.5623490344
783	0.7029379876	0.2674510553	0.5623955544
784	0.7029296746	0.2674683816	0.5623758109
785	0.7029036463	0.2675226293	0.5623188365
786	0.7028776186	0.2675768738	0.5623101826
787	0.702847148	0.2676403753	0.5622724775
788	0.7028840586	0.2675634525	0.5623399319
789	0.702905937	0.2675178552	0.5623265474
790	0.7029012218	0.2675276823	0.5623455755
791	0.7028793516	0.2675732622	0.5623222856
792	0.7027277275	0.2678892242	0.5621204104
793	0.7026654933	0.2680188913	0.5620561358
794	0.7026567237	0.268037162	0.5620395769
795	0.7026606161	0.2680290524	0.5620507418
796	0.7025753958	0.268206592	0.5619202344
797	0.7025849297	0.2681867311	0.5619016067
798	0.7025714945	0.2682147191	0.5618966214
799	0.7025348525	0.2682910484	0.5618557647
800	0.7025278836	0.2683055647	0.5618482294
801	0.7025541346	0.2682508821	0.5618331946
802	0.7024620219	0.2684427505	0.5617414481
803	0.7024794309	0.2684064899	0.561731912
804	0.7024955209	0.2683729759	0.5617647399
805	0.7024917823	0.2683807631	0.561752503
806	0.7024881091	0.2683884141	0.561748956
807	0.7024959917	0.2683719952	0.5617605256
808	0.7025215962	0.2683186617	0.5618026214
809	0.7025286773	0.2683039115	0.5617983706
810	0.7025502462	0.2682589821	0.561797914
811	0.7025616787	0.2682351668	0.5618327106
812	0.7025257596	0.2683099892	0.5617735708
813	0.7025496375	0.2682602501	0.5617517832
814	0.7025439069	0.2682721873	0.5617518939
815	0.7025472871	0.2682651462	0.5617425696
816	0.7025315981	0.2682978273	0.5617441399
817	0.702511826	0.268339013	0.5617191073
818	0.7025080791	0.2683468177	0.5617163818
819	0.7025202557	0.268321454	0.5617093123
820	0.7025349087	0.2682909313	0.561728861
821	0.7024863219	0.2683921366	0.5616344018
822	0.7024842825	0.2683963846	0.5616364387
823	0.70249018	0.2683841006	0.5616169214
824	0.7024526984	0.2684621698	0.5615858021
825	0.7024502442	0.2684672813	0.5615723852
826	0.7024457756	0.2684765886	0.5615799676
827	0.7024486123	0.2684706802	0.5615584903
828	0.7024359448	0.2684970638	0.5615462062
829	0.7024195437	0.2685312231	0.5615108968
830	0.7024202274	0.268529799	0.5615171757
831	0.7024072087	0.2685569131	0.5615119972
832	0.7024011491	0.2685695332	0.5615068749
833	0.7024150179	0.2685406488	0.5615309097
834	0.7023849854	0.2686031963	0.5614947736
835	0.7023739576	0.2686261627	0.5614825861
836	0.7023237468	0.2687307268	0.5614231996
837	0.7022596707	0.2688641545	0.5613211808
838	0.7022496029	0.268885118	0.5613083748
839	0.7022273994	0.2689313494	0.5612993928
840	0.7022210711	0.2689445258	0.5613007817
841	0.7022278126	0.2689304892	0.5613068716
842	0.7022062902	0.2689753012	0.5612524474
843	0.7022596043	0.2688642929	0.5612730921
844	0.7022393943	0.2689063742	0.5612727285
845	0.7021889426	0.2690114199	0.5612571629
846	0.7021421758	0.2691087864	0.5612280321
847	0.7021470989	0.2690985369	0.5612462701
848	0.7021265093	0.269141402	0.5612277988
849	0.7021215194	0.2691517901	0.5612253583
850	0.7021145891	0.2691662178	0.5611981082
851	0.7020669808	0.2692653257	0.5611601864
852	0.7020704929	0.2692580147	0.561147419
853	0.7020722161	0.2692544275	0.5611517359
854	0.7020794353	0.2692393992	0.561161824
855	0.7020713843	0.2692561591	0.5611496358
856	0.7020414205	0.2693185328	0.5611313157
857	0.702017238	0.2693688699	0.5610950642
858	0.701992519	0.2694203221	0.5611155458
859	0.7020089939	0.2693860301	0.5611780094
860	0.7020008528	0.2694029757	0.5611560175
861	0.702072103	0.269254663	0.5612584194
862	0.7020605834	0.2692786429	0.5612388794
863	0.7020740424	0.2692506257	0.5612672186
864	0.7020535504	0.2692932831	0.561246718
865	0.7020557406	0.2692887239	0.5612821148
866	0.702104359	0.2691875148	0.5612906773
867	0.7020950107	0.2692069756	0.5612931752
868	0.702084836	0.2692281566	0.5612407392
869	0.7020589994	0.2692819403	0.5612073883
870	0.7020886753	0.2692201643	0.5612012442
871	0.7021452565	0.2691023727	0.5612506027
872	0.7021137432	0.2691679787	0.5611881826
873	0.7021020615	0.2691922976	0.5611857092
874	0.7020502936	0.2693000624	0.5611619666
875	0.7020084102	0.269387245	0.5611070611
876	0.7020148133	0.269373917	0.5611168158
877	0.701995748	0.2694136012	0.5610796122
878	0.7020165685	0.2693702636	0.5610956142
879	0.7020096197	0.2693847275	0.5610944871
880	0.7019778819	0.2694507881	0.5610837838
881	0.70193837	0.269533026	0.5610326732
882	0.701920391	0.2695704449	0.5610015448
883	0.7018723959	0.2696703305	0.5609676384
884	0.7017913925	0.269838896	0.5608007054
885	0.7018034326	0.2698138423	0.5607897733
886	0.7017198964	0.2699876612	0.5607028688
887	0.70166616	0.2700994627	0.5606658996
888	0.7016260446	0.2701829197	0.5606129517
889	0.7016195488	0.2701964332	0.560594487
890	0.701467617	0.2705124686	0.5604796037
891	0.7014781725	0.2704905143	0.5604947304
892	0.7014540983	0.2705405858	0.5604792833
893	0.7014602856	0.2705277171	0.5604459377
894	0.7014823797	0.2704817637	0.5604892183
895	0.701505405	0.2704338717	0.5605060224
896	0.7014706363	0.2705061888	0.5604068212
897	0.7014063022	0.2706399911	0.5603592565
898	0.7014023679	0.2706481733	0.5603604585
899	0.7014144738	0.2706229966	0.5603716587
900	0.7014792845	0.2704882013	0.5604040172
901	0.7014770589	0.2704928305	0.5604088252
902	0.7014933575	0.2704589304	0.5603983603
903	0.7014875549	0.2704709995	0.5603932043
904	0.701497859	0.2704495673	0.5604004024
905	0.7015011855	0.2704426482	0.5604150898
906	0.7014604575	0.2705273596	0.560412746
907	0.7014569786	0.2705345953	0.5604204561
908	0.7012951061	0.2708712282	0.5602249909
909	0.7013009666	0.2708590419	0.5601921349
910	0.7012057371	0.2710570481	0.5600923052
911	0.7011492634	0.2711744586	0.5600515892
912	0.7011590896	0.2711540305	0.56003215
913	0.7011233272	0.2712283776	0.5599810961
914	0.7011429064	0.2711876745	0.5599995993
915	0.7011490994	0.2711747998	0.5599826004
916	0.7011790319	0.2711125702	0.5600238534
917	0.7010990079	0.2712789334	0.5599726642
918	0.7011332237	0.2712078041	0.560017722
919	0.701128948	0.2712166928	0.5600356667
920	0.7011528791	0.2711669419	0.5600684789
921	0.7010993545	0.2712782129	0.5600086729
922	0.7010203762	0.2714423836	0.5599861463
923	0.7009468773	0.2715951477	0.5599200735
924	0.7009507651	0.2715870674	0.559917652
925	0.7009464031	0.2715961333	0.5599148731
926	0.7009484224	0.2715919364	0.559911533
927	0.7009156427	0.2716600624	0.5598740357
928	0.7009625709	0.2715625305	0.559896217
929	0.7009968424	0.2714912992	0.5598834633
930	0.701136403	0.2712011946	0.5599615184
931	0.7011355033	0.271203065	0.5599728787
932	0.7011448997	0.2711835306	0.5599838243
933	0.7011837916	0.2711026748	0.5600188634
934	0.7011252369	0.2712244077	0.5599199819
935	0.7010646312	0.2713503938	0.5598383861
936	0.701106428	0.2712635086	0.5598565708
937	0.7011206835	0.2712338735	0.5598647582
938	0.7011182974	0.2712388339	0.5598368449
939	0.7010739495	0.2713310238	0.5598013167
940	0.7010369763	0.2714078789	0.5597678842
941	0.7010180897	0.2714471363	0.5597369722
942	0.7010086627	0.2714667305	0.5597349105
943	0.7009973412	0.2714902624	0.5597138413
944	0.7009904856	0.2715045118	0.5597005809
945	0.7009888981	0.2715078114	0.5597003288
946	0.7009630619	0.27156151	0.5596206965
947	0.7008884082	0.2717166617	0.5595446994
948	0.7009017575	0.2716889191	0.5595678307
949	0.7009300405	0.2716301399	0.559525154
950	0.7009194697	0.2716521089	0.5595040652
951	0.7009051366	0.2716818968	0.5594635873
952	0.7009099501	0.2716718931	0.5594571636
953	0.7008920877	0.2717090149	0.559413421
954	0.7008846798	0.2717244098	0.5593756525
955	0.7008982144	0.2716962824	0.5593550089
956	0.7008836656	0.2717265175	0.5593575589
957	0.7008995383	0.2716935311	0.5593670557
958	0.7008978572	0.2716970249	0.5593639502
959	0.7009283673	0.2716336174	0.5593634845
960	0.7009394839	0.2716105136	0.5593644687
961	0.7009589261	0.2715701059	0.5593638312
962	0.7009782589	0.2715299244	0.5593826601
963	0.7009621765	0.2715633503	0.5593746758
964	0.7009336024	0.2716227372	0.5593450003
965	0.7009249308	0.2716407592	0.5593552026
966	0.7009110906	0.271669523	0.5593393355
967	0.7009213206	0.2716482623	0.5593448405
968	0.7009161035	0.2716591048	0.5593385832
969	0.7009041703	0.2716839048	0.5593057941
970	0.7008795383	0.2717350946	0.559282328
971	0.7008461187	0.2718045438	0.5592617776
972	0.7008407204	0.2718157616	0.5592636285
973	0.7008372247	0.2718230258	0.5592799399
974	0.7008204452	0.2718578934	0.5592470912
975	0.700792611	0.271915731	0.5592338338
976	0.7008027765	0.271894608	0.5592430026
977	0.7007884955	0.2719242826	0.559248782
978	0.7007688831	0.271965034	0.5592238622
979	0.7007583652	0.2719868882	0.5592194508
980	0.7007252064	0.2720557835	0.5591480567
981	0.7006849769	0.2721393654	0.5591103023
982	0.7006641258	0.2721826845	0.5591119354
983	0.7006543575	0.2722029779	0.5590993033
984	0.7006311255	0.2722512412	0.5590466112
985	0.7006071111	0.2723011279	0.5590437066
986	0.7006169148	0.2722807623	0.5590391238
987	0.7006101738	0.2722947657	0.5590377286
988	0.7006090507	0.2722970989	0.5590381972
989	0.7006875377	0.2721340451	0.5590463233
990	0.7007469292	0.2720106497	0.5590799566
991	0.7007448216	0.2720150288	0.5590741294
992	0.7007209552	0.2720646161	0.5590438903
993	0.7007012223	0.2721056142	0.5590120198
994	0.7006804033	0.2721488674	0.5589932133
995	0.7006927568	0.2721232022	0.5590012586
996	0.7006753754	0.2721593131	0.5589724499
997	0.7005994273	0.2723170898	0.5588995852
998	0.7006137148	0.2722874098	0.5589106227
999	0.7006762065	0.2721575864	0.5589592881
1000	0.7006884036	0.2721322463	0.5589668242
1001	0.7006518141	0.2722082618	0.5588937252
1002	0.700653849	0.2722040344	0.5588914014
1003	0.7007059782	0.2720957332	0.5588962665
1004	0.7007318957	0.2720418851	0.5589005986
1005	0.7007193358	0.2720679807	0.5588414657
1006	0.7007027492	0.2721024419	0.5588230757
1007	0.7006936332	0.2721213814	0.558839286
1008	0.7006882433	0.2721325792	0.5588296844
1009	0.7005275418	0.272466411	0.5586161787
1010	0.7005103978	0.2725020204	0.5585965207
1011	0.7004947226	0.2725345781	0.5585865922
1012	0.7004834333	0.2725580258	0.5585791151
1013	0.7005410309	0.2724383924	0.5586162022
1014	0.7005001874	0.2725232277	0.5585700769
1015	0.7004182511	0.2726934013	0.5584763283
1016	0.7004146148	0.272700953	0.558472604
1017	0.7003995171	0.2727323069	0.5584717218
1018	0.7003779483	0.2727770987	0.5584500306
1019	0.7003496096	0.2728359475	0.5583945176
1020	0.7003707846	0.2727919752	0.5584164595
1021	0.7003753598	0.2727824742	0.5584266697
1022	0.7003526131	0.2728297104	0.5583871099
1023	0.7003390249	0.2728579271	0.5583724506
1024	0.7003443864	0.2728467938	0.5583539795
1025	0.7003327275	0.2728710038	0.5583511369
1026	0.7002902528	0.272959201	0.5582806132
1027	0.7002520821	0.2730384563	0.5582315812
1028	0.7002625368	0.2730167493	0.5582316022
1029	0.7002029899	0.2731403822	0.5582401125
1030	0.7001853848	0.2731769323	0.5582090014
1031	0.7001604992	0.2732285962	0.5581697598
1032	0.7000526756	0.2734524222	0.558082985
1033	0.7000292116	0.2735011254	0.5580555577
1034	0.7000266438	0.2735064552	0.558038359
1035	0.7000329303	0.2734934068	0.558055947
1036	0.7000443396	0.2734697251	0.5580639686
1037	0.7000396096	0.2734795429	0.5580535277
1038	0.7000986601	0.2733569694	0.5581009476
1039	0.7000859326	0.2733833892	0.5580751114
1040	0.7000789384	0.2733979077	0.5580856267
1041	0.7000813609	0.2733928791	0.5580894161
1042	0.70005823	0.2734408929	0.5580979747
1043	0.7000962927	0.2733618836	0.5581083627
1044	0.7000686321	0.273419301	0.5580642706
1045	0.7000700483	0.2734163614	0.5580351672
1046	0.7000643979	0.27342809	0.5580261536
1047	0.7000198759	0.2735205028	0.5579591004
1048	0.7000030485	0.2735554291	0.5579051808
1049	0.6999832479	0.2735965258	0.5579114008
1050	0.699983933	0.2735951038	0.5579178411
1051	0.6999842523	0.273594441	0.557952753
1052	0.6999776748	0.2736080926	0.5578966893
1053	0.6999520493	0.2736612767	0.557887105
1054	0.6999519256	0.2736615334	0.5578883496
1055	0.6999391435	0.273688061	0.5578371847
1056	0.6998981894	0.2737730528	0.5577896708
1057	0.6998815206	0.2738076442	0.5577773629
1058	0.6999021102	0.2737649163	0.5577856831
1059	0.6998177308	0.273940014	0.5577783574
1060	0.6997317028	0.2741185108	0.5577075904
1061	0.6996293466	0.274330858	0.5576156449
1062	0.6996626049	0.274261864	0.5576594156
1063	0.6996750729	0.2742359984	0.5576642573
1064	0.6996897341	0.2742055825	0.5576749196
1065	0.6996894659	0.2742061387	0.5576818132
1066	0.6996937681	0.2741972134	0.5576880223
1067	0.6996515902	0.2742847142	0.5576305669
1068	0.6996369651	0.2743150538	0.5576151376
1069	0.6996563478	0.2742748447	0.5576232932
1070	0.6996495592	0.2742889275	0.5576169469
1071	0.6996327143	0.2743238719	0.5575884606
1072	0.699642531	0.2743035076	0.5576087111
1073	0.6996284518	0.2743327142	0.557618988
1074	0.6995826738	0.2744276746	0.5575503783
1075	0.6995501065	0.2744952275	0.5575361632
1076	0.6995837911	0.274425357	0.557573
1077	0.6995809576	0.2744312346	0.5575735289
1078	0.6995751958	0.2744431862	0.5575767201
1079	0.6995758999	0.2744417257	0.5575091663
1080	0.6995922886	0.2744077306	0.5575291921
1081	0.6996088629	0.2743733495	0.5575222915
1082	0.6995705015	0.2744529234	0.5574946252
1083	0.6995595778	0.2744755819	0.5574898997
1084	0.6995688394	0.2744563711	0.5574788887
1085	0.6995637316	0.274466966	0.5574740337
1086	0.6995716977	0.2744504421	0.5574706145
1087	0.6995671881	0.2744597963	0.5575150615
1088	0.699559048	0.2744766809	0.5574859513
1089	0.699571608	0.2744506282	0.5574962245
1090	0.6995583532	0.2744781221	0.5574884802
1091	0.6995593257	0.2744761048	0.557468517
1092	0.6995353487	0.2745258378	0.5574613363
1093	0.6995485185	0.2744985212	0.5574777323
1094	0.699539363	0.2745175115	0.5574718416
1095	0.6995360407	0.2745244025	0.5574613142
1096	0.6994678853	0.274665761	0.5574255183
1097	0.6994623648	0.2746772102	0.5574078911
1098	0.6994581684	0.2746859133	0.5574091516
1099	0.6994598603	0.2746824045	0.5573921992
1100	0.6994302934	0.2747437229	0.5573816827
1101	0.6993471473	0.2749161452	0.5572994156
1102	0.6993324824	0.2749465539	0.5572781838
1103	0.6993139049	0.2749850749	0.5572983206
1104	0.6993275072	0.2749568704	0.5573159441
1105	0.6993260313	0.2749599306	0.5573071237
1106	0.6993377381	0.2749356559	0.5573274457
1107	0.6993018958	0.2750099756	0.5572776015
1108	0.6992420929	0.2751339698	0.5572605806
1109	0.6992799704	0.2750554365	0.5572862759
1110	0.6992784808	0.2750585252	0.5572773468
1111	0.6992645204	0.2750874703	0.5572635522
1112	0.6992694804	0.2750771864	0.5572538865
1113	0.6992616804	0.2750933587	0.5572398721
1114	0.6992434863	0.2751310809	0.5571886949
1115	0.6992529977	0.2751113609	0.5571991563
1116	0.6992201701	0.2751794213	0.5571317461
1117	0.6992234655	0.2751725893	0.5571225994
1118	0.6992458817	0.2751261145	0.5571076167
1119	0.699267649	0.2750809835	0.5571369962
1120	0.699292261	0.275029953	0.557140548
1121	0.6993170688	0.2749785147	0.5571515078
1122	0.6993049299	0.2750036846	0.5571334989
1123	0.69931341	0.2749861012	0.557186536
1124	0.6993000782	0.2750137444	0.5571502912
1125	0.6992891588	0.2750363851	0.5571618892
1126	0.6993011098	0.2750116055	0.5571774089
1127	0.6992968823	0.275020371	0.5571911777
1128	0.6992856061	0.2750437515	0.5571919397
1129	0.6992337128	0.2751513441	0.5571293004
1130	0.6992359542	0.2751466971	0.5571368744
1131	0.6991863279	0.2752495822	0.5571298049
1132	0.6992111065	0.2751982121	0.5571283157
1133	0.699118336	0.2753905311	0.557041689
1134	0.6990931096	0.2754428226	0.55703025
1135	0.6990940743	0.2754408228	0.5570306979
1136	0.6990914659	0.2754462297	0.5569913419
1137	0.6990958559	0.2754371299	0.5570152662
1138	0.6990446307	0.2755433085	0.5569680728
1139	0.6989399914	0.2757601788	0.5568744239
1140	0.6989759488	0.2756856588	0.5569141134
1141	0.6989579709	0.2757229175	0.5568835924
1142	0.6989208824	0.2757997795	0.5568400521
1143	0.6988707616	0.275903643	0.5568275456
1144	0.6988619343	0.2759219347	0.5568464409
1145	0.6988367863	0.2759740445	0.5568163097
1146	0.6988214054	0.2760059149	0.5567881799
1147	0.6988435832	0.2759599608	0.5567804721
1148	0.6988404092	0.2759665377	0.5567833902
1149	0.6988391037	0.2759692427	0.5567389901
1150	0.6988115731	0.2760262877	0.556717287
1151	0.6987257451	0.2762041135	0.5566396783
1152	0.698731149	0.2761929179	0.5566457803
1153	0.6987401567	0.2761742558	0.5566623937
1154	0.6987237427	0.2762082621	0.5566432621
1155	0.6987297528	0.2761958106	0.5566349083
1156	0.6987355686	0.2761837615	0.5566269863
1157	0.698739831	0.2761749306	0.5565776385
1158	0.6987407425	0.2761730423	0.55658222
1159	0.6987425311	0.2761693366	0.5566179042
1160	0.6987239842	0.2762077618	0.556603046
1161	0.6987202128	0.2762155752	0.5565843066
1162	0.6987173603	0.2762214847	0.5565689795
1163	0.6987077098	0.2762414779	0.5565173943
1164	0.6986696444	0.2763203361	0.5564925232
1165	0.6987193141	0.276217437	0.5565289736
1166	0.6986892775	0.2762796637	0.5564978672
1167	0.6986679839	0.2763237759	0.5564598079
1168	0.6986614508	0.2763373097	0.5564643516
1169	0.6986434949	0.2763745062	0.5564372451
1170	0.6986686144	0.2763224697	0.5564298535
1171	0.6986798735	0.2762991454	0.5564414289
1172	0.6986889852	0.2762802692	0.556413501
1173	0.6987102376	0.2762362409	0.5564211186
1174	0.6987432249	0.2761678992	0.5564541415
1175	0.6986858732	0.2762867163	0.5564095471
1176	0.6986724156	0.2763145952	0.5564162302
1177	0.6987029276	0.2762513853	0.5564326231
1178	0.698693347	0.2762712332	0.5564500695
1179	0.6987027721	0.2762517072	0.5564498519
1180	0.6986999722	0.2762575079	0.5564487604
1181	0.6987074456	0.2762420252	0.5564781452
1182	0.6986820533	0.2762946296	0.5564401184
1183	0.6986876091	0.27628312	0.5563961697
1184	0.698680941	0.2762969338	0.5563838807
1185	0.6986889724	0.2762802957	0.5563924604
1186	0.6986574567	0.2763455837	0.5563750654
1187	0.6986599611	0.2763403958	0.5564000169
1188	0.6986689512	0.2763217721	0.5564282155
1189	0.6986496724	0.2763617093	0.5564009867
1190	0.6986534008	0.2763539858	0.5563828514
1191	0.6986537005	0.2763533649	0.5563786508
1192	0.698655151	0.2763503603	0.5563791009
1193	0.698680279	0.2762983054	0.5563862898
1194	0.6986279794	0.2764066464	0.5563466007
1195	0.6985791342	0.2765078241	0.5563106785
1196	0.6985869686	0.2764915965	0.5563238895
1197	0.6986177202	0.276427898	0.5563374318
1198	0.6986442032	0.2763730389	0.5563455751
1199	0.6986616811	0.2763368327	0.5563659063
1200	0.6986608115	0.2763386341	0.5563667621
1201	0.6986364266	0.2763891483	0.5563334913
1202	0.6986070729	0.2764499529	0.5562957762
1203	0.6986081663	0.2764476882	0.5562939971
1204	0.6985873147	0.2764908796	0.5562845805
1205	0.6985763214	0.2765136505	0.5562890071
1206	0.6985901839	0.2764849365	0.5563078465
1207	0.6985721854	0.2765222173	0.5562414363
1208	0.6985272747	0.2766152381	0.5561844239
1209	0.6985398531	0.2765891858	0.5561864777
1210	0.69854256	0.2765835794	0.5561753008
1211	0.6985388767	0.2765912081	0.5561776886
1212	0.6985153358	0.2766399654	0.5561587442
1213	0.6984681428	0.2767377053	0.5561203985
1214	0.6984669214	0.2767402347	0.5561150452
1215	0.6984448346	0.2767859755	0.5561030455
1216	0.69848401	0.2767048439	0.5560681253
1217	0.6984346708	0.276807024	0.556009456
1218	0.6984692928	0.2767353236	0.5560400479
1219	0.6984805168	0.2767120785	0.5560490355
1220	0.6984891205	0.2766942598	0.5560710879
1221	0.6985042047	0.2766630192	0.5560794869
1222	0.6985233141	0.2766234412	0.5560975867
1223	0.6985151047	0.276640444	0.5560985281
