iter	RMSE	R2	MAE
620	0.6966529401	0.2780596161	0.5516641565
621	0.6966614244	0.2780420314	0.5516838648
622	0.6966493781	0.2780669986	0.5516719748
623	0.6966176007	0.2781328586	0.5516381179
624	0.6966179402	0.278132155	0.5516059585
625	0.6965225172	0.2783299048	0.5514919991
626	0.6965160135	0.2783433818	0.5514805751
627	0.6964613925	0.2784565626	0.5514321657
628	0.6964979208	0.2783808728	0.5514108838
629	0.6965024268	0.2783715357	0.5514205349
630	0.6963861375	0.2786124845	0.5512980283
631	0.6963633328	0.2786597305	0.5512599748
632	0.6963686761	0.2786486606	0.5512563782
633	0.6962952736	0.2788007242	0.5511931456
634	0.6961874072	0.2790241557	0.5511103582
635	0.6960411103	0.2793271358	0.5509731281
636	0.6959374402	0.2795417974	0.5508911484
637	0.6958232077	0.2797782929	0.5507519216
638	0.6957434253	0.2799434432	0.5506700974
639	0.69568343	0.2800676215	0.5506142938
640	0.6956891714	0.2800557385	0.5506131316
641	0.6957797448	0.2798682637	0.5506792415
642	0.6956856037	0.2800631225	0.5506051109
643	0.6956204958	0.2801978714	0.5505854895
644	0.6955495305	0.2803447284	0.5504672555
645	0.6954899189	0.2804680783	0.5503898128
646	0.6952804594	0.2809014133	0.5502101276
647	0.6952751335	0.28091243	0.5501934329
648	0.6952812189	0.2808998423	0.5501707976
649	0.6950236351	0.2814325598	0.5499431944
650	0.6948924761	0.2817037382	0.5498003555
651	0.694857059	0.2817769561	0.5497620167
652	0.6948348192	0.2818229309	0.5497395465
653	0.6947989443	0.281897089	0.54969925
654	0.694789596	0.2819164126	0.5496762758
655	0.6947458066	0.2820069247	0.5496156645
656	0.6946443424	0.2822166282	0.5495014167
657	0.6946211386	0.2822645807	0.5494983985
658	0.6946337319	0.2822385559	0.5494900866
659	0.6946430879	0.2822192208	0.5494847
660	0.6946005333	0.2823071621	0.5494257231
661	0.6945665881	0.2823773079	0.5493801283
662	0.6945602446	0.2823904159	0.5494074134
663	0.6945272535	0.2824585862	0.5492836535
664	0.6944077734	0.2827054434	0.5491427024
665	0.694409769	0.2827013207	0.5491425706
666	0.694410634	0.2826995337	0.5491436472
667	0.6943668625	0.2827899594	0.5491033502
668	0.6943506968	0.2828233541	0.5490785794
669	0.6943845351	0.282753451	0.549095567
670	0.6943660877	0.2827915599	0.5490713856
671	0.6943505847	0.2828235858	0.5490399697
672	0.6943391877	0.2828471288	0.5490415126
673	0.6943390288	0.2828474571	0.5490220636
674	0.6943403544	0.2828447187	0.5490131458
675	0.6943173427	0.2828922535	0.5489855975
676	0.694216164	0.283101238	0.5489010474
677	0.6941901211	0.2831550247	0.5488182745
678	0.6941821149	0.2831715595	0.5488091699
679	0.6940795629	0.2833833389	0.5486938272
680	0.6940584308	0.2834269749	0.5486275879
681	0.6939651208	0.2836196356	0.5485361979
682	0.6939258765	0.2837006573	0.5484696357
683	0.6938577504	0.2838412954	0.5483689034
684	0.6938531465	0.2838507992	0.5483795268
685	0.6937913252	0.2839784093	0.5483164181
686	0.6937501771	0.2840633397	0.5482851663
687	0.6936844212	0.2841990509	0.5482235494
688	0.6936649944	0.2842391428	0.5481818783
689	0.6936667236	0.2842355743	0.5481681173
690	0.6936441213	0.284282218	0.5481552626
691	0.6936134436	0.2843455246	0.5481499686
692	0.6936026101	0.28436788	0.5481109292
693	0.6935188719	0.2845406652	0.5480255733
694	0.6935228633	0.2845324297	0.5480113076
695	0.6935108306	0.2845572565	0.5479883134
696	0.6934549052	0.2846726399	0.5479240935
697	0.6934112933	0.2847626119	0.5478999432
698	0.6934090579	0.2847672235	0.5478746119
699	0.6934170989	0.2847506352	0.5478656541
700	0.6934512629	0.2846801541	0.5478865236
701	0.6934010863	0.2847836683	0.5478434821
702	0.6933877907	0.2848110959	0.5478066703
703	0.6933847454	0.284817378	0.5478269026
704	0.693386903	0.2848129271	0.547828262
705	0.6933998362	0.2847862471	0.5478318422
706	0.6933801726	0.284826811	0.5477856023
707	0.6933900982	0.2848063358	0.5477651488
708	0.693342845	0.2849038106	0.5477073168
709	0.693305581	0.2849806748	0.547659722
710	0.693255181	0.2850846281	0.5475805127
711	0.693277567	0.2850384563	0.5475649332
712	0.6932173286	0.2851626959	0.5475028654
713	0.6932027559	0.28519275	0.547504254
714	0.6932248823	0.2851471173	0.5475055641
715	0.6932011458	0.2851960707	0.5474572857
716	0.6932047499	0.2851886378	0.5474579947
717	0.6930903165	0.2854246187	0.5473519177
718	0.6930573501	0.2854925937	0.5472708733
719	0.6930240392	0.2855612758	0.5472067936
720	0.6929632691	0.2856865661	0.5471503764
721	0.6929245332	0.2857664226	0.5470853569
722	0.6928776901	0.2858629867	0.5470570424
723	0.6928080421	0.2860065494	0.5470202654
724	0.6927559453	0.286113925	0.5470012453
725	0.6927273129	0.2861729354	0.5469660126
726	0.6926622281	0.2863070633	0.5469315417
727	0.6926802049	0.2862700177	0.5469364276
728	0.6926561367	0.2863196161	0.5468997054
729	0.692672578	0.286285735	0.5469512062
730	0.6926461359	0.2863402247	0.5469248631
731	0.6926091905	0.2864163551	0.5468511163
732	0.6925408859	0.2865570943	0.5468240168
733	0.6925281401	0.2865833551	0.5468174314
734	0.6925194933	0.2866011701	0.5468142089
735	0.6924754453	0.2866919195	0.5467739182
736	0.6924476567	0.2867491675	0.5467118248
737	0.6924134812	0.2868195701	0.5467042915
738	0.6924547192	0.2867346179	0.5467128417
739	0.692473448	0.2866960341	0.5467232372
740	0.6924888564	0.2866642899	0.5467220535
741	0.6924924731	0.2866568389	0.5466785966
742	0.6924869722	0.2866681718	0.5466984214
743	0.6924437254	0.2867572662	0.5466551839
744	0.692439359	0.2867662613	0.546662908
745	0.6923590312	0.2869317319	0.5465518609
746	0.6923471196	0.2869562674	0.5465356287
747	0.692324227	0.2870034206	0.5465001626
748	0.6923164787	0.2870193798	0.5464656702
749	0.6922894084	0.2870751353	0.5464069151
750	0.692247352	0.2871617527	0.5463781308
751	0.6922151946	0.287227979	0.5463505866
752	0.6922162962	0.2872257102	0.5463444514
753	0.6921953929	0.2872687578	0.5463389525
754	0.6921895155	0.2872808615	0.5463287683
755	0.6921078728	0.2874489797	0.5462714085
756	0.6920865844	0.2874928136	0.5462746764
757	0.6920851543	0.2874957581	0.5462707199
758	0.6920853787	0.2874952959	0.5462673159
759	0.6919978179	0.2876755731	0.546206173
760	0.692004199	0.2876624358	0.5462235945
761	0.6920026597	0.287665605	0.5462243782
762	0.6919708404	0.2877311117	0.5462006823
763	0.6919685176	0.2877358936	0.5461903475
764	0.6919488055	0.2877764737	0.5461611671
765	0.6919198484	0.2878360835	0.5461411263
766	0.6918859867	0.2879057865	0.5461120062
767	0.6918767858	0.2879247257	0.5461060843
768	0.6918790669	0.2879200303	0.5461127075
769	0.6917403278	0.2882055815	0.545948651
770	0.6917110757	0.2882657806	0.5458903395
771	0.6917313897	0.2882239758	0.5459293453
772	0.6917342526	0.288218084	0.545929425
773	0.6917363956	0.2882136738	0.5459058557
774	0.6917037289	0.2882808995	0.5458790159
775	0.6916832792	0.2883229815	0.5458490334
776	0.6916902575	0.2883086215	0.545877851
777	0.6916837151	0.2883220846	0.5458775966
778	0.6917108868	0.2882661692	0.5459007395
779	0.6917176901	0.2882521687	0.545909296
780	0.6917165224	0.2882545718	0.5459117677
781	0.6916758145	0.2883383426	0.5458679968
782	0.6916265923	0.2884396279	0.5458394959
783	0.6915937865	0.2885071288	0.5458070676
784	0.691537058	0.2886238456	0.5457749074
785	0.6915150915	0.2886690381	0.5457401802
786	0.6915354062	0.2886272439	0.5457371518
787	0.6913944401	0.2889172341	0.545632293
788	0.6913980622	0.2889097836	0.5456379034
789	0.6914018374	0.2889020182	0.5456529558
790	0.6914249312	0.288854514	0.5456814016
791	0.6914226226	0.2888592629	0.5456863135
792	0.691414436	0.2888761028	0.5456852304
793	0.6914141583	0.288876674	0.5456872221
794	0.6913873081	0.2889319042	0.5456633471
795	0.6913718268	0.2889637477	0.5455960851
796	0.691364227	0.2889793795	0.5455825246
797	0.6913540536	0.2890003048	0.5455432741
798	0.6913377175	0.289033905	0.5455457343
799	0.6913278633	0.2890541727	0.5455534352
800	0.6912740199	0.289164911	0.5455087278
801	0.6912353561	0.2892444247	0.5454612734
802	0.6911019837	0.2895186758	0.5453659415
803	0.6911017401	0.2895191766	0.5453653054
804	0.6910432385	0.2896394555	0.5452997492
805	0.6910199975	0.2896872362	0.5452659208
806	0.6910240388	0.2896789278	0.5452794598
807	0.6909562258	0.2898183343	0.5452683164
808	0.6909322019	0.2898677182	0.5452233035
809	0.6909678778	0.2897943818	0.5452467976
810	0.6909709719	0.2897880212	0.5452546927
811	0.6909483136	0.2898345991	0.54521006
812	0.6909397039	0.2898522972	0.5452027701
813	0.6909041697	0.2899253395	0.5451685081
814	0.6909340801	0.2898638574	0.5451988737
815	0.6908936456	0.2899469716	0.5451022895
816	0.6908036404	0.2901319618	0.5450092532
817	0.6908075439	0.2901239393	0.5449903542
818	0.6908135847	0.2901115241	0.5449894498
819	0.6908287469	0.2900803621	0.5449695083
820	0.6908062702	0.290126557	0.5449493226
821	0.6907847974	0.2901706873	0.5449273907
822	0.6907940016	0.2901517712	0.5449155281
823	0.6907824767	0.2901754566	0.5449045691
824	0.6907444566	0.2902535908	0.5448847845
825	0.6907089023	0.2903266538	0.5448782103
826	0.6907162102	0.2903116366	0.5448876993
827	0.6906904776	0.2903645143	0.5448168137
828	0.6906802766	0.2903854757	0.5448101141
829	0.6906703145	0.290405946	0.5448268511
830	0.6906776114	0.2903909522	0.5448223875
831	0.6907299911	0.2902833174	0.5448600094
832	0.6906821521	0.290381622	0.5447889745
833	0.6907590953	0.2902235076	0.5448204369
834	0.690742275	0.2902580739	0.5448038288
835	0.6907060793	0.2903324547	0.544715301
836	0.6906839615	0.2903779039	0.5447113296
837	0.6907012953	0.2903422854	0.544700506
838	0.6906816609	0.2903826313	0.5446594493
839	0.6906792358	0.2903876144	0.5446900111
840	0.6907225187	0.2902986728	0.54472511
841	0.6907225093	0.2902986921	0.5447230257
842	0.6907480882	0.2902461277	0.5447368473
843	0.6907040454	0.2903366341	0.5446785195
844	0.6907249773	0.2902936206	0.5447093065
845	0.6907267216	0.2902900361	0.5447222061
846	0.6907435566	0.2902554403	0.5446963836
847	0.6907227652	0.2902981664	0.5446850334
848	0.6907318046	0.2902795907	0.5446493311
849	0.6908184109	0.2901016052	0.5447198314
850	0.6908141482	0.290110366	0.5446941031
851	0.6908144833	0.2901096772	0.5446836439
852	0.6907935411	0.2901527177	0.5446278042
853	0.6907935082	0.2901527853	0.544625946
854	0.6907822167	0.290175991	0.5446041246
855	0.6907636103	0.290214229	0.544586349
856	0.6906547293	0.2904379701	0.5444369881
857	0.6906660719	0.2904146637	0.5444071485
858	0.6906652084	0.290416438	0.5444321201
859	0.6906576401	0.2904319891	0.5444234587
860	0.6906474545	0.290452918	0.5443818302
861	0.690617934	0.2905135733	0.5443767706
862	0.6905810991	0.2905892537	0.5443410148
863	0.690581632	0.290588159	0.5443359249
864	0.6905356639	0.2906825988	0.5442825405
865	0.6905447987	0.2906638322	0.5442877775
866	0.6905860997	0.2905789798	0.5442828135
867	0.6905583243	0.2906360447	0.5442017765
868	0.6905868005	0.29057754	0.5441898671
869	0.6905860044	0.2905791757	0.544170847
870	0.6905722709	0.2906073915	0.54412574
871	0.6905565056	0.2906397812	0.5441022751
872	0.6906238671	0.2905013828	0.5441446026
873	0.690622691	0.2905037993	0.5441396625
874	0.6905892354	0.2905725375	0.5440947997
875	0.690589361	0.2905722793	0.5440995832
876	0.6905657826	0.2906207217	0.5440760889
877	0.6905526857	0.2906476289	0.5440729282
878	0.6905871767	0.2905767671	0.5441246797
879	0.6905716606	0.2906086455	0.5441349487
880	0.6905370777	0.2906796944	0.5440805683
881	0.6905754559	0.2906008479	0.5441020452
882	0.6905702816	0.2906114785	0.544052363
883	0.6905516833	0.2906496883	0.5440315783
884	0.6905275551	0.2906992574	0.543982435
885	0.6905611051	0.2906303316	0.5439669383
886	0.6905526058	0.2906477931	0.5439466693
887	0.690547315	0.2906586627	0.5439253182
888	0.6905415219	0.2906705642	0.5439145329
889	0.6905007363	0.2907543522	0.5438762263
890	0.6904265965	0.2909066489	0.543830042
891	0.6904106754	0.2909393516	0.5438157814
892	0.6903841918	0.2909937486	0.5438252875
893	0.6903744162	0.291013827	0.5438169154
894	0.6903470705	0.2910699918	0.5437859315
895	0.6903505007	0.2910629466	0.5437806805
896	0.6903165124	0.2911327518	0.5437321308
897	0.6903487333	0.2910665767	0.5437449186
898	0.6903497992	0.2910643875	0.5437484616
899	0.6903183542	0.2911289691	0.5436782647
900	0.6903187025	0.2911282538	0.5436790921
901	0.6903191667	0.2911273004	0.5436705103
902	0.690322618	0.2911202124	0.5436739832
903	0.6904225913	0.2909148759	0.5437660648
904	0.6904141325	0.2909322508	0.5437721813
905	0.6904198287	0.2909205504	0.5437816808
906	0.6904002421	0.2909607818	0.5437629262
907	0.6903304216	0.2911041855	0.5437219974
908	0.6903288305	0.2911074532	0.5437013822
909	0.690232841	0.291304581	0.5435978554
910	0.6902036596	0.2913645037	0.5435621766
911	0.690244141	0.2912813763	0.5435885568
912	0.6902209482	0.2913290026	0.543535661
913	0.6901631958	0.2914475901	0.5434393177
914	0.6901797905	0.291413516	0.5434140356
915	0.6901460475	0.2914828	0.5433644082
916	0.690102781	0.2915716338	0.5433386973
917	0.690046529	0.2916871205	0.5433055018
918	0.6900330666	0.2917147578	0.5432482268
919	0.6899917855	0.2917995014	0.5431885771
920	0.6899672245	0.2918499187	0.543150056
921	0.6899978861	0.291786978	0.5432006405
922	0.6899993401	0.2917839934	0.5432017634
923	0.690044429	0.2916914317	0.5432581708
924	0.6900625706	0.2916541877	0.5432864079
925	0.6900669415	0.2916452141	0.5432923767
926	0.6900621691	0.2916550119	0.5433225716
927	0.6900587214	0.2916620901	0.5433039118
928	0.6901031797	0.2915708151	0.5433309274
929	0.6901148037	0.2915469495	0.543321042
930	0.6900812074	0.291615926	0.5432991937
931	0.6899789578	0.2918258336	0.5431918149
932	0.6899601244	0.2918644931	0.5431738322
933	0.6899355447	0.2919149465	0.5431494097
934	0.6898750348	0.2920391444	0.5430437204
935	0.6898556544	0.292078921	0.5430393648
936	0.6898562378	0.2920777235	0.5430177972
937	0.6897844891	0.2922249712	0.5429385956
938	0.6898245712	0.2921427138	0.5429514294
939	0.6898264406	0.2921388773	0.5429412093
940	0.6898224911	0.2921469827	0.5429454481
941	0.6898121529	0.2921681995	0.5429613145
942	0.6898145432	0.2921632939	0.5429640755
943	0.6897940033	0.2922054465	0.5429127727
944	0.6898271167	0.2921374897	0.5429688561
945	0.6898494422	0.2920916705	0.5429907171
946	0.6898137279	0.2921649672	0.543001137
947	0.6898161919	0.2921599103	0.5429946469
948	0.6898170763	0.2921580954	0.5429946034
949	0.6897855036	0.2922228893	0.5429568965
950	0.6897714406	0.2922517487	0.5429394859
951	0.6897845711	0.2922248029	0.5429729376
952	0.6897133333	0.292370987	0.5429033095
953	0.6897165874	0.2923643097	0.5429111708
954	0.6897055209	0.2923870174	0.5428966932
955	0.6896994974	0.2923993772	0.5427987277
956	0.6896683032	0.2924633834	0.5427530546
957	0.6896881483	0.2924226643	0.5427696365
958	0.6896849158	0.2924292971	0.5427741422
959	0.6896605844	0.292479221	0.5427621936
960	0.6896128453	0.2925771684	0.5427035139
961	0.6895875091	0.2926291484	0.5426796848
962	0.6895841913	0.2926359552	0.5426223622
963	0.6895910702	0.2926218425	0.5426273259
964	0.6895752174	0.2926543656	0.5426008619
965	0.6895757011	0.2926533733	0.5425991578
966	0.6895651609	0.2926749968	0.5425887119
967	0.6895612997	0.2926829181	0.5425719828
968	0.6895344691	0.29273796	0.5425435083
969	0.6895342271	0.2927384564	0.5425587861
970	0.6895329353	0.2927411064	0.5425583394
971	0.6895268953	0.2927534969	0.5425544785
972	0.6895673695	0.2926704659	0.5425442021
973	0.689573026	0.2926588614	0.542535337
974	0.6895787741	0.2926470689	0.5425447497
975	0.6895646762	0.2926759912	0.5425361812
976	0.6895322782	0.2927424544	0.5424906908
977	0.6894852268	0.292838973	0.5424254257
978	0.6895275849	0.2927520822	0.542451609
979	0.6895567747	0.2926922011	0.542492461
980	0.6894900314	0.2928291172	0.5424221853
981	0.6894858032	0.2928377906	0.5424185983
982	0.6894676683	0.2928749897	0.5424003667
983	0.6894339933	0.2929440629	0.5423321621
984	0.6894446948	0.2929221126	0.5423474488
985	0.6894119428	0.2929892905	0.5423449917
986	0.6894495045	0.2929122473	0.5423701131
987	0.6894438566	0.292923832	0.54237112
988	0.6894490177	0.2929132457	0.5423796405
989	0.689443161	0.2929252587	0.5423705143
990	0.6895007409	0.292807149	0.5423954046
991	0.6894870317	0.2928352706	0.5423811458
992	0.6894910362	0.2928270562	0.5423890971
993	0.6894923423	0.2928243771	0.5424113651
994	0.6894898045	0.2928295827	0.5424106719
995	0.689465428	0.2928795851	0.5424242937
996	0.6895153332	0.2927772152	0.5424877022
997	0.6895199832	0.2927676762	0.542491739
998	0.689519708	0.2927682407	0.5425002689
999	0.6895096854	0.2927888007	0.5424829369
1000	0.6895136243	0.2927807208	0.5424854525
1001	0.6895006807	0.2928072725	0.5424497802
1002	0.6894833213	0.2928428816	0.5424381467
1003	0.689482683	0.2928441909	0.5424314224
1004	0.6895044455	0.2927995496	0.5424643219
1005	0.6895308318	0.2927454215	0.5425078868
1006	0.6895356087	0.2927356222	0.5425397715
1007	0.6894574688	0.292895911	0.5424922193
1008	0.6894807255	0.2928482063	0.5425251229
1009	0.6894667266	0.2928769214	0.5425241829
1010	0.6894409494	0.292929795	0.5425295172
1011	0.6894519967	0.2929071352	0.5425505613
1012	0.6894525316	0.2929060381	0.5425550604
1013	0.6894717685	0.2928665792	0.5425883058
1014	0.6894735947	0.2928628332	0.5425908648
1015	0.6894654885	0.2928794609	0.5425859596
1016	0.6894873286	0.2928346616	0.5426022727
1017	0.6894903693	0.2928284243	0.5426051947
1018	0.6894552807	0.2929003992	0.5425808039
1019	0.6894339476	0.2929441566	0.5425624177
1020	0.6894360152	0.2929399157	0.5425822227
1021	0.6894476224	0.2929161078	0.5425979795
1022	0.6894488289	0.2929136329	0.5425987285
1023	0.6894227337	0.2929671574	0.5425522717
1024	0.6894322286	0.2929476825	0.5425413693
1025	0.6894212526	0.2929701954	0.5425062837
1026	0.689380611	0.2930535522	0.5424374915
1027	0.6893424333	0.293131851	0.5424010014
1028	0.6893215697	0.2931746385	0.5423772067
1029	0.6892485828	0.2933243109	0.5422779026
1030	0.6892437379	0.2933342457	0.5422630991
1031	0.6892437389	0.2933342437	0.5422612015
1032	0.6892767396	0.2932665723	0.542276786
1033	0.6892867732	0.2932459967	0.5423441527
1034	0.6892718046	0.2932766923	0.5423296808
1035	0.6891939592	0.293436316	0.5422377338
1036	0.6891824462	0.2934599221	0.5422243348
1037	0.6891579153	0.2935102185	0.5422497632
1038	0.6891501626	0.2935261139	0.5422399315
1039	0.6891343205	0.2935585942	0.5422155872
1040	0.6891347402	0.2935577337	0.5422200053
1041	0.6890877154	0.2936541421	0.5421577029
1042	0.6890874292	0.2936547289	0.5421640273
1043	0.6891066018	0.2936154227	0.5421526594
1044	0.6891292652	0.2935689586	0.542157984
1045	0.6890663717	0.2936978978	0.5420812931
1046	0.689056467	0.2937182026	0.5420664573
1047	0.6890623867	0.2937060672	0.5420685232
1048	0.6890397436	0.2937524851	0.5420613931
1049	0.6890052581	0.2938231768	0.5420395564
1050	0.6889530611	0.2939301684	0.5419765434
1051	0.68894038	0.2939561606	0.5419769428
1052	0.6889878121	0.293858938	0.5419820018
1053	0.6889827374	0.2938693401	0.5419732516
1054	0.6889926384	0.293849045	0.5419827518
1055	0.6889909528	0.2938525001	0.5419938035
1056	0.6890034739	0.2938268341	0.5419776705
1057	0.6889717039	0.293891956	0.5419843576
1058	0.6889705128	0.2938943975	0.5419808761
1059	0.6889641572	0.2939074247	0.5419794032
1060	0.6889334654	0.293970333	0.5419488688
1061	0.6889083735	0.2940217613	0.5419130927
1062	0.6888854419	0.29406876	0.541886339
1063	0.6888103043	0.2942227452	0.5418218948
1064	0.6888426963	0.2941563639	0.5418587098
1065	0.6888254556	0.2941916958	0.5418460989
1066	0.6888211462	0.2942005271	0.5418438405
1067	0.6888412891	0.2941592478	0.5418418841
1068	0.6888430138	0.2941557132	0.5418477605
1069	0.6887355334	0.2943759623	0.5417806053
1070	0.6887283169	0.2943907491	0.5417631243
1071	0.6887663311	0.2943128551	0.5417818239
1072	0.6887673585	0.2943107497	0.5417750321
1073	0.6887650883	0.2943154017	0.5417708085
1074	0.6887561084	0.2943338027	0.5417576092
1075	0.6887085159	0.2944313212	0.5416876971
1076	0.6887206125	0.2944065355	0.5417191354
1077	0.6887298124	0.2943876847	0.5417204777
1078	0.6887345914	0.2943778924	0.5417067712
1079	0.6887394417	0.2943679539	0.5417156925
1080	0.6887176772	0.2944125498	0.5416962547
1081	0.6887038527	0.294440876	0.5416549822
1082	0.6887216161	0.2944044791	0.5416493653
1083	0.688744916	0.2943567368	0.5416309379
1084	0.6887194194	0.2944089802	0.541626418
1085	0.6886831607	0.2944832722	0.5415909086
1086	0.6886106913	0.2946317457	0.5414993436
1087	0.6885818155	0.2946909016	0.5414715785
1088	0.6885714888	0.2947120566	0.541458473
1089	0.6885602212	0.2947351387	0.541447288
1090	0.6884919372	0.2948750129	0.5413449364
1091	0.6884829985	0.2948933221	0.5413272808
1092	0.688483611	0.2948920675	0.5413209633
1093	0.6884614632	0.294937432	0.5413049487
1094	0.6884770208	0.294905566	0.5413299411
1095	0.6885032148	0.2948519125	0.5413506663
1096	0.6885281935	0.2948007464	0.5413958763
1097	0.6885103514	0.2948372942	0.5413634981
1098	0.6885079992	0.2948421123	0.5413800106
1099	0.6885070297	0.2948440982	0.54138411
1100	0.6885026031	0.2948531655	0.5413780657
1101	0.6884691929	0.2949215996	0.5413157562
1102	0.6884764915	0.2949066502	0.5412959787
1103	0.6883966795	0.2950701174	0.5412279448
1104	0.6884335627	0.2949945774	0.5411994609
1105	0.6883934741	0.2950766821	0.5411661699
1106	0.6884180045	0.2950264424	0.5411663311
1107	0.6883159789	0.2952353852	0.5410863601
1108	0.6883084561	0.2952507903	0.5410916133
1109	0.6883037092	0.2952605109	0.5411005978
1110	0.6883020692	0.2952638692	0.5411162962
1111	0.6882905834	0.2952873889	0.5410762511
1112	0.6883497602	0.2951662065	0.5411207292
1113	0.6883261868	0.2952144815	0.5411239765
1114	0.6883015693	0.2952648928	0.5411005655
1115	0.6882509829	0.2953684773	0.5410872145
1116	0.6882651082	0.295339554	0.5410901617
1117	0.6882606203	0.2953487436	0.5410899947
1118	0.6883014362	0.2952651654	0.5411313384
1119	0.6882714728	0.2953265216	0.5411163615
1120	0.6882262914	0.2954190347	0.541054989
1121	0.6881957408	0.2954815867	0.5410165014
1122	0.6882050484	0.2954625298	0.5409906521
1123	0.6882093776	0.2954536658	0.5410053126
1124	0.6882235596	0.2954246282	0.5410105074
1125	0.6882318907	0.2954075699	0.5410331389
1126	0.6882228204	0.2954261417	0.5410419208
1127	0.688130533	0.295615089	0.5409349129
1128	0.6881084899	0.295660216	0.5409012437
1129	0.6880852257	0.2957078411	0.5408645553
1130	0.6879665622	0.295950737	0.5407700822
1131	0.687958318	0.2959676107	0.5407594008
1132	0.6879083536	0.2960698707	0.5406987089
1133	0.6879392217	0.2960066951	0.5407159552
1134	0.6879374211	0.2960103804	0.5407168172
1135	0.6879396358	0.2960058476	0.5407224878
1136	0.6879203681	0.2960452818	0.5407059209
1137	0.6879265769	0.2960325748	0.540724579
1138	0.6879653994	0.2959531169	0.540697569
1139	0.6879727228	0.2959381277	0.5407157544
1140	0.6879735257	0.2959364844	0.5407189051
1141	0.687911134	0.2960641804	0.5406422563
1142	0.6879037842	0.2960792223	0.5406499068
1143	0.6878831439	0.2961214634	0.540630507
1144	0.6878799389	0.2961280226	0.5406351005
1145	0.6878536313	0.2961818599	0.5405843266
1146	0.6878539535	0.2961812005	0.5405923537
1147	0.6878465472	0.2961963569	0.5405861647
1148	0.6878403221	0.2962090958	0.5405518922
1149	0.6878237386	0.2962430314	0.5405381545
1150	0.6877727543	0.2963473583	0.5404338655
1151	0.6877745559	0.296343672	0.5404217707
1152	0.6877377966	0.2964188862	0.5404055631
1153	0.6877174044	0.2964606095	0.5403427555
1154	0.6876493317	0.2965998803	0.5402941527
1155	0.6876686308	0.2965603974	0.5403154845
1156	0.687682456	0.2965321126	0.540313009
1157	0.6877538507	0.296386038	0.5403839449
1158	0.6877493817	0.296395182	0.5403823661
1159	0.6877597531	0.2963739608	0.5403980688
1160	0.6877322495	0.2964302359	0.540363631
1161	0.6877369114	0.2964206973	0.5403416131
1162	0.6877640374	0.2963651945	0.540374865
1163	0.6878714965	0.2961452996	0.5404387976
1164	0.6878879397	0.2961116489	0.5404516777
1165	0.6878451988	0.2961991162	0.5404021569
1166	0.6878103182	0.2962704937	0.540353802
1167	0.6878085003	0.2962742137	0.540346459
1168	0.6878182134	0.2962543378	0.5403584885
1169	0.6878524746	0.2961842269	0.5403670347
1170	0.6877859227	0.2963204132	0.5402733813
1171	0.6877889885	0.2963141398	0.5402630384
1172	0.6877141218	0.2964673257	0.5402043942
1173	0.687693743	0.2965090203	0.5402329965
1174	0.6877071525	0.2964815849	0.5402512135
1175	0.6877172547	0.2964609157	0.5402659252
1176	0.6876402903	0.296618377	0.5401984056
1177	0.6876308311	0.2966377283	0.5401882303
1178	0.6876248731	0.296649917	0.5401867384
1179	0.6875986459	0.2967035699	0.5401516759
1180	0.6875800807	0.2967415475	0.5401458578
1181	0.6875844147	0.2967326818	0.5401453529
1182	0.6875871383	0.2967271104	0.5401502112
1183	0.6876021487	0.2966964044	0.5401587506
1184	0.6875731131	0.2967558003	0.5401367235
1185	0.6875635516	0.2967753591	0.5401486787
1186	0.6875530891	0.2967967606	0.5401508041
1187	0.6876012613	0.2966982198	0.5401855509
1188	0.6875748043	0.2967523409	0.5401420023
1189	0.6875235771	0.2968571267	0.5400893572
1190	0.6875312425	0.2968414475	0.5400689181
1191	0.6874969476	0.2969115946	0.5400493472
1192	0.6874984314	0.2969085598	0.5400482354
1193	0.6874168105	0.2970754942	0.5399803148
1194	0.6874658746	0.2969751486	0.5399866029
1195	0.6874688416	0.2969690803	0.5399865815
1196	0.6874697487	0.2969672251	0.5399939117
1197	0.6874604553	0.2969862325	0.5399736096
1198	0.6874604975	0.2969861462	0.5399506498
1199	0.6874791262	0.2969480453	0.5399555209
1200	0.6875030631	0.2968990862	0.5400046022
1201	0.6874972256	0.2969110261	0.5399844062
1202	0.6874941623	0.2969172916	0.5399891631
1203	0.6875156579	0.2968733249	0.5400090945
1204	0.6874925015	0.2969206886	0.5399830716
1205	0.6875250095	0.2968541969	0.5400355301
1206	0.6875216208	0.2968611282	0.5400332963
1207	0.6874981986	0.2969090359	0.5400098375
1208	0.6874854044	0.2969352044	0.5400004542
1209	0.6875239025	0.2968564612	0.5400530545
1210	0.6875390171	0.2968255448	0.5400685266
1211	0.6875348425	0.2968340839	0.5400646055
1212	0.6875176427	0.2968692651	0.5400162429
1213	0.687548399	0.2968063542	0.5400480429
1214	0.6875592231	0.2967842132	0.5400630529
1215	0.6875713083	0.2967594923	0.5400773875
1216	0.687617996	0.2966639856	0.5401162541
1217	0.687587689	0.2967259839	0.5400944268
1218	0.6876009574	0.2966988414	0.5401049171
1219	0.6875893296	0.2967226278	0.5400954153
1220	0.6875880138	0.2967253193	0.5400673799
1221	0.6876178575	0.296664269	0.5400495791
1222	0.6875518427	0.2967993102	0.5399806515
1223	0.6875220541	0.296860242	0.5399871473
1224	0.6875170078	0.2968705638	0.5399856451
