iter	RMSE	R2	MAE
619	0.7043005451	0.2580140442	0.5503937313
620	0.704176092	0.2582762455	0.5502540955
621	0.7041305739	0.2583721328	0.5502072876
622	0.7041075052	0.2584207265	0.5501849276
623	0.7041377564	0.2583570027	0.5502034806
624	0.7041670993	0.2582951898	0.5502172473
625	0.7041635922	0.2583025779	0.5501854295
626	0.704158735	0.2583128101	0.550161225
627	0.7041315384	0.2583701011	0.5501197225
628	0.7041775012	0.2582732768	0.5501743399
629	0.704114518	0.2584059543	0.5501115248
630	0.7040414406	0.2585598809	0.5500057047
631	0.7040275871	0.2585890594	0.5499640016
632	0.7039985362	0.258650245	0.5499176418
633	0.7039973528	0.2586527375	0.549902666
634	0.7040007127	0.2586456612	0.5498884959
635	0.7039299107	0.2587947709	0.5498285909
636	0.703937049	0.2587797384	0.5498601246
637	0.703984446	0.2586799202	0.5499107179
638	0.7040369116	0.25856942	0.5499215843
639	0.7039823498	0.258684335	0.5498638003
640	0.7039896177	0.2586690282	0.5498840004
641	0.7039485857	0.2587554427	0.5498468886
642	0.703963868	0.2587232582	0.5498450649
643	0.7039665444	0.2587176218	0.5498475225
644	0.7039432763	0.258766624	0.5498176037
645	0.7039498858	0.2587527047	0.5498064277
646	0.7040031265	0.2586405774	0.5497930859
647	0.7040206525	0.2586036649	0.549802253
648	0.7040197171	0.2586056351	0.5497669458
649	0.7039702034	0.258709916	0.5496825364
650	0.7039785136	0.2586924142	0.5496959949
651	0.7039689194	0.25871262	0.5496610861
652	0.7038915554	0.2588755415	0.549584954
653	0.7038965113	0.2588651053	0.5495815898
654	0.7038896088	0.2588796406	0.5495685084
655	0.7038563677	0.2589496375	0.5495424596
656	0.7038707177	0.2589194205	0.5495469641
657	0.7038333634	0.2589980766	0.5495229926
658	0.7038321831	0.2590005619	0.5495199808
659	0.7038691349	0.2589227535	0.5495397368
660	0.7037876904	0.2590942434	0.5494341369
661	0.703724604	0.2592270646	0.5493945419
662	0.7037284852	0.2592188935	0.5493983389
663	0.7037372256	0.2592004921	0.5494162849
664	0.7037272455	0.2592215035	0.5494010702
665	0.7037212573	0.2592341103	0.5493921356
666	0.7037067455	0.2592646614	0.5493828168
667	0.7037002523	0.2592783312	0.5493861693
668	0.7036963526	0.2592865409	0.5493634343
669	0.7036949394	0.259289516	0.5493566123
670	0.7036998406	0.2592791978	0.5493446536
671	0.7037348588	0.259205475	0.5493638789
672	0.7037507966	0.2591719205	0.5493599074
673	0.7037434835	0.2591873172	0.5493464704
674	0.703781655	0.2591069507	0.5493806595
675	0.7037686546	0.2591343223	0.5493797536
676	0.7037307518	0.2592141216	0.5493113476
677	0.703682025	0.2593167032	0.5493079677
678	0.703605466	0.2594778636	0.5492562133
679	0.7035642857	0.259564543	0.5491922353
680	0.7035646604	0.2595637543	0.5491803718
681	0.703576852	0.259538093	0.5491544203
682	0.7035625252	0.2595682484	0.5491134274
683	0.7035880184	0.2595145892	0.5491292909
684	0.7035635702	0.2595660489	0.5491045016
685	0.7035639671	0.2595652135	0.5491214192
686	0.7034844261	0.259732623	0.5490797398
687	0.7034717029	0.2597593995	0.5490944473
688	0.7034014388	0.2599072655	0.5490220363
689	0.7033948777	0.2599210723	0.5490104746
690	0.70336818	0.2599772512	0.5489786781
691	0.7033437895	0.2600285734	0.5489280128
692	0.7032928379	0.2601357794	0.5488728419
693	0.7033038792	0.2601125485	0.5488774363
694	0.7032320714	0.2602636267	0.5487712449
695	0.7032477077	0.2602307304	0.548769873
696	0.7032479034	0.2602303187	0.5487761265
697	0.703228685	0.2602707511	0.5487274509
698	0.7032029907	0.260324806	0.548711719
699	0.703181646	0.2603697089	0.5486486118
700	0.7031036604	0.2605337555	0.5485523292
701	0.7031362968	0.2604651053	0.5485705556
702	0.703109255	0.2605219875	0.5485544117
703	0.7030785725	0.2605865253	0.5485262284
704	0.7030233794	0.2607026118	0.5484577694
705	0.7030080856	0.2607347771	0.5484413981
706	0.7028769135	0.2610106259	0.5483463952
707	0.7028904996	0.2609820574	0.548357304
708	0.7028810903	0.2610018431	0.5483322738
709	0.7029424305	0.2608728532	0.5483752258
710	0.7029066802	0.2609480324	0.5483334568
711	0.7029007983	0.2609604011	0.5483436602
712	0.70290184	0.2609582106	0.5483297564
713	0.70288934	0.2609844956	0.5483013373
714	0.7028687735	0.2610277423	0.5482827905
715	0.7027950082	0.2611828428	0.5482217019
716	0.7027883634	0.2611968134	0.5481935444
717	0.7027753863	0.2612240974	0.5481596212
718	0.7028277541	0.2611139925	0.5481778659
719	0.7028300402	0.2611091856	0.5481940645
720	0.7027874748	0.2611986817	0.548165347
721	0.70277615	0.2612224918	0.5481784777
722	0.7027965981	0.2611795	0.5481698236
723	0.7027370126	0.261304774	0.5480831308
724	0.7027194159	0.2613417679	0.548064114
725	0.7027259703	0.2613279886	0.5480786172
726	0.7027429722	0.261292245	0.5480681927
727	0.7027279468	0.2613238333	0.5480336191
728	0.7027497359	0.2612780251	0.5480470361
729	0.702800473	0.2611713528	0.5480609991
730	0.702734289	0.2613105001	0.5480260447
731	0.7027144259	0.2613522582	0.5480152387
732	0.7027233326	0.2613335337	0.5480237966
733	0.7027273661	0.261325054	0.5480086759
734	0.7027209596	0.2613385224	0.5479794061
735	0.7027296178	0.2613203202	0.5479572265
736	0.7027010238	0.2613804328	0.5479144554
737	0.7026725703	0.2614402472	0.5478788968
738	0.7025949993	0.2616033037	0.5478476934
739	0.7025949488	0.26160341	0.5478322043
740	0.7025379171	0.2617232807	0.5477825576
741	0.7025497298	0.2616984533	0.5477789964
742	0.702513462	0.2617746781	0.5477421759
743	0.7024677843	0.2618706743	0.5476870085
744	0.7023903352	0.2620334272	0.5476284815
745	0.7023808695	0.2620533175	0.5476212697
746	0.702352232	0.2621134913	0.5476388388
747	0.7023844927	0.262045704	0.5476449106
748	0.7023922107	0.2620294862	0.5476202453
749	0.7023933393	0.2620271147	0.5475897029
750	0.7023666822	0.2620831285	0.5475564047
751	0.7023224699	0.2621760257	0.5475319077
752	0.7023095074	0.2622032609	0.5475239217
753	0.7022891548	0.2622460223	0.5475034318
754	0.7022532907	0.2623213708	0.5474528891
755	0.7022416988	0.262345724	0.54744397
756	0.7022188346	0.2623937575	0.5474386597
757	0.702171747	0.2624926753	0.5473443907
758	0.7021508929	0.2625364816	0.547300598
759	0.7022140675	0.2624037722	0.5473285295
760	0.7022368711	0.2623558663	0.5473404496
761	0.7022013531	0.2624304819	0.5473069443
762	0.7021340687	0.2625718218	0.5472244521
763	0.7020977023	0.2626482089	0.54716569
764	0.7021278226	0.2625849419	0.5471810201
765	0.7021374591	0.2625647003	0.5471871814
766	0.7021256718	0.2625894597	0.5471831984
767	0.7021083954	0.2626257486	0.547129387
768	0.7020925479	0.2626590352	0.5471078121
769	0.7020447765	0.2627593713	0.5470481171
770	0.7019857541	0.2628833288	0.5470040527
771	0.7019785141	0.2628985335	0.5470226117
772	0.7018911248	0.2630820455	0.5469582726
773	0.7018834495	0.2630981621	0.5469379943
774	0.7018798288	0.2631057648	0.5469012454
775	0.7018811319	0.2631030286	0.5468872444
776	0.7018238105	0.2632233857	0.5468407356
777	0.7018209992	0.2632292884	0.5468309517
778	0.7018319347	0.263206328	0.5468415708
779	0.7018697008	0.263127031	0.546860903
780	0.7018376565	0.2631943143	0.5468813396
781	0.7018439298	0.2631811425	0.5469070451
782	0.7018295798	0.2632112724	0.5469262212
783	0.7018539747	0.2631600514	0.5469423609
784	0.7018496513	0.2631691292	0.546949935
785	0.7017855209	0.2633037767	0.5468550371
786	0.7017904229	0.2632934849	0.5468407376
787	0.7017686059	0.2633392892	0.5468035566
788	0.7017566439	0.2633644024	0.5467919082
789	0.7016825763	0.2635198921	0.546730097
790	0.7016665938	0.2635534418	0.5466791125
791	0.7016048416	0.2636830625	0.5466278002
792	0.7015677333	0.2637609488	0.5466145631
793	0.7015601697	0.2637768234	0.5466003718
794	0.701552768	0.2637923583	0.5466004134
795	0.7015493762	0.263799477	0.5465919172
796	0.7015425844	0.2638137314	0.5465651039
797	0.7015432031	0.2638124328	0.5465594452
798	0.7014867657	0.2639308769	0.546474251
799	0.7015298877	0.2638403785	0.5465245785
800	0.7015424634	0.2638139854	0.5465202906
801	0.7015322932	0.2638353301	0.5464942554
802	0.7015301174	0.2638398964	0.546494605
803	0.70152593	0.2638486846	0.5464934156
804	0.7015189858	0.2638632584	0.5464756559
805	0.7015740295	0.2637477341	0.5465122611
806	0.7015977277	0.2636979941	0.5465083136
807	0.7015953351	0.263703016	0.5464935521
808	0.7015610743	0.2637749249	0.5464646678
809	0.7014889695	0.263926252	0.5463637982
810	0.7014413588	0.2640261648	0.5463166243
811	0.7014564243	0.26399455	0.5463148929
812	0.7014270536	0.2640561834	0.5462395344
813	0.7013838128	0.2641469178	0.546206998
814	0.7013753721	0.2641646288	0.5462166462
815	0.7013249021	0.2642705244	0.5461891327
816	0.7013062699	0.2643096164	0.5461848435
817	0.7012737636	0.2643778148	0.546152444
818	0.7011775299	0.2645796953	0.5460568979
819	0.7011853727	0.2645632437	0.5460675806
820	0.7011505883	0.2646362089	0.5460106558
821	0.701150607	0.2646361698	0.5460298586
822	0.7011419255	0.2646543799	0.5460139598
823	0.7011402526	0.2646578888	0.5460016277
824	0.7011556492	0.2646255933	0.5460001091
825	0.701169492	0.2645965561	0.5460039417
826	0.7011386924	0.2646611614	0.5459840427
827	0.7011629971	0.2646101801	0.5460071391
828	0.7011098664	0.2647216243	0.5460016827
829	0.7011723244	0.2645906147	0.5460835342
830	0.701175266	0.2645844442	0.5460837081
831	0.7011690291	0.2645975271	0.5460425808
832	0.7011666096	0.2646026024	0.5460304084
833	0.7011652208	0.2646055157	0.5460235001
834	0.7011698451	0.2645958154	0.5459989303
835	0.7011969407	0.2645389774	0.5460027599
836	0.7011917511	0.2645498636	0.5460061518
837	0.701189568	0.2645544432	0.5459946057
838	0.7011697649	0.2645959836	0.5459845925
839	0.701070816	0.2648035291	0.5459133177
840	0.7010734272	0.2647980525	0.5459052359
841	0.7010834985	0.2647769293	0.5459162279
842	0.7011360427	0.2646667193	0.5459254343
843	0.7011105896	0.2647201076	0.5458749783
844	0.7011098503	0.2647216582	0.5458675883
845	0.7011356316	0.2646675817	0.5458725582
846	0.701133163	0.2646727597	0.5458399755
847	0.7010926883	0.2647576545	0.5457864033
848	0.7011259485	0.2646878922	0.5458066462
849	0.7010599478	0.2648263235	0.5457526791
850	0.7010738502	0.2647971653	0.5457668719
851	0.7010715529	0.2648019835	0.5457567037
852	0.70105144	0.2648441669	0.5457387541
853	0.7010737994	0.2647972719	0.5457834279
854	0.7010801856	0.2647838776	0.545780827
855	0.7009815258	0.2649907903	0.5457290053
856	0.7010190621	0.2649120713	0.5457713755
857	0.7010441413	0.2648594743	0.5457737856
858	0.7010678544	0.2648097406	0.5457729984
859	0.7010905062	0.2647622312	0.5457807714
860	0.7010768782	0.2647908145	0.5457962055
861	0.7010751029	0.2647945379	0.5457643416
862	0.7010552464	0.2648361837	0.54571507
863	0.7010318313	0.2648852916	0.5457255362
864	0.7009790566	0.2649959684	0.5456464116
865	0.7009851575	0.2649831742	0.5456812563
866	0.7009051113	0.2651510293	0.5456325816
867	0.7008943589	0.2651735753	0.5456400353
868	0.7008305368	0.265307393	0.545561908
869	0.7008560029	0.2652539991	0.5456344811
870	0.7008466939	0.2652735172	0.5456173837
871	0.7008400977	0.2652873471	0.5456109343
872	0.7007949957	0.2653819079	0.5455716707
873	0.7007825591	0.2654079813	0.5455481615
874	0.7007176894	0.2655439737	0.545482534
875	0.7007035331	0.2655736493	0.5454635261
876	0.7006418548	0.2657029369	0.5454075052
877	0.7006662428	0.265651817	0.5454406218
878	0.700643003	0.2657005302	0.5454074425
879	0.7006882876	0.2656056074	0.5454417725
880	0.7006214358	0.2657457359	0.5453203952
881	0.7006577105	0.2656697019	0.5452998611
882	0.7006377099	0.2657116249	0.5453505339
883	0.7005843913	0.2658233794	0.5452943551
884	0.7005646816	0.2658646884	0.545271784
885	0.7005454139	0.2659050699	0.5452473654
886	0.7005588809	0.2658768457	0.5452505371
887	0.700548131	0.2658993753	0.5452507849
888	0.7004815797	0.2660388462	0.5452118704
889	0.7004695653	0.2660640233	0.5451870215
890	0.7004602106	0.2660836265	0.5451790552
891	0.7004637776	0.2660761517	0.5451915199
892	0.7004608363	0.2660823154	0.5451634345
893	0.7004736266	0.2660555127	0.5451652105
894	0.7004720198	0.2660588797	0.5451430239
895	0.7004423162	0.2661211241	0.5451081961
896	0.7004785021	0.2660452957	0.545152332
897	0.7004672837	0.2660688046	0.5451139566
898	0.7004742278	0.2660542528	0.5451470489
899	0.7004720648	0.2660587854	0.5451324036
900	0.7004290024	0.2661490227	0.5450972769
901	0.700442708	0.2661203031	0.5450857297
902	0.7004128655	0.266182836	0.5450465018
903	0.7004092846	0.2661903394	0.545021052
904	0.7004320493	0.2661426381	0.5450426932
905	0.7004095659	0.26618975	0.5450408651
906	0.7003776261	0.2662566742	0.5450061742
907	0.7002876406	0.2664452069	0.5449375038
908	0.700244417	0.266535758	0.5449050758
909	0.7002384322	0.2665482954	0.5448839829
910	0.7002941869	0.2664314922	0.5449266166
911	0.7003120465	0.2663940753	0.5449142733
912	0.7002891216	0.2664421042	0.5449197951
913	0.7002960401	0.2664276098	0.5449231555
914	0.7002746874	0.2664723436	0.5449187933
915	0.700263646	0.2664954749	0.5448603464
916	0.7002669722	0.2664885067	0.5448715821
917	0.7002392292	0.2665466257	0.5448521373
918	0.7002111443	0.2666054587	0.5448279508
919	0.7002312407	0.2665633604	0.5448043593
920	0.7002535026	0.2665167246	0.5448279016
921	0.7002288133	0.2665684454	0.5447914567
922	0.7002438276	0.2665369927	0.5447925651
923	0.7002298539	0.2665662656	0.5447747159
924	0.7002349851	0.2665555165	0.5447668023
925	0.7002373343	0.2665505953	0.5447749669
926	0.700211783	0.2666041208	0.5447418208
927	0.7001902559	0.2666492145	0.5447449666
928	0.7001755629	0.2666799921	0.5447624532
929	0.7001499755	0.2667335883	0.5447148376
930	0.7001416274	0.2667510742	0.5447010347
931	0.7001321179	0.2667709924	0.544699058
932	0.7001781197	0.2666746363	0.5447244919
933	0.7001945202	0.266640282	0.544731671
934	0.7001721025	0.2666872405	0.5447146874
935	0.7001714497	0.2666886078	0.5447236245
936	0.7001818311	0.2666668622	0.5447265891
937	0.7001560608	0.266720842	0.544716134
938	0.7001536929	0.2667258018	0.5447085129
939	0.700206714	0.266614739	0.5446882683
940	0.7001843286	0.2666616306	0.5446411626
941	0.7001835951	0.2666631671	0.5446571684
942	0.7001818562	0.2666668095	0.5446617331
943	0.7001940151	0.2666413402	0.5446768592
944	0.700195509	0.2666382109	0.544683871
945	0.7001985508	0.2666318391	0.544671623
946	0.7001928095	0.2666438656	0.5447000834
947	0.7002115718	0.2666045631	0.5446844912
948	0.7001182441	0.2668000513	0.5445567348
949	0.7000938605	0.266851122	0.5445771399
950	0.7001093103	0.266818763	0.5445776989
951	0.7001050631	0.2668276587	0.5445465626
952	0.7000972119	0.2668441026	0.5445333789
953	0.7000863332	0.2668668872	0.5445123309
954	0.7000915842	0.2668558895	0.5444575825
955	0.7000664127	0.2669086082	0.5444320293
956	0.7000683174	0.2669046192	0.5444252892
957	0.7000822927	0.2668753496	0.544444932
958	0.7000709644	0.2668990754	0.5444100458
959	0.7000405481	0.2669627768	0.5443481541
960	0.7001349016	0.2667651617	0.5444171769
961	0.7000867172	0.2668660829	0.5443693492
962	0.7000793252	0.2668815648	0.5443685911
963	0.7000668324	0.2669077294	0.5443575254
964	0.7000759152	0.2668887066	0.5443830021
965	0.700082012	0.2668759375	0.5443557535
966	0.700111368	0.2668144532	0.5443520889
967	0.7001400877	0.266754299	0.5443909697
968	0.7001529983	0.2667272567	0.5443985621
969	0.7001189758	0.2667985187	0.5443532076
970	0.7001315209	0.2667722427	0.5443680289
971	0.7001483553	0.2667369819	0.5443598197
972	0.7001180505	0.2668004568	0.5443498362
973	0.7001284162	0.2667787456	0.5443338549
974	0.7001032922	0.2668313678	0.5442448507
975	0.700138684	0.2667572392	0.5441933561
976	0.7001767663	0.2666774712	0.5441582636
977	0.7001562489	0.266720448	0.5441250806
978	0.7000984596	0.2668414894	0.5440736911
979	0.7001203602	0.2667956191	0.5441164645
980	0.7001101749	0.2668169523	0.5441119922
981	0.7000514978	0.266939845	0.5440328342
982	0.7000754576	0.2668896651	0.5440498446
983	0.700073777	0.2668931848	0.5440360825
984	0.7000894359	0.2668603889	0.5440443124
985	0.700092337	0.2668543127	0.5440131146
986	0.7001524168	0.2667284747	0.5440592103
987	0.7001590907	0.2667144955	0.5440804137
988	0.7001624042	0.266707555	0.5440731369
989	0.7002515176	0.266520883	0.5441204188
990	0.7002408357	0.2665432603	0.5440908238
991	0.700269642	0.2664829136	0.5440884688
992	0.7002466071	0.26653117	0.544062701
993	0.7002393073	0.2665464621	0.5440540311
994	0.7002034629	0.2666215494	0.544006043
995	0.7002046333	0.2666190977	0.5439694406
996	0.7001700446	0.2666915509	0.5439260474
997	0.7001546242	0.2667238512	0.5439039067
998	0.7001287044	0.2667781419	0.5438441685
999	0.7001289506	0.2667776263	0.5438637185
1000	0.7001590842	0.2667145091	0.5438288238
1001	0.7002014696	0.2666257248	0.5438122692
1002	0.7002060338	0.2666161639	0.5438145859
1003	0.7001380927	0.2667584778	0.543775788
1004	0.7001466573	0.2667405386	0.5437722348
1005	0.7001491789	0.2667352568	0.5437576265
1006	0.700118298	0.2667999384	0.5437120303
1007	0.7000151405	0.2670159862	0.5436330885
1008	0.6999892299	0.267070247	0.5436078276
1009	0.6999988658	0.2670500682	0.5436040144
1010	0.6999985506	0.2670507284	0.5436064638
1011	0.699979317	0.2670910057	0.5435997469
1012	0.7000203818	0.2670050099	0.5436359031
1013	0.6999880025	0.2670728174	0.5436038208
1014	0.6999922602	0.2670639013	0.5436006132
1015	0.6999348463	0.2671841283	0.5435497381
1016	0.6999362663	0.267181155	0.5435204592
1017	0.6998656234	0.2673290708	0.5434630749
1018	0.6998713297	0.2673171231	0.5434761834
1019	0.6998765678	0.2673061558	0.5434813966
1020	0.6998292449	0.2674052362	0.5434554101
1021	0.6998130143	0.2674392168	0.5434337004
1022	0.6998578889	0.2673452647	0.543441055
1023	0.699849088	0.2673636912	0.5434373602
1024	0.6998950192	0.267267522	0.5434555908
1025	0.6999423249	0.2671684684	0.5434763892
1026	0.6999044557	0.2672477635	0.5434513966
1027	0.6998983495	0.2672605489	0.5434341981
1028	0.6998856329	0.2672871753	0.5434124439
1029	0.6998755865	0.2673082103	0.5433818116
1030	0.6998571711	0.2673467676	0.543370711
1031	0.699851554	0.2673585281	0.5433436533
1032	0.6998336867	0.2673959365	0.5433484574
1033	0.6998029957	0.2674601915	0.5433136225
1034	0.6997998935	0.2674666861	0.5433152166
1035	0.699744743	0.2675821418	0.5432437838
1036	0.6997389876	0.26759419	0.5432040483
1037	0.6997608581	0.2675484063	0.5432284177
1038	0.6996992212	0.2676774335	0.5432097223
1039	0.6996935782	0.2676892456	0.5431978202
1040	0.6996912376	0.2676941451	0.54313923
1041	0.6996764035	0.2677251958	0.5431132817
1042	0.6996317213	0.2678187209	0.5430591912
1043	0.6995790749	0.267928908	0.5430164518
1044	0.699657315	0.2677651509	0.5430309059
1045	0.6996168699	0.2678498051	0.5429881048
1046	0.6996793695	0.2677189873	0.5430340132
1047	0.6996847665	0.2677076905	0.5430331009
1048	0.6997043327	0.2676667337	0.5430706219
1049	0.6997170664	0.2676400786	0.543068752
1050	0.6996972384	0.2676815839	0.5430512896
1051	0.6996971537	0.2676817612	0.5430323564
1052	0.6996955442	0.2676851302	0.5430462485
1053	0.6996721382	0.2677341239	0.5430497887
1054	0.6996518524	0.2677765849	0.5430170104
1055	0.6996367853	0.2678081216	0.5430021558
1056	0.6996682871	0.2677421848	0.5430313214
1057	0.699662468	0.267754365	0.5430335607
1058	0.6996317218	0.2678187198	0.5429963032
1059	0.6996328983	0.2678162573	0.5429826564
1060	0.6996573101	0.2677651613	0.5429761321
1061	0.6996516487	0.2677770112	0.5429695247
1062	0.6996603701	0.2677587562	0.5429538432
1063	0.6996306663	0.2678209289	0.5429692311
1064	0.6995588208	0.2679712971	0.5428994798
1065	0.6995662123	0.2679558278	0.5429095676
1066	0.6995652101	0.2679579254	0.5428696601
1067	0.6995888249	0.2679085024	0.5428877076
1068	0.6995897883	0.267906486	0.5428951428
1069	0.6995680513	0.267951979	0.5428943604
1070	0.6995993554	0.2678864627	0.5428968746
1071	0.6995716373	0.267944474	0.5428317345
1072	0.6995391085	0.268012551	0.5428113699
1073	0.6995398718	0.2680109535	0.5428100935
1074	0.6995049088	0.2680841214	0.5427613402
1075	0.6995072653	0.26807919	0.5427699798
1076	0.6995002437	0.2680938838	0.5427771912
1077	0.6995392745	0.2680122037	0.5427818039
1078	0.6995138217	0.2680654696	0.5427586831
1079	0.6995024448	0.2680892777	0.5427340622
1080	0.699489353	0.2681166741	0.5427059063
1081	0.6994402927	0.2682193351	0.5426308748
1082	0.6994232384	0.2682550204	0.5425917697
1083	0.6994390615	0.2682219113	0.5426016601
1084	0.6994597191	0.2681786853	0.5425852819
1085	0.6994546718	0.2681892469	0.5425690931
1086	0.6993832123	0.2683387696	0.5425269931
1087	0.6994037455	0.2682958073	0.5425453667
1088	0.6993931356	0.2683180068	0.5425368107
1089	0.6993756205	0.2683546538	0.54251894
1090	0.6993633559	0.2683803147	0.5425308307
1091	0.6993696731	0.2683670974	0.5425265258
1092	0.6993801973	0.2683450779	0.5425032142
1093	0.699377961	0.2683497568	0.5424934576
1094	0.6993653026	0.2683762417	0.5424792506
1095	0.6993635186	0.2683799742	0.5424833885
1096	0.6993551547	0.2683974735	0.5424800275
1097	0.6993528859	0.2684022203	0.5424520701
1098	0.6992856727	0.2685428378	0.5424267654
1099	0.6992856371	0.2685429123	0.5423963733
1100	0.6993072877	0.2684976183	0.5424175729
1101	0.6992906027	0.2685325242	0.5424086782
1102	0.6992696528	0.2685763513	0.5424040946
1103	0.6992641167	0.2685879327	0.5423876497
1104	0.6992804559	0.2685537514	0.5423903307
1105	0.6992796803	0.268555374	0.5423867051
1106	0.6992785026	0.2685578378	0.5423683227
1107	0.6992683801	0.2685790138	0.5423529717
1108	0.6992569656	0.2686028923	0.5423552291
1109	0.6992554778	0.2686060047	0.5423494512
1110	0.6992503867	0.2686166548	0.5423419876
1111	0.6992310442	0.268657117	0.542316878
1112	0.6992875173	0.268538979	0.5423443849
1113	0.6992870437	0.2685399697	0.5423522478
1114	0.6993224242	0.2684659513	0.5423881031
1115	0.6993165415	0.2684782585	0.5423699557
1116	0.6993348699	0.2684399131	0.5423762423
1117	0.6993267496	0.2684569019	0.5423659714
1118	0.6993117093	0.2684883679	0.5424132119
1119	0.6993002995	0.2685122382	0.5424139524
1120	0.6992786007	0.2685576326	0.5423940497
1121	0.6992865807	0.2685409383	0.5423984609
1122	0.6992873347	0.268539361	0.5424006826
1123	0.6992565489	0.268603764	0.5423904703
1124	0.6992629497	0.268590374	0.5424010339
1125	0.6992758351	0.2685634182	0.5423972983
1126	0.6992580642	0.2686005941	0.5424291114
1127	0.6992021642	0.2687175284	0.5423891555
1128	0.6992170412	0.2686864088	0.542370012
1129	0.6992187556	0.2686828225	0.5423249045
1130	0.6991688658	0.2687871789	0.5422477791
1131	0.6991349612	0.2688580942	0.5422215298
1132	0.6991285545	0.2688714941	0.5422223423
1133	0.6991347831	0.2688584667	0.5421799416
1134	0.6991262766	0.2688762584	0.5421767482
1135	0.6991081683	0.2689141321	0.5421333552
1136	0.699110509	0.2689092367	0.5421344397
1137	0.6991161249	0.268897491	0.5421293558
1138	0.6991266145	0.2688755517	0.5421049667
1139	0.6990994957	0.2689322706	0.5420604785
1140	0.6990963671	0.2689388139	0.5419985627
1141	0.6991073292	0.2689158872	0.541977971
1142	0.6990638694	0.2690067795	0.5419499027
1143	0.6990544216	0.2690265381	0.5419509734
1144	0.699006378	0.2691270091	0.5419064093
1145	0.6989909558	0.2691592594	0.5419146369
1146	0.698972021	0.269198854	0.5418933992
1147	0.6989738576	0.2691950135	0.5419033032
1148	0.698983521	0.2691748064	0.5418952054
1149	0.6989957989	0.2691491318	0.5419193379
1150	0.698957885	0.2692284132	0.5418601813
1151	0.6989634372	0.2692168033	0.541875633
1152	0.6990170017	0.269104793	0.5419061788
1153	0.6989829953	0.2691759058	0.5418801694
1154	0.6990380662	0.269060742	0.5419283294
1155	0.6990114351	0.2691164338	0.5418500187
1156	0.6990172829	0.269104205	0.5418428966
1157	0.6990244775	0.2690891595	0.5418457209
1158	0.6990569235	0.2690213059	0.541874913
1159	0.6990779117	0.2689774119	0.5418829556
1160	0.6991001966	0.2689308048	0.5418884743
1161	0.6991040466	0.2689227526	0.5418858565
1162	0.6990422037	0.2690520894	0.5418415207
1163	0.6990037526	0.2691324994	0.5418254494
1164	0.6989629531	0.2692178155	0.5418115805
1165	0.69896984	0.2692034145	0.5418104204
1166	0.698955072	0.2692342951	0.5418076765
1167	0.6989672188	0.2692088958	0.5418092655
1168	0.6989527417	0.2692391678	0.5417930374
1169	0.6989279868	0.2692909299	0.5417561901
1170	0.6989118385	0.2693246946	0.5417172703
1171	0.6988821378	0.2693867943	0.5416850663
1172	0.6988852492	0.2693802891	0.541698795
1173	0.6988708651	0.2694103631	0.541708006
1174	0.6988075568	0.2695427204	0.5416233965
1175	0.6988320738	0.2694914646	0.5416435396
1176	0.6988252926	0.2695056418	0.5416398965
1177	0.6988170219	0.2695229326	0.5416204414
1178	0.6988347933	0.269485779	0.5415929244
1179	0.698860632	0.2694317581	0.5416075215
1180	0.6988235953	0.2695091903	0.5415663261
1181	0.6988512651	0.2694513418	0.5415991126
1182	0.6988504734	0.269452997	0.5415736195
1183	0.6989049431	0.2693391121	0.5415945388
1184	0.6989073318	0.2693341177	0.5415654698
1185	0.6989258897	0.2692953148	0.5415669803
1186	0.6989525616	0.2692395444	0.5415464089
1187	0.698941603	0.2692624589	0.5415412897
1188	0.6989006636	0.2693480599	0.5415155909
1189	0.6989141754	0.2693198084	0.5415460188
1190	0.6988990312	0.269351473	0.5415525529
1191	0.6988869345	0.2693767654	0.5415353871
1192	0.6988420583	0.2694705904	0.5414796254
1193	0.6987887792	0.269581976	0.541466499
1194	0.6987851772	0.2695895061	0.5414726068
1195	0.6987540964	0.2696544793	0.5414384544
1196	0.6987776152	0.2696053144	0.5414721975
1197	0.6987690142	0.2696232946	0.5414716191
1198	0.6988234775	0.2695094365	0.5415322118
1199	0.6988264489	0.2695032244	0.5415140022
1200	0.6988385673	0.2694778889	0.5415062016
1201	0.6988094761	0.269538708	0.5414866836
1202	0.6987765187	0.2696076066	0.5414667493
1203	0.6988253505	0.2695055208	0.5414992248
1204	0.698836525	0.2694821588	0.5415222358
1205	0.6988253436	0.2695055351	0.5415193564
1206	0.6988200248	0.2695166547	0.5414779597
1207	0.6988732947	0.2694052833	0.5414730471
1208	0.6988450431	0.2694643502	0.5414570825
1209	0.6988234982	0.2695093932	0.5414311249
1210	0.6988408898	0.2694730333	0.5414358056
1211	0.6988355536	0.2694841896	0.5414249189
1212	0.6987721903	0.269616655	0.5413777192
1213	0.6987409032	0.2696820585	0.5413744382
1214	0.6987616014	0.2696387907	0.541428075
1215	0.6987714723	0.2696181559	0.5414279821
1216	0.698788498	0.2695825639	0.5414175556
1217	0.6987898504	0.2695797367	0.5414018287
1218	0.6988008888	0.2695566602	0.5413723816
1219	0.6987798819	0.2696005758	0.5413676494
1220	0.6987825902	0.2695949143	0.54136126
1221	0.6987989831	0.2695606443	0.5413654703
1222	0.6988328505	0.2694898409	0.5414095005
1223	0.6988314174	0.2694928369	0.5413843212
1224	0.6988706147	0.2694108868	0.5414373934
