iter	RMSE	R2	MAE
619	0.7595528164	0.2185417031	0.6012747102
620	0.7595429081	0.2185620912	0.6012576056
621	0.7595588654	0.2185292563	0.6012715375
622	0.7596360688	0.2183703869	0.6013369122
623	0.7595799363	0.2184858981	0.6012884642
624	0.7595518387	0.2185437149	0.6012044655
625	0.7595561047	0.2185349369	0.6012047957
626	0.7595082434	0.2186334175	0.601170457
627	0.7595082639	0.2186333753	0.6011703639
628	0.7593960116	0.218864324	0.6011145465
629	0.7593957982	0.2188647629	0.6011211572
630	0.7593913187	0.2188739785	0.6010496772
631	0.7593685376	0.2189208439	0.6010017086
632	0.7593303206	0.2189994613	0.6009522722
633	0.7593266027	0.2190071094	0.6009569389
634	0.7593293267	0.2190015059	0.6009500022
635	0.7592963795	0.2190692791	0.6009149183
636	0.759308746	0.2190438414	0.600902078
637	0.7592735989	0.2191161378	0.600854047
638	0.7592644098	0.219135039	0.6008089112
639	0.7592655486	0.2191326965	0.6007764401
640	0.7592637511	0.2191363939	0.6007530689
641	0.7592714655	0.2191205261	0.6007681856
642	0.7592778791	0.2191073338	0.6007541794
643	0.7592772318	0.2191086652	0.6007551928
644	0.7592517495	0.2191610798	0.6007488655
645	0.7592762116	0.2191107636	0.600767518
646	0.7592539609	0.2191565311	0.6007378066
647	0.7592756581	0.2191119022	0.6007747609
648	0.7592993038	0.219063264	0.6007863475
649	0.7592961612	0.2190697281	0.6007958136
650	0.7592982736	0.219065383	0.6007298789
651	0.7592707584	0.2191219806	0.6007028456
652	0.7591275161	0.2194165901	0.6005769255
653	0.759084127	0.2195058184	0.6005147093
654	0.7590760939	0.2195223376	0.6004987787
655	0.7590432662	0.2195898427	0.6004804046
656	0.7590254111	0.2196265578	0.6004417734
657	0.7589861691	0.2197072471	0.6003965402
658	0.7589879458	0.2197035938	0.6003970429
659	0.7589835183	0.2197126975	0.6004179027
660	0.7589529583	0.2197755318	0.6003521677
661	0.7589957756	0.2196874946	0.6004061895
662	0.7589904141	0.2196985187	0.6003792123
663	0.7589442518	0.2197934327	0.6002836587
664	0.7589799563	0.2197200214	0.6003275998
665	0.7589194232	0.2198444803	0.600243117
666	0.7588645648	0.2199572631	0.6001153398
667	0.7588396296	0.2200085245	0.6000862679
668	0.7588175229	0.2200539695	0.6000220336
669	0.7588161861	0.2200567177	0.6000202508
670	0.7588259993	0.2200365445	0.6000397885
671	0.7588247096	0.2200391958	0.6000372101
672	0.7587625085	0.2201670579	0.6000039451
673	0.7587428675	0.2202074303	0.5999604691
674	0.7587507534	0.2201912208	0.5999679575
675	0.7587985671	0.2200929362	0.5999882894
676	0.7587809063	0.2201292399	0.5999733054
677	0.758695482	0.2203048274	0.5999085636
678	0.7586792006	0.2203382911	0.5999355357
679	0.7585699113	0.2205628988	0.5997956824
680	0.7585784072	0.2205454394	0.5998046755
681	0.7585221613	0.2206610226	0.5997335698
682	0.7585313021	0.2206422392	0.5997479588
683	0.7585146336	0.2206764912	0.5997315985
684	0.7585141067	0.2206775739	0.5997150708
685	0.758519965	0.2206655358	0.5997226495
686	0.7585106904	0.2206845939	0.5997085427
687	0.758526472	0.2206521646	0.5996998584
688	0.7585071285	0.2206919131	0.5996587668
689	0.7584859496	0.2207354319	0.5996128206
690	0.7584700728	0.220768055	0.5996016901
691	0.7584504924	0.2208082874	0.599545771
692	0.7584342857	0.2208415867	0.5995071531
693	0.7584479244	0.2208135636	0.5995044252
694	0.7584360299	0.2208380029	0.5995178023
695	0.7583762594	0.2209608059	0.5994765803
696	0.7583492928	0.2210162076	0.5994462381
697	0.7583535207	0.2210075217	0.5994797078
698	0.7583389654	0.2210374242	0.5994385202
699	0.7583554839	0.2210034885	0.5994518472
700	0.7583636055	0.2209868031	0.5994459949
701	0.7583714771	0.2209706311	0.5994468166
702	0.7583421547	0.2210308722	0.5993948167
703	0.7583613627	0.2209914106	0.5993983144
704	0.7583569841	0.2210004064	0.5993924537
705	0.7583340302	0.221047563	0.5993712369
706	0.7583650564	0.2209838222	0.5993810565
707	0.7583457776	0.2210234292	0.5993570055
708	0.7583285624	0.2210587959	0.5993159507
709	0.7583071963	0.221102689	0.5992948267
710	0.7583218398	0.2210726065	0.5992963577
711	0.7583166089	0.2210833525	0.5992740563
712	0.7583042106	0.2211088226	0.5992613351
713	0.7582933429	0.2211311478	0.5992505224
714	0.7582798192	0.221158929	0.5992537022
715	0.7582703634	0.2211783532	0.5992407215
716	0.7582980546	0.2211214687	0.5992889784
717	0.7582825806	0.2211532565	0.5992873873
718	0.7582855526	0.2211471511	0.5992924837
719	0.7582841928	0.2211499445	0.599295152
720	0.7582795315	0.2211595199	0.5992825792
721	0.7582735816	0.2211717424	0.5992431921
722	0.7582861011	0.2211460245	0.5992491693
723	0.7582639845	0.2211914567	0.5992483116
724	0.7582419199	0.221236781	0.5992221543
725	0.7582579167	0.2212039211	0.5992165652
726	0.7582155185	0.2212910119	0.5991799098
727	0.7581920362	0.2213392451	0.5991440627
728	0.7581965183	0.2213300389	0.5991450207
729	0.758184631	0.2213544553	0.5991168777
730	0.7581594399	0.2214061963	0.5990457614
731	0.7581550255	0.221415263	0.5990514659
732	0.7581200936	0.2214870077	0.5990000148
733	0.7581234361	0.2214801429	0.5990282703
734	0.7580864149	0.2215561754	0.5990090649
735	0.7580703766	0.2215891131	0.5989730259
736	0.7580829467	0.221563298	0.5989877499
737	0.7580855902	0.2215578691	0.5989726371
738	0.7580963096	0.2215358545	0.5989824378
739	0.7580649489	0.2216002598	0.5989570949
740	0.7580374453	0.2216567414	0.598924686
741	0.7579704513	0.2217943124	0.5988767659
742	0.7579485207	0.2218393441	0.5988385591
743	0.7578947577	0.2219497335	0.5987740289
744	0.7578819944	0.2219759388	0.598764287
745	0.7578516945	0.2220381479	0.5987368364
746	0.7578623163	0.2220163404	0.5987550232
747	0.7578823366	0.2219752361	0.5987257422
748	0.7579168489	0.2219043754	0.5987227938
749	0.7579097621	0.2219189263	0.5987096436
750	0.7579086325	0.2219212456	0.598712276
751	0.757895624	0.2219479548	0.5986829449
752	0.7578550862	0.2220311844	0.5986636935
753	0.7578672118	0.2220062895	0.5986902236
754	0.7578535749	0.2220342871	0.5986575043
755	0.7578307226	0.222081204	0.5985923891
756	0.7578211484	0.22210086	0.5986042406
757	0.7578341853	0.222074095	0.5986356391
758	0.7578402884	0.2220615653	0.5986391685
759	0.7578659475	0.2220088852	0.5986183231
760	0.7578269335	0.2220889831	0.5985898284
761	0.757793318	0.2221579944	0.5985557877
762	0.7577835798	0.2221779858	0.5985320776
763	0.7577890665	0.2221667223	0.5985405384
764	0.7577630526	0.2222201254	0.5985737972
765	0.7577445561	0.2222580951	0.5985851597
766	0.7577216713	0.2223050719	0.5985579031
767	0.7577313062	0.2222852939	0.5985375288
768	0.7576839035	0.2223825966	0.5984908392
769	0.7577001633	0.2223492211	0.5984925631
770	0.7576761372	0.2223985377	0.5984376327
771	0.7576636934	0.2224240796	0.5984440119
772	0.7576518532	0.2224483823	0.5984123708
773	0.7576854879	0.2223793445	0.5984439467
774	0.7577409132	0.222265573	0.5985006606
775	0.7576884385	0.2223732881	0.5984741605
776	0.7576812351	0.2223880738	0.5984603949
777	0.7576127841	0.2225285706	0.5983881514
778	0.7576005228	0.2225537359	0.5983673035
779	0.7575608998	0.2226350556	0.5983060133
780	0.7575514241	0.2226545023	0.5983211904
781	0.7574551318	0.2228521064	0.598259703
782	0.7574648865	0.2228320896	0.598298089
783	0.7573333333	0.2231020164	0.5981647525
784	0.7573256932	0.2231176914	0.5981510649
785	0.7573253397	0.2231184166	0.5981351312
786	0.757323088	0.2231230362	0.5981394913
787	0.757331375	0.2231060342	0.5981747021
788	0.7573604469	0.2230463875	0.5982093056
789	0.7573201659	0.2231290314	0.598223834
790	0.7573148711	0.2231398944	0.598222773
791	0.7572882295	0.2231945516	0.5982019464
792	0.7572972659	0.2231760129	0.5982240905
793	0.7572948345	0.2231810013	0.5982248682
794	0.7573343306	0.2230999703	0.598233135
795	0.7573101413	0.223149598	0.5982195559
796	0.7573044264	0.2231613226	0.5982118188
797	0.7572797113	0.2232120271	0.5981812323
798	0.7572916851	0.2231874624	0.5982006035
799	0.7572379733	0.2232976512	0.5981355448
800	0.7572337009	0.2233064155	0.5981363063
801	0.7572531584	0.2232664999	0.5981293894
802	0.7572470838	0.2232789616	0.5981338976
803	0.7572457542	0.2232816892	0.598123985
804	0.7572260217	0.2233221686	0.5981244627
805	0.7571776309	0.2234214331	0.5980845711
806	0.7571588163	0.2234600261	0.5980327965
807	0.7571145074	0.2235509096	0.5980116199
808	0.7571342528	0.2235104098	0.5980143837
809	0.7571429977	0.2234924727	0.5980263066
810	0.7571301378	0.2235188501	0.5979967179
811	0.7571297263	0.2235196942	0.5979874795
812	0.7571248436	0.223529709	0.5980145675
813	0.7570985296	0.2235836809	0.5980014258
814	0.7570360627	0.223711797	0.5979114873
815	0.7570137881	0.2237574786	0.5978994707
816	0.7569979279	0.2237900043	0.5978828488
817	0.7569307835	0.2239276952	0.597830701
818	0.7569201291	0.2239495427	0.5978447256
819	0.7569065422	0.2239774031	0.5978447796
820	0.7569132117	0.223963727	0.5978376484
821	0.7568991688	0.2239925222	0.5978291943
822	0.7568891227	0.2240131215	0.5978054306
823	0.7568498101	0.2240937286	0.5978205028
824	0.7568440755	0.2241054864	0.5978082251
825	0.7568189153	0.2241570726	0.5977974421
826	0.7568603734	0.2240720698	0.5978264995
827	0.7568911357	0.2240089939	0.5978591413
828	0.7568483783	0.2240966642	0.5978319174
829	0.7568610415	0.2240706998	0.5978344344
830	0.7568883301	0.2240147467	0.5978392873
831	0.7568826765	0.2240263393	0.5978046956
832	0.7568499348	0.2240934728	0.5977663361
833	0.7568444895	0.2241046376	0.5977552652
834	0.7567728899	0.2242514343	0.5976809603
835	0.7567519559	0.2242943516	0.5976647467
836	0.7567626051	0.2242725195	0.5976821586
837	0.7567609945	0.2242758215	0.5976824753
838	0.756779514	0.2242378538	0.5976969962
839	0.7568087248	0.2241779658	0.5977351594
840	0.7568462868	0.2241009524	0.5977506785
841	0.7568447021	0.2241042016	0.597763466
842	0.7568493571	0.2240946572	0.5977682043
843	0.7568308214	0.2241326615	0.5977210874
844	0.756779072	0.22423876	0.5976641413
845	0.7567485026	0.2243014313	0.5976544353
846	0.7567328502	0.2243335196	0.5976229365
847	0.7567504023	0.2242975365	0.5976196265
848	0.756679972	0.2244419181	0.5975699752
849	0.7566720751	0.224458106	0.5975583055
850	0.756650085	0.2245031824	0.5975517234
851	0.7565985077	0.2246089026	0.5974916004
852	0.7565574848	0.224692984	0.5974626569
853	0.756565452	0.2246766546	0.5974559746
854	0.7565586662	0.2246905627	0.5974372248
855	0.7565587303	0.2246904314	0.5974326908
856	0.7565767048	0.2246535909	0.5974361705
857	0.756626931	0.224550643	0.5974647775
858	0.7566148573	0.2245753909	0.5974664933
859	0.7566334789	0.2245372214	0.5974696461
860	0.7566250308	0.224554538	0.5974509536
861	0.7566042299	0.2245971739	0.5974368037
862	0.7566134281	0.2245783203	0.597448339
863	0.7565952061	0.2246156699	0.5974191715
864	0.7566194675	0.2245659413	0.5974375434
865	0.7565657969	0.2246759478	0.5973800386
866	0.7566289865	0.2245464296	0.5974601608
867	0.7566448521	0.2245139087	0.597463443
868	0.7566502481	0.224502848	0.5974697912
869	0.7566627464	0.2244772286	0.5974760028
870	0.7566141737	0.224576792	0.5974459648
871	0.7566367628	0.2245304901	0.5974924596
872	0.7566470657	0.2245093714	0.5974818389
873	0.7566427731	0.2245181702	0.5974756864
874	0.7565810154	0.2246447559	0.5974069166
875	0.756593914	0.2246183182	0.5974171374
876	0.7565811792	0.22464442	0.5973956508
877	0.7566166348	0.2245717475	0.5974018013
878	0.7566189004	0.2245671037	0.5973682378
879	0.7566212904	0.2245622048	0.5973740683
880	0.7566210664	0.224562664	0.5973841795
881	0.7566118816	0.2245814901	0.5973727806
882	0.7565757766	0.2246554933	0.5973417203
883	0.7566371926	0.224529609	0.5974113881
884	0.7566928331	0.2244155541	0.5974085317
885	0.7567204652	0.2243589092	0.5974373315
886	0.7566513236	0.2245006434	0.5973714971
887	0.7566438096	0.2245160457	0.5973716986
888	0.7566211315	0.2245625306	0.5973531751
889	0.7566183357	0.2245682611	0.5973434361
890	0.7565761281	0.224654773	0.5972979252
891	0.7565562045	0.2246956081	0.5972923286
892	0.7564839537	0.2248436835	0.597255784
893	0.7564855099	0.2248404942	0.597257884
894	0.7564655947	0.2248813073	0.5972163769
895	0.7564722665	0.2248676346	0.5972381588
896	0.7564360279	0.224941898	0.5972024592
897	0.756466529	0.2248793928	0.5972793563
898	0.7564598794	0.2248930199	0.5972307777
899	0.756475279	0.224861461	0.5972397813
900	0.7564691376	0.2248740468	0.5972321385
901	0.7564358555	0.2249422513	0.5972384171
902	0.7564329446	0.2249482164	0.5972179663
903	0.7564350767	0.2249438472	0.5972020099
904	0.7563988981	0.2250179838	0.5972110683
905	0.7564029605	0.2250096595	0.5972071682
906	0.7563948923	0.2250261923	0.5971581797
907	0.7564623409	0.2248879754	0.5972208344
908	0.7564714443	0.2248693197	0.5972260265
909	0.7564451502	0.224923204	0.597201737
910	0.7564388724	0.2249360689	0.5972370759
911	0.7564030397	0.2250094971	0.5972236374
912	0.7564015067	0.2250126384	0.5972423065
913	0.7564231051	0.2249683797	0.5972760956
914	0.7564325027	0.2249491218	0.5973008121
915	0.7563928995	0.2250302757	0.5972554927
916	0.7564006402	0.225014414	0.5972503547
917	0.7563768449	0.2250631732	0.5972059547
918	0.7563638258	0.2250898501	0.597214433
919	0.7563743561	0.2250682729	0.5971839118
920	0.7563916726	0.2250327898	0.5971997209
921	0.7563986511	0.2250184899	0.5972052352
922	0.7564027781	0.2250100331	0.5971893315
923	0.7564362269	0.2249414901	0.5972018912
924	0.7564325227	0.2249490809	0.5971926505
925	0.7564417807	0.2249301091	0.5971981055
926	0.7564755976	0.2248608082	0.5972383859
927	0.7564782418	0.2248553892	0.5972410298
928	0.7564487147	0.2249158994	0.5972103383
929	0.7564125847	0.2249899378	0.5971966767
930	0.7564888295	0.2248336912	0.5972577828
931	0.756498947	0.2248129566	0.5972907041
932	0.7564835799	0.2248444496	0.5972843249
933	0.7564750427	0.2248619453	0.5972740727
934	0.756479059	0.2248537146	0.5972573711
935	0.7564632053	0.224886204	0.597241167
936	0.756465143	0.2248822331	0.5972340316
937	0.7564572697	0.2248983679	0.5972126073
938	0.7562829758	0.2252555062	0.5970450986
939	0.7562987251	0.2252232383	0.597061421
940	0.7562649822	0.2252923714	0.5970216028
941	0.7562944038	0.225232092	0.5969850706
942	0.7562957911	0.2252292497	0.5969774594
943	0.7562917889	0.2252374496	0.5969751163
944	0.7562909466	0.2252391753	0.5969580086
945	0.756291747	0.2252375353	0.5969687331
946	0.7563187071	0.2251822973	0.5969730119
947	0.7563267114	0.225165897	0.5969646187
948	0.7562674743	0.2252872656	0.5969318435
949	0.7562631222	0.2252961821	0.5969312971
950	0.7562577674	0.2253071528	0.5969067811
951	0.7563174874	0.2251847964	0.5969115674
952	0.7563205032	0.2251786172	0.5969047157
953	0.7563191629	0.2251813633	0.5969247514
954	0.7563363496	0.2251461489	0.5969089261
955	0.7563432926	0.2251319229	0.5969159333
956	0.7563443117	0.2251298348	0.5969127418
957	0.7563423381	0.2251338786	0.5969068372
958	0.7563245694	0.225170286	0.5968868447
959	0.7563457917	0.2251268021	0.5969020777
960	0.7563425104	0.2251335255	0.5968869523
961	0.756333922	0.2251511228	0.5968691449
962	0.7563418252	0.2251349295	0.5968516737
963	0.7563661998	0.2250849856	0.5968618957
964	0.7563312228	0.2251566535	0.5968122174
965	0.7563581699	0.2251014392	0.5968406153
966	0.7563686582	0.2250799482	0.5968583425
967	0.7563084808	0.2252032501	0.5968087025
968	0.756309771	0.2252006066	0.5968018215
969	0.7563076449	0.2252049627	0.5968013681
970	0.7562940865	0.2252327421	0.5967556562
971	0.7562808604	0.2252598403	0.5967358551
972	0.7562892977	0.2252425536	0.596748305
973	0.7562881563	0.2252448922	0.596748006
974	0.7562182033	0.2253882078	0.5966795601
975	0.756200632	0.2254242047	0.5966682063
976	0.7562063032	0.2254125867	0.5966250357
977	0.7562059609	0.2254132879	0.5966282838
978	0.7561848929	0.2254564475	0.5965923531
979	0.7561850373	0.2254561516	0.5966005077
980	0.7561774914	0.2254716099	0.5965814388
981	0.7561913795	0.2254431593	0.5965577044
982	0.7561763237	0.2254740018	0.5965376718
983	0.7561321903	0.2255644079	0.5964795508
984	0.7561326791	0.2255634066	0.5964496456
985	0.7561536394	0.2255204707	0.5964747111
986	0.7561227736	0.2255836972	0.596462846
987	0.756116086	0.2255973958	0.5964354537
988	0.756161149	0.2255050873	0.5964949407
989	0.7561448632	0.2255384483	0.5964539598
990	0.7561442453	0.2255397141	0.5964573564
991	0.7560992876	0.2256318047	0.5964400563
992	0.756060866	0.2257105026	0.5964272776
993	0.7560238474	0.2257863231	0.5964117949
994	0.7560375157	0.2257583285	0.5964240012
995	0.7560888804	0.225653122	0.5964455655
996	0.7561247379	0.2255796735	0.596495323
997	0.7561069226	0.2256161658	0.5964899266
998	0.7561073077	0.225615377	0.5964899118
999	0.7561228393	0.2255835625	0.5965099468
1000	0.7561156532	0.2255982824	0.5964990761
1001	0.7561088076	0.2256123045	0.5964983496
1002	0.7561193248	0.2255907615	0.5965092618
1003	0.7561129842	0.2256037495	0.5965149052
1004	0.7561128201	0.2256040856	0.5965158331
1005	0.7561743911	0.2254779608	0.5965360776
1006	0.7561918814	0.2254421311	0.5965348027
1007	0.7561699339	0.2254870914	0.5965186307
1008	0.7561832071	0.2254599008	0.5965269987
1009	0.7561701058	0.2254867395	0.5965113605
1010	0.7561794933	0.2254675089	0.5965320427
1011	0.7561824554	0.2254614408	0.5965366992
1012	0.7562483552	0.2253264359	0.5965675873
1013	0.756222601	0.2253791983	0.5965327263
1014	0.7562140762	0.2253966627	0.596535249
1015	0.7562040702	0.2254171612	0.5965215019
1016	0.7561252455	0.2255786337	0.5964516104
1017	0.7561228426	0.2255835557	0.5964443738
1018	0.7561298864	0.2255691273	0.5964465784
1019	0.7561045501	0.2256210255	0.5964168095
1020	0.7561005247	0.2256292707	0.5964024354
1021	0.7561055178	0.2256190434	0.5964092479
1022	0.7561042178	0.2256217062	0.5964092045
1023	0.7561029935	0.2256242139	0.5964087453
1024	0.756168919	0.2254891706	0.5964561308
1025	0.7561667046	0.2254937068	0.59645921
1026	0.7561277092	0.2255735871	0.5964065017
1027	0.7561286296	0.2255717017	0.5964182641
1028	0.7561071859	0.2256156264	0.5963633936
1029	0.7561186422	0.2255921597	0.596378666
1030	0.7560963992	0.2256377211	0.5963986127
1031	0.7561652291	0.2254967292	0.5964945129
1032	0.7561640421	0.2254991608	0.5964938356
1033	0.7561513278	0.225525206	0.596486711
1034	0.7561616715	0.225504017	0.5964929616
1035	0.7561620552	0.2255032311	0.596493067
1036	0.7561472011	0.2255336592	0.5964904802
1037	0.7561592209	0.2255090371	0.5965010791
1038	0.7561843015	0.225457659	0.5965066531
1039	0.7561821584	0.2254620492	0.5965090043
1040	0.7562054676	0.2254142986	0.5965114757
1041	0.7562024011	0.2254205806	0.5965043015
1042	0.7562211163	0.2253822401	0.5965246068
1043	0.7561920235	0.22544184	0.5965074474
1044	0.756175827	0.2254750193	0.596504761
1045	0.756192652	0.2254405524	0.5964949715
1046	0.7562370616	0.2253495732	0.5965495013
1047	0.756169683	0.2254876056	0.5964625675
1048	0.7561536714	0.2255204052	0.5964561927
1049	0.7561676143	0.2254918432	0.596463359
1050	0.7562019982	0.2254214059	0.5964513267
1051	0.7561935902	0.2254386304	0.5964194522
1052	0.7561828231	0.2254606875	0.5963998461
1053	0.7561753915	0.2254759114	0.5964160894
1054	0.7561887262	0.2254485946	0.5964178689
1055	0.7562020135	0.2254213745	0.5964429808
1056	0.7561711291	0.2254846431	0.5964388152
1057	0.7561651881	0.2254968134	0.5964440124
1058	0.756159609	0.2255082421	0.5963880562
1059	0.7561098144	0.2256102422	0.5963577627
1060	0.7561177103	0.2255940686	0.5963273608
1061	0.7561305333	0.2255678021	0.5963422479
1062	0.7561962275	0.2254332278	0.5964113776
1063	0.7561960335	0.2254336252	0.5964087178
1064	0.7562266534	0.2253708965	0.596434336
1065	0.7562311623	0.2253616591	0.5964353407
1066	0.7561597474	0.2255079587	0.596391678
1067	0.7561556039	0.2255164465	0.5963246342
1068	0.756149116	0.2255297368	0.5963160295
1069	0.7561490072	0.2255299596	0.5962808371
1070	0.7561303061	0.2255682676	0.5962635769
1071	0.756113187	0.225603334	0.5962454998
1072	0.7560664595	0.2256990459	0.5961658956
1073	0.7560102954	0.2258140789	0.5961320576
1074	0.7559843684	0.2258671786	0.5961295724
1075	0.7559250913	0.2259885742	0.5960236744
1076	0.7559296116	0.2259793172	0.5960263117
1077	0.7559399383	0.2259581695	0.5960200508
1078	0.7559447353	0.2259483456	0.5960203476
1079	0.7559384695	0.2259611773	0.5960042965
1080	0.7559221513	0.2259945949	0.5959958733
1081	0.7559393239	0.2259594277	0.5959916039
1082	0.7559497344	0.2259381079	0.5960112066
1083	0.7559198313	0.2259993459	0.5959696612
1084	0.7559073984	0.2260248062	0.5959642415
1085	0.7559499872	0.2259375901	0.5960008124
1086	0.7559583763	0.2259204099	0.5959887507
1087	0.7559455772	0.2259466215	0.5959786898
1088	0.7559528183	0.2259317923	0.5959836388
1089	0.7559891323	0.225857422	0.5959640938
1090	0.7559872309	0.2258613162	0.5959630979
1091	0.755984191	0.2258675421	0.5959718224
1092	0.7559881626	0.2258594081	0.5959800859
1093	0.7559499205	0.2259377268	0.5959264549
1094	0.7560082924	0.2258181812	0.5959632473
1095	0.7559868556	0.2258620849	0.5959284482
1096	0.755958216	0.2259207382	0.5959172115
1097	0.755972491	0.2258915035	0.5959460025
1098	0.7560311274	0.2257714127	0.5959682975
1099	0.7560257541	0.225782418	0.5959702879
1100	0.756003156	0.2258287009	0.5959751576
1101	0.755980288	0.2258755353	0.5959613728
1102	0.7559923484	0.2258508355	0.5959644644
1103	0.7560431038	0.2257468831	0.5959842112
1104	0.7560218665	0.2257903802	0.5959816979
1105	0.7559961183	0.2258431146	0.5959641101
1106	0.7559940434	0.225847364	0.5959858052
1107	0.7559761614	0.2258839867	0.5959747706
1108	0.7560128332	0.2258088812	0.5959750331
1109	0.7559958254	0.2258437144	0.5959620538
1110	0.7559453064	0.225947176	0.5959055146
1111	0.7559486403	0.2259403485	0.5959271422
1112	0.7559594699	0.2259181703	0.5959394988
1113	0.7559705687	0.2258954404	0.595935865
1114	0.7559643497	0.2259081766	0.5959355554
1115	0.7559856866	0.2258644791	0.5959492334
1116	0.7559828819	0.225870223	0.5959338935
1117	0.755974237	0.2258879277	0.5959386409
1118	0.756000417	0.2258343105	0.5959289032
1119	0.755986267	0.2258632904	0.5959040126
1120	0.7559935446	0.2258483856	0.595888121
1121	0.7559885615	0.2258585911	0.5958999559
1122	0.7559835472	0.2258688604	0.5958927529
1123	0.756028848	0.2257760811	0.5959228166
1124	0.756021248	0.2257916469	0.5959195017
1125	0.7560840983	0.2256629171	0.5959874625
1126	0.7561282537	0.2255724716	0.5959924508
1127	0.7561159704	0.2255976326	0.5959859759
1128	0.7561030097	0.2256241808	0.5959835411
1129	0.7560997886	0.2256307786	0.5959805144
1130	0.7560710339	0.2256896765	0.595982449
1131	0.756074398	0.2256827859	0.5959947581
1132	0.7560463428	0.2257402491	0.5959864889
1133	0.7560478423	0.2257371779	0.5959754671
1134	0.7561062746	0.2256174931	0.596086206
1135	0.7561019076	0.2256264381	0.596089617
1136	0.7561254408	0.2255782337	0.5961090726
1137	0.7561185248	0.2255924004	0.5960865089
1138	0.7560835827	0.2256639732	0.5960407454
1139	0.7560824747	0.2256662427	0.5960260551
1140	0.7560310195	0.2257716336	0.5959803291
1141	0.7560775667	0.2256762955	0.5959711655
1142	0.7560183183	0.2257976473	0.595863628
1143	0.7560132999	0.2258079255	0.5958501588
1144	0.7560246991	0.2257845788	0.5958598006
1145	0.7559937361	0.2258479934	0.5958335984
1146	0.7560538347	0.2257249043	0.5958748875
1147	0.7560587275	0.2257148827	0.5958786145
1148	0.7560597663	0.2257127551	0.5958721499
1149	0.756068888	0.2256940717	0.5958966566
1150	0.7560442054	0.2257446269	0.5958506286
1151	0.7560547308	0.2257230689	0.5958690313
1152	0.7560319431	0.225769742	0.5958408528
1153	0.7559967215	0.2258418791	0.5958227541
1154	0.7559241748	0.225990451	0.5957349567
1155	0.7559164458	0.2260062787	0.5957549781
1156	0.7558755453	0.2260900336	0.5956795239
1157	0.755877274	0.2260864939	0.5956885642
1158	0.7559070637	0.2260254917	0.595711779
1159	0.755920115	0.2259987649	0.5957164388
1160	0.7558970947	0.226045906	0.5956841051
1161	0.7559178856	0.2260033303	0.5956999542
1162	0.7558857632	0.2260691102	0.5956679344
1163	0.7558934035	0.2260534647	0.5956924041
1164	0.7558946148	0.2260509843	0.5956942148
1165	0.7559130902	0.2260131506	0.5956996541
1166	0.7558869004	0.2260667816	0.5956695557
1167	0.7559178771	0.2260033478	0.5956883135
1168	0.7559468662	0.2259439818	0.5957154999
1169	0.7559078074	0.2260239686	0.5956740589
1170	0.7558653386	0.2261109341	0.5956037066
1171	0.7559189362	0.2260011789	0.5956365238
1172	0.7559555517	0.2259261946	0.5956673301
1173	0.7559425996	0.2259527192	0.5956867998
1174	0.7559010099	0.2260378885	0.5956275443
1175	0.7558415613	0.2261596219	0.5955764778
1176	0.7558076684	0.2262290202	0.5955671314
1177	0.7557397169	0.226368147	0.5954942907
1178	0.7556977662	0.2264540325	0.5954555665
1179	0.7556942033	0.2264613264	0.5954879682
1180	0.755703309	0.226442685	0.5955168758
1181	0.7556816029	0.2264871221	0.595496471
1182	0.7556488106	0.2265542528	0.5954534086
1183	0.7556503038	0.226551196	0.5954536511
1184	0.755644915	0.2265622276	0.5954593567
1185	0.7555825168	0.2266899571	0.5954086084
1186	0.7555689066	0.2267178159	0.5953933537
1187	0.7555879227	0.2266788916	0.5954255579
1188	0.7555819882	0.2266910391	0.5954374989
1189	0.7555908303	0.2266729399	0.5954051866
1190	0.7555339197	0.2267894285	0.5953189517
1191	0.7555358629	0.2267854512	0.5953457933
1192	0.7554822255	0.2268952322	0.5953476662
1193	0.7554696886	0.2269208906	0.595322815
1194	0.7554813283	0.2268970684	0.5953386388
1195	0.7554828155	0.2268940248	0.5953338953
1196	0.7555096063	0.2268391922	0.5953862429
1197	0.7554762982	0.2269073632	0.5953752263
1198	0.7554172171	0.2270282761	0.5952936186
1199	0.755420829	0.2270208844	0.5953009376
1200	0.755426825	0.2270086137	0.5952836273
1201	0.7554489135	0.2269634087	0.5952934317
1202	0.7554199914	0.2270225986	0.5952616254
1203	0.7554552371	0.2269504671	0.5952648186
1204	0.7554402935	0.22698105	0.5952787219
1205	0.7554510851	0.2269589646	0.5952493685
1206	0.7554920069	0.2268752129	0.5952910999
1207	0.7554754281	0.2269091441	0.5952676576
1208	0.7555111689	0.2268359941	0.5952951206
1209	0.755510117	0.226838147	0.5952923669
1210	0.7554862737	0.2268869469	0.5952524989
1211	0.7554814542	0.2268968108	0.59524238
1212	0.7554467163	0.2269679055	0.5951974579
1213	0.7554530365	0.2269549708	0.5952024199
1214	0.7554766836	0.2269065744	0.5951995946
1215	0.7554537384	0.2269535343	0.5951791019
1216	0.7554605586	0.2269395762	0.5951885086
1217	0.7555035011	0.2268516878	0.5952113338
1218	0.7554351612	0.2269915535	0.5951883324
1219	0.7554781235	0.2269036275	0.5952505996
1220	0.7554626982	0.2269351972	0.5952475379
1221	0.7554477751	0.2269657385	0.5952405135
1222	0.7554424716	0.2269765926	0.5952275771
1223	0.7554418711	0.2269778215	0.595252584
